b,a,e,f,c,d,g,n,h,i,o,r,m,j,y,x,k,q,l,t,s,p,w,u,v
15.740992263799878,0,2.085708834699953,-12.190644877712558,8.904307505879165,3.3924601539966344,-3.8899457618788933,-2.523465496871699,24.52354253058848,5.2868413813847726,-1.5419659381679993,6.7740393905373,-4.144160025848174,-12.584804596044528,14.648344761790737,-6.091771395766659,-23.035744114598067,13.549796476943728,16.162717681594074,-48.94462094175483,23.653336254476198,7.531668566186718,3.014924281242,43.306860641007596,-9.323533238487535
11.199731463633935,2,2.123320336984618,-9.895430913772541,10.278322507447049,0.0645541422863469,-4.023236623077559,-5.30559573745055,25.651645482143373,6.327279243856781,5.354460757573393,4.969897646209299,-8.32067127646565,-14.737929333811215,14.204231526508973,-0.2976593503771563,-18.1985636181408,11.887815881556234,15.135690753280459,-46.31786426919884,23.509346507392774,9.470948282908404,4.263794858030385,43.710643108538676,-4.226750334572468
8.224540360049668,2,2.748392948201572,-9.388884714285094,7.626853917404157,-0.7927694464568344,-0.0410746913668929,-5.628918016959478,25.902230950535056,4.988281463065616,5.1094004248962035,2.5163403056120512,-6.051357397587099,-13.555707582687518,12.882858602428092,0.31516168754332385,-15.841184658421868,10.299494062432263,17.976404566153928,-38.65236957620529,22.261575071941195,8.346298776828807,2.4067006866753644,38.452361399464934,-7.490003572144744
13.035869940020294,3,1.6540141315987285,-9.316330696248821,10.525092015587365,-2.3037484425868833,-2.205012430068142,-5.280866255251038,27.88394070249933,2.6039045184006864,8.513535465042425,1.9473366115446533,-9.799118320363796,-15.507226959777391,13.03864857142485,5.408808852233776,-18.13787379201743,12.324372829554369,17.963799877093518,-43.83633860694352,22.505970170359877,12.248511803528697,5.061609547009437,39.7299219729843,-9.328563798566757
10.244550891588027,1,3.2100682091650996,-11.973476336741244,11.088731795006696,0.737230619121658,-3.7050949400299973,-2.00156788184612,24.375974968038797,3.4028881749627846,5.2350892727220995,5.255922128246213,-4.043072032090159,-15.705511380297361,16.449980318855843,-1.132625785128848,-21.970350144321063,13.443714362545608,18.117987757793586,-48.92696246086936,23.180932558863123,7.986742381635978,5.215104832520415,41.10382460865648,-8.7139426292159
6.915029329585977,1,2.1643046842614724,-8.111957259490126,5.00102552486069,-1.2501339826055256,-2.0725768343766564,-3.1546498935049545,19.202766620921345,6.069958446948412,1.5557349094981292,2.39825504768038,-5.124449791477508,-8.324065039455865,9.893937616189039,0.6663391378773089,-14.629111556750239,13.129075832269802,17.509997042335133,-33.78002270523002,22.73593267135154,3.414225112171568,1.5524891585577807,33.9410709672182,3.1928670534352923
6.86785620340025,3,3.531166518968161,-6.55618946552837,8.140349950517368,-3.520141322503115,1.3335716386575398,-6.376524125418812,20.272840261613368,1.7443437944982978,12.17476786205306,0.6826340714043182,-6.863951905761871,-13.070503363383574,12.97641541881231,3.01148333299264,-12.47926530487796,12.364808420837402,19.74491203080321,-28.390857126173852,28.7659388890941,8.8849230713746,3.6278374033057603,33.20421112570368,-10.22781311747526
8.48587924698721,3,2.8198359922668876,-9.043581254323591,8.32516532997751,-2.445309161976668,-0.30151260727948154,-6.022129101445471,24.15796992215058,4.69983741430945,8.788381130024323,-0.13326330445446133,-6.614336344698929,-12.865382199282084,9.244070963739059,4.003087028157475,-14.188092645391837,11.87722721676176,17.329609635585786,-36.963713885430266,24.859951476206657,9.301447265917474,3.2591526468390457,36.455158187485026,-6.484256377049406
9.932246135396344,3,2.0149595127866076,-10.967370157804288,11.111178340235238,-0.8254737343589065,-1.0932106545569953,-5.895136997487809,28.454313186482313,2.3549008542030063,6.9110675003251405,3.870647390102026,-8.302678169732694,-15.914785327338954,11.917087679973697,-0.6034281689946401,-18.868135802298347,11.320961004978018,15.778105843948564,-46.27490738185965,23.646847773417573,10.376873514196927,4.931610920563271,42.991931200090896,-10.604942982664259
6.285727148833203,1,3.537761817074511,-6.878280487757644,4.527645397695429,-0.057624683328013404,0.3694197017284885,-1.5847641080176011,18.256963244941314,4.429094514099034,0.7356924210385507,4.324220906723999,-2.877815901258299,-9.12873468602318,10.821252731363579,-3.221212547432062,-10.180838831772515,10.312023208550839,17.301465574160407,-33.881326219255364,24.5032529584646,5.266402439290675,-1.0454370506997193,34.744765719847024,-4.452980374315901
8.617089200717967,2,3.8748511271950674,-9.649683807955542,8.360432265481077,-1.5466259549004224,-1.082216403446436,-4.06531540214841,23.230118557763543,3.3258724275335236,6.294860934113076,1.6842273967758592,-7.973210093444402,-13.373930137435124,10.80004499481995,3.512025464863988,-16.011418742830518,11.12896418478001,20.14006782650303,-42.01983228361222,24.28367986535019,7.394258050486803,3.9793757213298795,35.975786458066146,-7.781923178229985
7.701924903367654,0,1.445662180354456,-6.461444258430245,7.340435758220435,0.6802476022367349,-2.73023914364798,-0.9453557925515863,17.675326572326455,3.6550479828445814,2.7918823829402797,5.073585538751082,-2.8053507398407325,-9.638075635197772,17.40155972509857,-2.073429583471143,-16.22368027041854,14.07218388545133,15.02990144741232,-36.02138909892332,28.154531074235457,3.1184549552022043,-0.11107707501426822,37.02894645625519,-0.18493258944623936
5.080269706325739,1,3.8948929596665844,-4.418009058022584,3.2905862661012635,-2.1898289195276237,1.5444249572380773,-1.9776712532201006,12.591609594382314,4.2950810019254755,4.4581833752467475,2.6550206265906233,-3.4772184459917495,-5.43814208538067,14.982005386938631,-1.0623558455156918,-13.042587928965492,10.791874095621079,17.674107528937736,-24.435109562511144,26.539979862439882,3.991898563450075,-4.523014678304941,31.89397280242904,3.318848348931346
5.5084420608361935,2,3.5910319801539177,-5.884201732305086,3.2175764093474775,-1.5726281443680903,2.9132627267887905,-4.336222881130167,16.604727377697145,5.1819994739172754,2.7436304263125324,2.9052386524586677,-4.447925836067969,-7.28692430253375,11.577623133839715,-2.979653022317092,-9.083592350216763,8.876477904127055,14.511771536826751,-29.727645213767907,22.005575062167512,6.055663893886151,-1.8419451355876646,34.7055927088953,0.6209251326738563
7.392530600436452,3,2.8470555060775826,-8.945041883287006,6.496922313135624,-2.7603234371827017,0.0476594771919735,-4.508468279703472,25.57582332776792,5.286165776337108,6.831999188737339,-2.367056837877544,-5.799569646079816,-10.218890970403324,4.329125045459495,8.90504422489936,-9.445415645870888,9.484110543908297,16.53172810007944,-35.34235356491596,19.72146163497152,7.9082468005615425,2.509354086480531,28.584568082222024,-5.8085869209272545
5.195945976696823,0,4.4851602641340325,-4.985244517537492,4.465540937959348,-1.2355470556209567,0.5760999991257405,-1.0583966839771335,12.240879113921883,3.179812308016462,5.129080486668732,1.4420311381070585,-0.08682698100433894,-7.462029458750821,15.219941689835217,1.5614933603772194,-12.427844638303252,12.132620174736573,19.773877942269284,-26.060957733051445,26.462560419173116,3.038153922181748,-4.0800334474565965,28.136707110397115,-2.492333668517073
5.252363169861899,0,3.0682973578506365,-5.769260588213216,2.4529975294032798,-1.9325031532273789,1.5124231673729207,-1.2266967144260903,13.306087696393377,5.403737622065805,3.124858892875451,-0.42535815527587817,-3.033093819012089,-6.130485593763345,11.087268861117302,0.8328996462399221,-12.867169628817448,10.630572289898007,18.729554991710195,-24.63251605289213,27.534026212020574,3.4011664446902934,-4.945952069342578,25.045692118947823,0.05777989420576038
4.411153014996573,3,2.515159552400558,-4.522923299405088,4.396889428308442,-6.5535477885789,3.381630602785655,-4.082706064022144,14.20536200299771,1.434347096480388,14.747670045003261,-3.9503357977809026,-4.222181891433739,-9.333314466382639,5.215941769568447,10.078134466665047,-4.7178405621385116,0.728508668778725,11.716292112537126,-17.101927513439172,5.026483340025761,7.296019792737732,5.830443245417756,14.42818070768919,-5.990285707834307
5.045994278546864,2,3.352383911663747,-4.116346153303061,4.280216823991694,-4.7928085811396635,2.176688935636667,-3.143471816770322,13.505156414716023,1.7883538265284868,11.203672725065125,-3.4450265780873415,-6.093980696635019,-8.915040641660163,6.894240112655516,8.971507005658761,-7.117540597465459,4.2405989291816315,14.699305673097156,-19.119272160188824,14.033664390651342,5.292695915731099,-0.4710379599598745,21.767822158662085,-4.058207935844792
6.511402729094256,2,2.2042196869575448,-7.724977345180699,6.7432979940015905,-2.177690494603538,0.1880652335322998,-4.472410137393968,22.224217877986362,4.258257944135154,8.50024018772277,-0.30444105088885537,-5.977001094708118,-11.110225581169109,10.671771571809181,3.863742435124278,-10.676833866830686,10.134423242096508,17.730882786645466,-31.109870443695538,28.012187559703964,8.397075176035074,2.2712934461931202,29.361753362847267,-7.452803406352808
10.443513908032426,2,2.913581132532958,-10.725453358325268,11.114180952012376,0.15552334935631862,-3.109800061102284,-2.7689698315618236,27.877321888328098,5.509519322178896,5.252829937128049,5.559344072453934,-6.73382708012767,-14.843612704279831,15.751938551801963,-2.1469147636605217,-19.845182914677327,11.896809504610392,17.792436794517133,-48.46608724681343,22.101257830291257,7.904632634980807,5.590731732531105,42.377428551821396,-5.277950724373688
10.186860242280524,0,2.3398435198024976,-10.130775560014255,9.14783911325026,2.938923053197755,-4.377167484777222,-1.9426644813455187,25.33680874583351,4.426639934297423,0.3591532595491821,9.95596167496633,-3.1819436363554363,-13.961874751775648,21.017168905919487,-6.73433470952943,-24.281629739677587,12.196453721046307,17.963709576763605,-49.963361460410894,24.519540879449412,5.435665014159701,3.566579885240364,46.87891454574442,-1.8567924854880864
6.448882146280835,1,3.444433040693629,-7.960905853368338,5.5327983616152245,-0.996024812875465,-0.07117883519742335,-3.8384090142242964,19.756728673364048,6.180237793811911,2.711131523979331,-1.1038856855897945,-4.316059932795061,-7.5406079806324495,3.3402490350172407,1.7039854333640119,-14.330728850586587,12.519573336350113,18.231599331837383,-28.602760802642504,24.965562538597943,3.951128973176769,-1.3727515050779484,26.599576471473156,0.8246217572411634
7.6783325269848035,3,4.529553222676242,-8.95754783580701,9.254673092047526,-2.3994670489983507,2.0609369048048127,-5.665087701489216,25.367153762888584,2.596035219877553,11.522119348532684,0.8231550293162856,-6.378683108954069,-17.823676832694897,14.898777890979325,4.3058691484420635,-11.956256720607788,11.541730314075473,19.75075189369941,-36.72216256044453,29.67469586778251,8.562544982934313,4.61652009479238,34.35467990112831,-8.505775479153362
3.751994652100996,0,3.299208695864847,-2.0903969384781753,0.42267208483805285,-0.7751175529847345,0.8183653650740248,-0.07167912486727265,5.670340816637328,5.084444123181549,0.6960804957325785,3.5673886731774895,-0.4228995221222942,-1.421435048300143,8.02061822960673,-5.629056809137005,-13.050104766210918,11.568341996455363,16.3994245816298,-19.944374195862803,26.901810029720004,0.7420759604857543,-6.2480538441770594,30.802577355123674,6.4184372782903125
5.2618723677978405,3,1.7377867322200902,-3.475533084445878,4.58844737634675,-3.6966362341625976,2.7093026405023077,-3.285168639202586,15.052396652611813,3.5441611444934034,9.458479260711984,1.910655724743478,-6.043360076699432,-8.37845912819252,15.3338664264005,1.787616274043888,-10.723481548622866,9.98897502837067,18.846775767352767,-23.291703774004485,26.98922568588706,7.24325171522301,-1.0751447447458904,33.241462656307164,-2.926584053698284
5.4026909372083125,3,3.4638209747860396,-8.099878840336018,4.295044919996888,-6.113448694021798,0.8495681619906126,-7.58290748204692,22.417975405703526,5.898729363486684,12.066836670639118,-6.235754123068087,-7.819418226164069,-5.7845975794385875,0.5472615628060533,13.071594462146761,-13.620530660034964,8.519690477188451,17.635059272770846,-22.458137123375863,21.809496159152644,5.8144795540916805,-1.8415198115703697,19.872991226009468,-0.776999809826795
9.206039798666241,1,2.584898825534712,-10.63488381601176,9.625870115889944,1.450551085048546,-2.0316341928809103,-2.836818802934079,25.026917802405336,4.970084644076067,4.666693892834766,5.249479159548513,-6.264342293303612,-14.437601511723068,15.154101379294504,-2.6919495123552926,-20.71805654483021,12.896264501709403,17.266168406743073,-44.33591208333864,25.14653344881478,8.395662066464382,3.5800856015091536,40.32491770764778,-5.997998204595739
2.908380730429135,2,3.372757089000121,-2.1436298327069943,0.6947581757213417,-3.588341002006456,3.3015717944516982,-3.5378984448762134,7.745476281131551,3.411464350703147,5.615260019010119,-2.1217532486527615,-3.3546054000266183,-2.627014937200484,3.2412942876661477,6.783008907817935,-6.365721153879296,4.87530062486576,12.443467103934466,-11.860596189526477,11.263328364424558,4.284681960937722,-5.945343515302317,22.30004695472593,-0.8034644825075407
13.194466044431275,1,3.0258601603472286,-9.462385660250634,9.640476258382417,1.6588754848569247,-2.4451426159423684,-2.202109775915638,23.52627924516597,4.905992094497044,1.781449021394069,7.834144135018584,-5.3743610577772385,-14.935365317506657,17.13775226477895,-6.569067882457158,-19.90347963358597,13.695857828460204,16.13792501063804,-51.55188636041401,24.100824059176553,7.1685977226422475,3.781850331081095,44.765348863537405,-4.173877331075686
2.4515565710606175,0,2.163706333217873,-1.1355934366644889,-0.8655272490772483,-1.816717685288007,3.1227981830600235,-0.39503423961838635,3.995561442118968,3.952731429228854,1.6773063505395598,0.4907734531110711,-1.2556015865821442,-1.9865039618135203,4.839394108735798,-1.4250132198638896,-6.613414249398271,4.443757816833803,12.70804729075391,-11.719208942900513,13.408192911066097,-0.6235013746889546,-8.250442998938935,21.72692730059856,6.594549702786778
12.993194189059404,2,2.446436046661147,-9.982653167116853,10.281207697470105,-0.24812574852231567,-2.745809266925292,-5.343105084629715,26.818172682007404,4.8749096183076475,6.529161682930445,6.651859366424694,-5.040504706219525,-15.42916906319488,16.944203351234865,-1.8944166337187547,-20.679942674782847,12.496091636039232,16.934786233496762,-49.35120616338327,22.5352760460475,10.164676203750663,5.627862675161857,46.71268637316371,-7.166719540345383
3.9933730371621285,1,4.562660751875744,-3.8554025645064387,1.2544097888176216,-1.6442596943388101,2.1332299410876034,-1.9699999259101126,10.315749721898213,5.031262401154447,2.714518414963512,1.668212093433642,-1.0754529852891621,-3.291116031036227,7.456780710972623,-1.530298971822751,-13.45544711593022,9.382278401610625,18.375872776052386,-21.717933743661877,22.607617510550288,3.9243216552301456,-4.95825492469728,27.646957397115223,2.409785572535594
7.740337978386221,1,4.311067766267926,-6.837840774685123,7.546763790654798,-0.7705366503373859,-2.9417540564556095,-2.4959560239934073,18.688370513328913,3.6965075695292864,4.634530002213602,3.3201004073581095,-4.402087740602745,-12.56466768879203,13.396282541683249,0.4958141801328906,-16.273525125559786,12.185970647950537,17.354181340180247,-35.77878339349622,24.61951481069367,7.3024303963616335,2.8110654637745536,35.07538861584236,-5.033922013883971
