b,a,e,c,g,f,d,j,i,o,h,k,l,t,n,m,r,w,p,u,v,q,s
0,-1.1646129579559696,2.116188943547895,-1.9150294486868944,-6.598435451625604,-1.5686307613788397,6.351057017949981,-8.353785601332357,-2.1920448376895783,-8.750626197366751,-12.903285859151083,2.523948695336292,-15.362000388194394,-16.205699973040762,-2.202882856760896,7.842079558168067,8.280911749940262,3.5155580649292437,3.9327899830137456,-1.1373314886898895,6.090031595003518,5.1556730020526595,-2.3236647781027173
0,8.585612798765329,18.77231999086787,3.550183907574098,8.810726888240112,-4.604876721192641,-13.188437411626078,11.057086521551426,-14.05597970415823,22.69981161758983,11.850595709513405,-14.275964957910142,28.964041566133545,22.342075850771295,9.745437249178584,-22.27974433236147,7.150371115999685,-13.459806421677193,-16.528579019182988,-6.052848800397994,-16.444094630902832,-2.793602757202369,-1.1307972195795986
1,4.219934269615291,8.155806433618213,2.8149725560957375,4.357201840442771,-3.6015641811835812,-6.031905215742504,5.74549325345836,-4.7519276428466295,14.357918102428565,7.323730089796493,-9.36156697233831,15.494476226254996,19.229292655801856,12.388180534580853,-9.443211993330694,1.1890760135848533,-12.231847177808694,-11.820399687294747,-7.971102119531638,-8.440317152382347,-4.0868876260732545,-5.182614116609594
1,0.14780447876799307,3.358910555300711,-0.5090461544870182,-1.6377272403966576,-1.3108858256182425,4.017275290399777,-2.483682208307449,-0.689375157102553,-0.7152035841330163,-9.866351855086751,-2.629945538399953,-7.258293100700278,-5.0851499588954,4.167855117300693,10.341511072424865,7.9961397036075095,2.0901165046690044,-3.8658480861850832,-5.203557390005587,-1.4833261457524216,-1.8290511317755223,9.527901897950391
0,-2.324257407837914,-0.058987647827817014,-2.761702200797844,-5.674914849468005,-1.9541276096449098,10.18472123684491,-11.126756171522546,-2.0266657740541487,-9.373665601712036,-20.44724732435259,4.077779265991274,-20.76081567063554,-23.614573998420745,-2.7361459058111173,11.050392614252226,6.4603738122941285,4.103884540036833,5.655857946871086,0.5054846123157788,10.328325921823108,6.742565899349607,-1.4332240872968176
0,5.998630894167957,13.169480658450931,1.5032217074172247,5.093994969143188,-3.10494419083438,-6.645416451958258,3.52813500264731,-10.676592202692,17.768516160173483,6.535958168465964,-8.344690697266632,18.12589787288135,19.749558675596855,12.504150164573712,-10.81904838305913,2.8964308782570876,-13.093522151857547,-13.47837488477641,-2.316577745693768,-7.79095365314568,-2.6228058530325256,-5.382906362219013
1,8.522137269762442,15.980244501130887,3.0624977093582677,10.543186161809537,-1.1721135957593298,-13.436508630504523,9.026878467157694,-5.986124304358443,25.406550778488477,11.917438680835017,-14.982961697243937,28.431142660537997,20.43566829018423,7.109315613748304,-22.285804146172094,5.379450944138199,-12.83853992140677,-13.770860819047929,-1.7970888188178409,-14.71359624098829,-1.11758310872776,3.3833779040071246
0,5.070880780135545,12.104143654475141,3.271727110741738,4.122766083874896,-2.299454242457333,-6.376083892385448,5.807465197038789,-6.492681897897535,12.460411183971889,8.167260433070137,-6.923023776594138,15.13061959764628,19.816565890430432,6.568775400403309,-12.74829383744364,1.7144677865647466,-12.975948483710908,-11.10110610615527,-7.038103743151371,-11.336547570569394,-6.631950445791125,-4.23241621830551
0,1.0803511033422755,6.2939928647139265,0.11898732622928065,-3.202754775257369,-3.148969327533192,5.6040508838508885,-2.0954171027988044,-7.662661847086259,-3.614447171526232,-13.494205994280993,-3.2107948328434426,-9.412266974019511,-12.44216292055579,7.125899616730418,6.706836464299993,11.389177394088776,1.4761211379012864,-7.06222228894773,-6.605127956469555,-7.251790822210174,-5.588992676810359,-3.5313635005649058
0,0.1366972910226414,3.5314734010526085,-2.7876610133048834,-3.4492331646373287,-1.8424861992303003,3.0492498955104654,-6.92745338811264,-4.2844465191797125,0.9059427175924398,-4.66602879257282,1.0787971953150906,-7.586359770747225,1.81909771126177,-1.4151430783832097,-1.1491359589562498,8.655601508307846,0.8241190678980429,-0.7318437932644082,2.8725549052955324,-1.4747381171183807,1.2603417934677625,-8.923763133807945
0,4.2726898424013005,10.939772805812135,1.3248401276123305,3.546090786742903,-2.387133002373213,-4.43077408793204,1.9286841916912498,-7.190900585034516,12.62429202516362,3.288012341150197,-6.4402341866718,12.60038228182315,18.730846412907916,7.890873141302473,0.5123593956632253,0.7062021518596757,-13.555054249370674,-9.911835118907806,-5.593898456607458,-5.219130476638957,-6.191123157461726,8.452118096510217
0,8.631251032145817,19.394652347243575,3.0507500929072155,9.657557981386304,-2.5610505435777258,-11.322566927847438,7.324090180365476,-10.234641467190581,24.19209648950572,12.650954780531025,-13.308515842668736,29.377359925785726,22.63139532511694,10.004997067905633,-20.786715007840925,6.671227792206124,-13.532016568983273,-16.033712906731523,-2.892591003890707,-14.938696056171585,-2.3325825567361944,1.122361483731257
0,9.614329016250771,19.85480666214385,4.6768149508989385,11.860692796536748,-4.752942987268057,-14.73910942085598,10.568479222434933,-11.828519610861484,25.911415618959285,12.466211458000384,-13.394118024576965,31.144277167614764,20.289169271566426,8.929324146728767,-23.87033292450063,8.28342901697589,-15.553824217179299,-17.487782114577865,-3.627713841110409,-17.181551093346577,-1.227196447374987,2.4047796678432865
0,10.43123436149557,23.199616780808167,4.873688119354248,12.917299042553404,-3.2500997581306605,-16.38837755300238,14.32557438210582,-11.814961378909121,25.779594338507156,11.028686390262527,-16.9527534581044,31.68294035653751,17.69708039597042,7.556393535570361,-25.46442466353066,8.792614195382216,-15.61913870931217,-17.338214943697555,-1.186410493371328,-15.924144001478375,-1.9149596350088236,3.638104033579695
0,8.350272586760255,17.047465885426174,2.6790432585044526,6.941078713760687,-5.523797439491323,-13.341955646364145,9.552461509669453,-13.604545464984772,24.447133534864648,12.996592593883847,-12.927902125954315,28.682602894147184,22.20343335420503,10.581154548593185,-21.7287289591137,5.480990845168606,-13.808715940517533,-16.637744032832057,-1.0585645422197638,-12.898280403148313,-2.601608513310869,-3.0872917660726102
2,6.819401845298404,10.535593511102624,4.608482579032174,10.357022319188234,-1.4775844676973078,-11.796751248477248,11.190606829599789,-2.887394848641092,24.556428494144974,10.991888361607169,-12.816845953893141,23.93213896121758,21.742088335700988,10.45922881830031,-18.188905930170893,4.185714130975123,-14.33445590846319,-17.467537055725074,-8.229524726209934,-13.282050283754659,-1.1156709295798366,3.7150727139318245
1,-1.4724426940159834,-0.12887152670131777,-3.183285530504225,-5.668240877349464,-0.15213969764187818,5.090128772281051,-7.747852901441924,2.2917326534082543,-2.7339595288846406,-9.684670913723815,2.4021384052112538,-13.309772516774242,-8.957802121009665,-4.155973120836288,8.17686134598093,7.347618591184922,2.6263446847108716,3.8452710561610504,2.1530389628622357,8.741428667551526,3.94409849319951,4.546384977370584
0,3.225822820757927,10.81952886262833,0.8565141409972631,1.8512391352895639,-1.9271893195742078,-1.783092428131313,3.6835077780675864,-5.244162707623498,9.357762454601362,1.5023709283058286,-5.261229791919025,5.403193707321903,16.024854114870045,5.705162200277698,-1.6675288674960211,-0.4485633810604761,-9.175012105422882,-9.152939483908321,-4.813698029023193,-7.273705693479203,-7.930159168874027,2.369966085129668
0,8.727534562671194,19.815346581113,4.2879395406540475,10.984970920693822,-3.9740326577716,-11.627319983326105,10.894852002221588,-13.107906553243858,22.65203133934241,11.5862585140914,-13.870932249417763,29.125910790616842,20.89155414664131,11.349472314689539,-22.1849829296754,7.545796385498905,-14.010917819295996,-19.163825882281404,-5.917723466066907,-14.307496923398345,-1.2396671179196925,1.1687015018262485
0,7.360945723426908,15.768410028827551,1.449058616036508,7.268804170804619,-6.174850228447597,-10.510082855343946,5.429488901051195,-13.73286724390011,21.242596925839972,12.279014713015762,-13.427713920343466,26.214478865383743,21.921627215000726,10.038170038432588,-18.527384876569556,5.743360332037861,-15.024826939160485,-16.257120025424946,-2.0351063173704844,-13.008173869240883,-1.330822399737563,-7.179092984068481
0,9.556889060480316,21.742136978733875,4.009988069266152,11.120292115793754,-3.0807240398804003,-15.427297425945108,10.189810862451909,-8.960222840706853,24.298415612218975,10.676988967447896,-11.7023798078946,30.27576699467686,19.56405080179457,6.240778874692123,-24.67517523801251,9.191316331201815,-14.699791877888561,-14.030595018098616,0.8676363282688702,-16.207581110097596,-2.5085574679344447,1.3380571934903815
0,7.815592875049592,16.780958544563955,2.5393870610765212,7.157249065759168,-4.068484670626598,-10.78540876002032,7.460289288415969,-11.153845852274186,21.793507599378092,12.883385956886125,-12.835635208027657,25.399164301898814,23.602423339118946,10.52530769450582,-21.076333931894045,4.157975113515873,-13.732974832264356,-17.903803805311764,-0.9348002838586253,-14.046774923332212,-3.3345309709594897,-3.6257907994599385
1,7.0508807857884435,14.171091989413906,3.600881768315299,7.052330318133562,-1.4470988026876708,-12.783585753301452,8.24380454857346,-5.351176245635201,21.896995041159734,12.124392723750182,-14.168784246769613,25.18329560530807,20.292727229184575,10.320184186856999,-18.44601034033023,4.514040672766571,-13.99981612550895,-12.24622315117421,-7.331347150335946,-13.401594398481706,-1.46050673936831,1.4941058118279615
2,2.2513251723740404,5.660419214007268,2.1952523020218626,2.1011860989649436,-0.27574889096218125,-3.8498016506177133,0.6322146375616327,0.3860834992054143,10.775212933896555,4.366648662449801,-7.431180794102518,7.513623942394462,16.99723434350445,8.987217834653281,-2.604902323992305,0.6871509757269034,-7.959754529514974,-6.600558877295801,-11.731953816919983,-3.9116112599169894,-1.965358611876402,10.088783231966799
0,7.283106079325142,18.58160286745012,0.9489147552316968,6.125816006486713,-3.4918049302493204,-10.427426955688075,3.0104525655421073,-9.259673212921449,23.33753853210445,13.90771417877409,-10.265376425895305,26.17730794355896,24.072566317126498,9.78282042815445,-20.019464204764205,3.99291973764225,-14.800978609548034,-15.927818032093187,-0.5826277856765307,-12.254991594030008,-4.355061903272103,-6.4745731260466295
0,3.6940088423570883,9.43106830796427,-0.4968507010186418,1.9372624287157256,-3.904085382063265,-2.279885112060783,-1.7783651893829995,-9.064983775683974,10.422013731977572,1.6978172697533858,-5.872614132568749,6.167862737387727,15.57141227837695,7.083954362747739,-0.9220509278603961,3.3648814924791903,-12.392545202863623,-9.355710745853838,-2.0238023500673705,-6.167186706216436,-7.37871979487939,1.7728465170051888
1,10.872417142076834,19.86698464567712,4.8459830970523035,11.90746933830311,-3.984012032648474,-17.375627032192497,12.871384222736483,-10.795481668952805,24.691484862945472,10.335139447685412,-16.195560137407846,30.327918331988595,16.811553222482125,8.969932092227223,-26.02320711412525,8.363465147051492,-15.391707356132013,-17.526084620787937,-1.5760297666632457,-16.017969762564125,1.8040181814355432,4.111473130107581
0,8.654617452864848,18.475981381002246,2.8449890786428234,9.727291702367442,-7.561868800956472,-13.008938372092297,8.671011957615239,-16.825312230237582,25.478435013465937,12.964314512074553,-13.49933677095605,29.429217069239343,21.3193127342738,11.738791659344557,-21.50123302969192,8.60915007875786,-14.561213716425092,-16.140874079095536,-1.4595689733641533,-13.435715527995015,-1.9357990202826012,-8.842177111403558
1,3.085745813888968,8.063401688453276,0.5110039247698045,2.670381570035296,-0.8529914639111313,-4.768723838365763,-0.5332399812334248,-0.9630348382267256,12.583439735587808,5.446148804394138,-6.379105050921217,10.635602947769053,17.714765453410816,7.243076392441536,-0.8560358196647144,-0.3351480722493705,-10.978902523777226,-7.72319701457258,-4.686027641907804,-3.5578210623196553,-5.476161274988019,7.655589923605195
0,5.1201033611168985,12.968506185910854,1.4361378063706234,4.1431923712203265,-3.696537739483668,-6.76451701016884,4.143117851227464,-10.064874622904647,16.287987966563367,7.528909316094712,-7.235936992050794,15.837700073386069,19.452437316038022,9.942475415539151,-11.76888969424109,1.5056839813204121,-11.97397235974157,-11.652371024288833,-5.008132946793293,-9.263697513880448,-5.08527723155215,-8.974875691936473
0,1.551514103823616,7.538339352784624,0.5177381125977251,0.2688326689061957,-2.135329884724694,-0.16626716672280395,-0.2584162311775367,-4.634468028083411,5.810566161602504,-0.5044086185183715,-0.8167639529700652,0.880324116536573,10.490490922408599,0.36323140048059255,-0.23042065382606863,4.732778073723367,-4.1011241908395,-3.15208821296567,-2.3964423244859585,0.2518650504796519,0.1752879417299228,6.2849704934643045
3,6.048595343753476,10.327020085752116,5.496493721536596,9.547429619555455,2.391578871050202,-12.527290241795,12.908098848946057,4.582673239205122,21.778031268099063,9.080109345220368,-12.799295793525863,25.64006726189537,17.510782408340532,7.7474118699380154,-15.20995334354264,4.859972682622098,-12.831224799043762,-11.557993345846407,-11.662788648676784,-11.104188176526545,0.6426276301941495,10.78128341332863
0,10.67904158366585,21.306122741616853,3.7799940517238686,11.022142675771688,-3.7573651700813175,-14.64999417401993,9.890061689040373,-11.49703053443983,28.284229363460124,10.83140233660542,-14.694855869655807,32.01082134547208,19.283336936896085,9.471147891883122,-23.679045660356337,8.223980016836434,-14.487275576569845,-17.875675890767138,-0.2610582148191418,-14.276694947313082,0.9394975720227761,4.805139245064193
0,3.1647951667625924,11.157015315085685,-2.1740654692149857,-0.18350312537665148,-4.936540909841241,-3.021666636320525,-3.0169538993121163,-9.760629830673517,12.418680712349563,2.3889497437185576,-4.18229627458053,7.5436414314500855,19.180799777750018,8.647191057535148,-1.1680550074335316,0.2868074059626247,-10.75025006190977,-9.584806191969044,0.9924798976324662,-6.0052021691833035,-5.897113353593075,-4.613908660204187
1,5.291946260164153,12.183914885696831,1.5080880063157158,6.210554887808589,0.5336916727904257,-7.889390865294016,3.5310852502734895,-2.520773253819464,19.32734615221689,8.635400391865709,-8.268852277887767,18.476450873152203,21.694258044797905,8.01766960017848,-12.132596550751835,3.1415090040577507,-11.68884356911349,-12.352356953449892,-2.9020226558168556,-11.333319013162749,-6.611459565881129,-2.9557397119761335
0,1.6181415450751309,7.096081515792159,-2.1925562971639723,-1.7144031284478494,-5.505822854474049,0.4995341714605228,-8.14867346529127,-9.614669190639649,4.72778404486775,-3.517078895664292,-2.6320638109806085,-0.10117287827617194,7.259834471740211,5.382499837233118,3.4181476210382584,3.0873540084573197,-2.37991096179554,-5.566358055106814,-0.1627084755453222,-2.989803629542206,-3.514779238203771,-3.791956596274054
0,6.243727438724463,14.800554659819387,1.808631210003936,3.584626514523137,-4.191054126282333,-7.601749333471947,4.93699923645442,-10.899703005845256,14.900502430169237,8.687975787249743,-9.50008131671988,19.532649402378865,21.026345729583092,13.50716953553848,-15.136291994172549,1.2915068246226737,-13.553055537431938,-14.415817250649893,-4.024189361567976,-11.823186637761054,-2.7272643436476347,-3.813082954090369
