b,a,c,d,e,i,h,f,j,g
0,7.160582332736197,4.3424528354377685,350.9297078503149,14.322259153656347,1.379073719266227,20.621755809563275,-5.645788101944006,9.411737276168452,-4.923977179232771
0,10.144231631342056,3.0435223195329875,913.4318066991267,14.935499672605138,0.5467907098501811,19.52897182343785,-5.698245827344014,11.553660574573875,-5.891537296981652
0,-0.303346855453559,7.675863700107323,-9.300716303401114,12.66577524580762,-3.2814158741277226,12.938685669923164,-7.530694799544264,7.090053441102317,-7.099858605563603
0,4.651686173992459,6.169370248043046,101.0735558228097,13.090049383880768,-1.0351738520272509,16.493746417194295,-5.142188133043777,10.3973410538283,-7.1088340659280425
0,9.811654181843629,8.130751983006983,835.7030730911275,14.204504147239671,-0.5251520251676611,21.1867114429873,-5.513365426132148,12.015387090950671,-3.8813865932425955
0,5.664298596420393,6.736877408250666,182.94174137318552,12.699192845555926,0.45610212487063395,20.15907383146174,-6.938339681320237,10.389595280057327,-5.055013156792928
0,1.1219593200197302,7.091144675100747,-5.3436672617379015,12.847808173463697,-0.6662845853481361,12.387698049912057,-5.03163620426099,10.287248667998973,-6.876765594132524
0,8.442005339824698,3.9243865968712237,553.5961086125128,15.565491669781757,0.748654896696708,19.416678894974346,-6.520484741270826,9.687490091266747,-7.333180288076033
0,5.594336683443745,4.65582321579525,175.60520933384447,13.611671843903085,-1.0807424177483862,17.599608905279972,-5.29264252964496,9.972363494485533,-6.152221074136631
1,7.3187251580532795,7.998045628751823,370.0784153697823,12.088213315385707,1.8591363611764855,22.356081700464234,-6.182012425833632,10.629727484529704,-3.1785326767861473
1,9.10121959775715,5.477699723511149,679.2290259511698,13.130475321005498,2.4696141957830733,23.12647160279769,-6.666072726324897,11.314847429827676,-5.192433219817357
1,3.9241883825070643,8.221150066405633,61.59502217804215,12.03648322339564,0.40128476399537627,22.490910326806173,-6.526577742152121,10.68488493395856,-4.74551640293799
0,6.200308525457361,7.199583836143911,235.11560924480057,13.85843226995607,-0.34002454974308044,18.139602277967967,-4.753033795171518,11.123184686760567,-6.569281725303528
0,10.315927475562525,7.0846991119622444,957.5867785996552,15.873606731114092,0.36960968818877177,18.22155177751514,-4.9639773976749755,10.58848018117089,-5.157109629743901
0,3.138818722696307,5.896221009914991,30.24730373066591,13.395181508599466,-0.8931004783149714,16.847297473876708,-5.005727670433052,10.771233340016924,-5.142704255364043
0,10.920891318420288,4.368490635362786,1118.098333648573,15.559269262264394,1.6664547232526168,19.447849222778654,-6.125194763420927,11.255964554282336,-6.951682413788755
1,6.094420825285284,7.695615209165049,222.42125497850995,12.749739552500989,-1.4699204270190167,24.314873758918807,-6.838666422094634,12.919608416624799,-5.445184660074078
0,-1.3873445683439014,7.776257067677967,-3.253835936515082,12.528556573802398,-1.9716767993735804,15.710381322993607,-5.727337236088334,10.8932085800953,-6.821139181093407
0,4.456699566131546,5.355845138338274,90.1831091170326,11.687408456714254,0.03676535813209471,15.99154001337497,-6.357657114829817,9.600512334016955,-5.832704424144056
1,4.1215437555837315,6.7152937479251245,72.28976497135781,11.019354946573602,0.2778759880204936,19.438666667949278,-3.8455495790301315,10.316589238142816,-7.451723217487603
0,-1.4222102142796036,5.513191951100684,-2.8676172786175984,11.959718491213106,-2.5752655103526365,16.920939501352173,-6.827495404649574,9.077442396188493,-5.36991764974081
0,4.804608961032945,7.240653006846121,114.50546234143009,14.076423166914077,-1.7882933274534545,19.331637790924617,-7.297286673546771,11.034236530912565,-5.785917919602159
0,8.955638178745312,4.711273514237495,649.4189512420369,14.68071863043814,1.2417712360656592,17.518759771814587,-6.872129274873716,10.27075583955208,-7.91420635095851
0,1.3696580216995016,6.343097738695832,-3.5706954212553317,11.635898789431385,-5.039350250202329,15.10591674316047,-6.337452325643679,9.085943380909127,-6.821970246464871
0,3.4503967792899433,5.948024263990053,41.01894362430466,12.960033603133839,-0.6795947524776562,16.36267336232874,-5.552354740329223,9.195916050617598,-5.356274295669965
0,7.936172660289596,7.609877241736783,465.65320310871664,15.512131758867062,2.5928331357735908,19.396100684932883,-7.586805399759673,9.49763841106905,-5.927336371853545
0,3.8068329099322256,5.628784851083975,57.57463518852068,11.618424547136549,-0.05591520498478114,15.902071185535094,-5.362231778541878,8.889068231574582,-8.630345992328994
0,6.075019604863109,6.633637540044753,222.34918985577193,13.567368752245086,1.0413630292459435,15.722645654561266,-6.083671786940277,8.42427849418197,-7.522075376723408
0,4.044017313584142,5.444940105345858,69.2078744276448,13.591173683536729,-2.4293079067103944,16.186362524908954,-5.170808090104083,8.560572696734809,-7.24793474271549
0,4.743177485942175,7.477818715791867,110.7391721355901,13.10830686148218,-0.016006145679155037,16.97953838847388,-6.191457025141677,11.077701459032104,-5.610596333048196
0,4.252906977921155,7.312197254635615,81.15677683589877,13.000111514232643,0.1390356308599086,18.658285270798878,-6.403491752879283,9.912600139493527,-7.18853402177633
0,12.644536470149664,6.3388831260661505,1663.3041644833193,15.728439928266921,1.6938239206834342,19.56517580684507,-3.745650665033902,8.492435059847901,-5.2911551512142
0,-1.9248062902784842,4.861431138176051,1.0601804476399315,12.453913123137541,-0.830614466115573,18.199583282772917,-4.578440202605347,9.870613439451269,-4.627467299456948
2,12.824759675228613,8.198476989165894,1726.9702976700864,16.39737424072642,0.4544003980036551,33.98964605553333,-3.205455224075856,11.27955238290508,-1.1740995293734573
0,4.502555003226691,7.144886349453793,94.4268380093154,14.780673952998276,-0.5217084775385904,18.376160885296784,-6.354156009703108,10.900600159060755,-4.081737204579358
1,-1.5020690422589347,5.778792160414476,-2.454885660439766,9.120809235913551,-0.9575625438907718,19.75492385739344,-7.041163982047216,11.118023355890045,-3.4299410112552984
0,-0.08028717372283545,7.072257751011106,-9.783091673116608,10.72911509904873,-5.128500340447896,14.98743766407574,-5.831978923964772,5.781096004272966,-5.514527774901367
0,6.171561923320221,7.756099961827903,234.37633089072676,14.296921818354482,3.0284350914579012,15.89261589261531,-5.727208791015431,11.015503173336644,-6.819878351435966
0,3.645479383276426,4.806793788592317,51.07882101401548,12.756770676760622,0.20414031770850655,17.36896771564958,-5.75594532878758,8.631082534971371,-6.008140314036021
0,6.832605265386987,5.7844460706057905,309.0741521407039,15.810226516436963,0.35206191105754425,17.613271323648878,-3.9146867324390398,10.34649545944859,-6.3734420096753315
1,7.309518863769371,5.301815163088365,371.74020810497274,11.336223143621625,2.945901995760523,23.645134313695387,-6.205271231881648,9.106602001422457,-4.8351867000853
1,7.90602566190245,6.773596193203719,462.35631010138394,12.317195779687598,2.399803126726969,23.76567828913607,-7.6759383278836655,10.074540220869338,-3.530144216363828
0,4.318712736019178,5.315718471281663,85.3548191676987,14.53939948042636,-1.1857035547010566,17.077308209034413,-4.957064095206245,12.042925783408164,-5.626545961681412
0,4.7442043991716965,7.138216909147889,110.00948111035218,13.464772479920818,-1.2097815026554437,16.271503115190487,-5.78142334524021,9.112527062582995,-4.6537310578704005
3,4.763096454322515,8.256456869044541,110.42537310406195,14.512757931589649,-2.1232831699622476,59.00287098200452,-5.134390153950436,11.956872205263643,6.446236810218715
0,0.024189800841406317,5.7916011668948135,-9.28629534136015,10.025034970059917,-5.717369781386273,13.329915582076335,-5.132720845078778,8.44570886137331,-7.07350206097045
0,3.485895550068476,5.0303728505793925,43.382342004994385,13.481839530653929,-0.2592276753024305,16.841808258306447,-5.77422678228752,12.267768829484691,-5.903070310933537
0,10.432962490836267,4.535367379791074,986.9600834425867,15.27468899939751,1.8706061335895128,19.547980329945847,-6.043750651774895,9.875045665516373,-7.060462828519981
1,8.171284229850341,6.809399021399169,506.98344254783717,12.802149074311869,2.378854333938843,25.36376053219384,-8.992562524420343,10.450856091531636,-4.7099367838690895
0,6.389212694580612,7.4244256137809375,256.44906994643054,15.206123475976598,1.7214509477788145,15.991808385628685,-4.407361990848884,7.7310717211069715,-7.194660142768371
0,-0.18236800002274034,4.901392279134648,-6.707242083393755,9.902165260571051,-3.9417648434653563,12.069944308251515,-5.283726586935546,7.160472382171972,-7.950572116093297
0,4.159644036192018,7.5066605184655,75.47808392730234,12.440889334318557,0.164262621728267,16.880686314186416,-4.24486904808191,9.771247801598518,-7.869137378002362
0,3.5703497632125747,3.9240213036712746,46.09569139670402,12.526790278369564,0.6882860104054778,16.0666406962042,-3.715854156302792,8.696940608382535,-7.009193094366601
0,1.3747541156424044,6.003856466205924,-3.312233755795451,12.314690567707324,-3.126445808405279,11.650687828555542,-4.134349021686386,7.711230346375457,-7.359406607854438
0,6.4914542570763585,7.839998980819082,266.9433902094632,13.682937139697454,0.5473721287095452,18.048661576362832,-5.543516580197617,8.12380155230296,-5.401377909877181
0,1.76196574180199,6.437787544195616,-1.6762046152398657,10.56807657139135,-0.38946897776230605,15.750927278078144,-6.003356559327445,7.198944214972338,-7.5530456211164525
0,2.4729917870909324,7.04942435095473,12.803088813561356,13.308267429729439,-0.724345609832171,14.34659623794989,-5.6434482148437874,8.379931159882814,-6.028150820453677
0,-0.8688300360821772,5.835310669622679,-8.065874890948262,10.469730674979479,-1.737894041061141,17.1538126258528,-6.81980739471589,7.890824130370351,-5.909335981916164
0,1.9955012827019671,5.4409658691230085,2.7137914541269783,12.961843687125773,-2.5283162130320083,14.707020685884192,-5.733546357606459,11.621968120626212,-7.885696049861228
0,2.2666925879242834,5.664911719382452,8.176996376233083,11.092038753074831,-3.5027521520601614,18.150827235379268,-7.667871052709352,8.194374733212006,-5.01760902383557
0,6.484178589833969,7.496694884815599,267.14522308069246,12.785625220551697,1.8401927557758255,17.817060861597447,-5.132437429973036,8.657702721681938,-5.7577191838970005
1,10.516544865689433,5.092192682124527,1008.2603572197552,12.652138518633576,1.8298315110837335,23.334480796245348,-5.120868092174648,9.207258679816379,-3.8899742619650186
0,5.096468700730113,5.415220851264273,135.29334449586537,13.257696406739422,1.6553186044552493,18.752794176927754,-4.188811038985773,6.754479159176368,-5.006101143148526
1,1.782008826994225,5.515114483061674,0.7804304158225777,9.326914576193097,-3.6190977723782853,20.952273525408756,-7.643511285881699,8.260352849328974,-3.9960224240353757
0,5.231429900665092,7.503444704897323,145.9281821024448,13.593737683258778,-0.7625213004216878,18.789045662396934,-6.46522235314003,9.700129054413761,-6.04311404109451
0,3.103227504616085,6.113366815346781,30.422699405003268,12.056656430874247,-3.6941251064233604,18.01169382435914,-6.416541919797532,8.49298726316988,-4.678406141100342
1,5.903728153647911,6.578052795091981,205.6055313324559,13.091984235691474,-0.10336048393540537,21.568991588464552,-4.67711274248021,11.01128433368506,-5.195374255751999
1,6.194315724126643,7.013656409833374,234.18906270507856,12.575601693475347,0.976469146815125,21.72392733481373,-6.698945305615265,10.092954884776425,-5.398537139587454
0,8.64089843538315,5.000172910269864,591.5019758177928,15.314425607379683,2.370730454136407,18.927577693613472,-6.628798814741199,8.632446249594532,-6.510075330721136
0,7.968168595957405,6.693269251808933,471.13739143195426,15.993477736599699,1.8642967731637023,19.01527796030294,-5.022993874612232,7.926633800265117,-4.5356077820806044
0,8.603269255927517,6.175893666075082,582.8406740033255,14.367680888338038,-0.24888723317946196,19.8981812840317,-6.6901879484389175,10.059076709420443,-8.551124456400084
0,0.37590268458827314,5.258807193193713,-8.032298813804337,9.872524677854694,-1.1856308704509726,14.494031810419889,-4.512608218500198,8.779308979663822,-5.755551480149588
2,6.915391724556157,7.273496051021081,318.2156727322517,12.460993292162692,0.13610478731705844,33.96862079620517,-3.611363339497808,9.405535633090691,-1.5254601992721093
0,2.220947712226132,6.993215965399506,6.503002075663754,12.041759782052516,-0.505283322057813,17.336442088242094,-6.059100326876904,10.036538301921269,-5.537185441292605
0,6.350276020980074,7.297245072059917,252.3215582507366,13.83409862161092,2.063884432335355,17.18769966692691,-5.073019918732138,9.083291008855285,-5.162575735160311
0,4.886366083672037,5.707279764070929,117.83918493672346,12.545741627859757,-2.5006646291953505,15.122135639583242,-7.132359144613782,10.330979322233159,-6.633814742786957
0,0.7352165573588847,7.183208664653685,-7.934289007894688,10.324690912111011,-3.648960204112763,15.014325189649732,-5.585487208303588,8.832616854435969,-4.914828641486271
0,5.446135262995508,6.841358501377991,164.20998323678123,13.596944183122677,1.4791726433593326,19.112790005957,-7.245511947381712,9.217174049242022,-5.2425740807683185
2,1.4925419674364315,6.95365298278454,-4.058588869774049,11.892356843013745,-4.192005135282827,32.47383279168685,-5.935695283175309,8.210884989634128,-0.6986040778014599
0,1.4361689137279119,4.57089270655664,-2.9218833737553656,12.454716153675617,-2.3174556397829753,13.179068424306838,-5.1331178802660995,10.095524956564887,-7.532017451224103
0,5.37983382393272,6.635951454069803,157.3205549485805,13.21624979212838,0.717323268216337,17.368585567565763,-5.718121942267354,9.455533889303402,-3.5363979758788657
0,5.235554698689051,3.738639345130788,146.44239926449603,13.287718186961714,1.6318824843689101,18.99602934162035,-5.961793063015227,8.846614071749864,-5.401859988251771
0,3.3302729204148402,5.364137663600284,37.87095738512242,13.928918274704028,0.789502921149614,18.846736143570062,-6.107951892809409,7.582424072203378,-5.320958117001003
1,3.2862120879807413,9.091752711011575,34.879056086662416,11.470968375879083,0.9273717138934596,22.09580711536007,-6.778593206721431,8.068092152822818,-3.546039628846483
1,5.4200858718532565,4.957950683328667,160.42534899743396,11.52255652210422,0.34327246907044395,22.553715269266768,-9.33538118025547,10.67389416838261,-3.589182908521697
0,10.55182098245988,4.660471960245699,1016.7244720809784,14.512456404360812,1.9835952736042837,17.44713565706219,-6.8210838735869785,8.986358109885044,-8.008561149420293
0,7.19975488467059,3.9571164033767054,355.8107267877936,16.783498025491188,0.6783563526322793,15.718662830590482,-4.046167634665391,9.842217633847989,-5.246069975185599
