a,b,d,e,f,h,c,i,g,n,k,r,l,j,q,o,t,m,p,v,s,w,u,y,x
8.295812331788905,0,-0.666204545108434,-31.629402886727927,6.064408013784148,-108.67906585443953,-1.0038026193115241,-0.6972243981192654,3.2970438551871935,3.5683743618948354,-1.1252278191433824,-0.6102675005137734,-12.930248208839656,-0.9508891880942895,-2.3209216872839287,0.8112889886694459,-64.86551356390035,-0.5526131264885,19.548825762451415,2.7535814816697624,13.434993615376843,-58.06808605664805,1.2373654554248632,-10.204014800755557,-46.286182962433635
10.87639648321618,3,1.2295173571564602,-45.879713348345575,4.947488302680341,-152.99607798423497,-1.0649018134750257,-1.5150089410039245,2.1305670595491097,4.019431155223486,-0.055829513316436374,-1.6402933976154546,-11.141610814768477,-6.348129384713156,-3.420589768899353,-1.0256076798797267,-64.76760596439631,-2.2872264469672605,27.277677704801512,1.756240161448847,0.04113521171672194,-99.64821185467801,-4.553656417164844,-8.632030887851062,-51.300669183722626
7.146564795549611,0,0.06996153362091673,-24.48427364984052,6.037808191619654,-81.01810422985497,-0.819815358376531,-3.0740164543100676,2.162915447839323,5.958010405158149,-2.25747929240094,-0.12657425193732397,-13.45704660060803,-3.4897948457109402,-0.8965806514822063,-0.23373976546013542,-63.06748299365893,-2.4898394540576025,17.71620007464009,0.22220211550203106,5.8585492833099755,-47.30147635271283,0.11317754686487613,-14.311952677201209,-33.307554003378286
9.877745959003839,0,-0.7188208150417215,-40.75310637026437,8.185732468000694,-149.9671961524142,0.17592940145184177,-3.3448405797502687,2.818547227243989,4.9072943682583245,-3.5499726635230564,-2.939254019421711,-13.772838366276353,-3.6749748667638977,-2.964829321880338,0.9193161710910758,-62.668175637696876,-1.6446673695263443,25.959486635897672,2.741990768175843,7.02756497309147,-84.5372632912176,-1.6257572559671893,-20.456450407135502,-66.15859649106372
9.544394292050963,0,-0.259417216783836,-41.56388170496815,6.027950439181578,-141.07724913540042,-2.1606079819329285,-0.7591040034014522,1.7447528128318506,4.511721092669342,-2.561658672205158,2.3543096630704228,-14.411685939027016,-5.854348446492733,-2.5677609557323198,2.194709287330715,-61.72950379431806,-1.9065151034328978,24.15556873564069,7.530787792943304,10.610715085756867,-83.84429813344873,-0.5726698513710629,-12.04097747471473,-53.99415810627241
12.212432029611051,1,0.12581597425176128,-44.13718909384821,5.0205649163231385,-154.5398084325149,-1.5374168197949092,-1.1815235093547662,3.545455752549085,3.756942108882544,0.2146000323342771,0.09717502729090766,-11.095774090296375,-1.8726756874962125,-1.0436264108277578,-0.9276212298430817,-62.86630725319988,-2.4845087166742355,24.201872986638257,2.7798524836527747,9.0277520057627,-87.01489109073354,1.0945479658710533,-9.509612392052622,-60.74758320009211
10.772754224503496,0,-0.6649956860667895,-40.772489863422024,6.343447529067253,-152.6442369942845,-2.484008445173267,-3.489475851774583,-0.14596980349228872,6.339616730997488,-2.4708913119552625,-0.7412990762741706,-14.498334716674318,-9.112262307266512,-3.0398308213424508,1.8002822344926943,-63.976270890209214,-2.517047243274096,24.992618785021257,5.934549109296493,5.690679241144259,-94.76950324711487,-3.3311268445709157,-18.331891486127127,-52.80215980938429
9.286714905688322,1,1.8859805267219658,-40.68279970157164,6.116857676690281,-136.06670941750244,0.3075211753337874,-2.289373747718576,1.8495091687464016,3.044312550111005,1.1401218472378316,-2.8880916949630135,-12.666588126624145,-3.9809969924044575,-1.2948917979623977,-1.0679096677323578,-62.92906175707499,-1.5552532302442394,24.983932948743462,4.145923838467675,7.722270907541656,-80.03623479741435,-2.2104388173396576,-12.652483583831902,-52.85604476623434
9.626687593580685,3,-0.19829305781455564,-45.24723577927784,4.589092986494903,-141.7034121594608,-1.1574217375809053,-2.1639493147452633,5.262184558421206,3.3185689459970757,-1.1059274359643088,-0.35675230125465485,-10.27002054594888,2.557046071197494,-3.9070952497668983,-1.3843756129970515,-63.76007200586359,-2.4992154311522032,26.426132530337036,1.4302280917526806,1.2705213970864282,-89.88323592023073,-2.124362656683503,-14.968506945216337,-54.0470174877791
6.653309248963318,0,-1.3068867064132805,-24.223968649269572,7.098746595505439,-71.30643928973885,-0.7475101580444967,-2.064235262678194,3.5371680669914825,4.096578756053176,-2.3133294993480993,-1.666380761221238,-12.290918203887015,2.974088229430772,-2.9813025890751335,-0.20342140114127605,-62.758860231788816,-2.05219123204691,16.590987072565863,0.24412677930155538,10.276135028510968,-43.72636726861394,-0.5864610801651724,-13.753290766637866,-30.64435173683673
7.50541350005096,2,1.201230326965825,-29.66629481007662,6.306697748621798,-89.9630292302576,0.3045049589329466,-2.612586520146758,4.0289785539326175,4.358205039704328,-0.34848670019929356,-1.0253477687302681,-9.589885405771483,4.556209921448223,-1.8938125883530075,-0.9719779232237375,-58.54079566440153,-1.7638952327712094,20.438394687841296,2.6752254497103323,2.3571779258342165,-58.008419862936435,-3.1834744557375476,-13.356045164103215,-32.32524028257501
7.811965666530231,2,2.332708551067924,-33.11398450137844,5.522427301853228,-99.15007829662959,0.05690542853560876,-3.7654555439108677,4.0454563172933,5.3917699126915,2.3756466481525167,-1.4834074306018135,-10.60858365136031,3.77413159606252,-3.694624408399412,2.5095343574582634,-63.86835063252119,0.7333973463794919,19.092723649429637,9.134711342458898,2.1970674373465915,-63.94502383907466,-2.9418150538969696,-19.369646402907087,-36.47863931816869
11.537881779361143,2,1.9727602779834597,-43.763499080428474,4.235657909590702,-157.01954897236186,-0.41279948394730975,-2.4839539646747424,3.492189559708679,2.3070460288218255,0.8589553808899414,-1.8835350210215847,-11.650182721973902,-2.679496825739129,-3.267507665482427,-2.1426013543601705,-64.34898656052874,0.62903207339764,26.238257811529714,7.467285292444625,5.489903769398974,-91.54317729575196,-1.9261933943325227,-13.48543161496304,-63.03855482168267
7.817091865800062,0,0.5535220329557378,-29.66767079253098,5.048593976200076,-94.93829934288846,-0.36159348281736414,-0.5512181826340514,4.190896495895638,5.799694138732291,-2.1476135231904165,0.3201103943259189,-12.11194845317405,3.3062981072042574,-3.4518081296620453,2.695412797491418,-63.69436160764752,0.6155779221730026,19.651735169790943,12.417019366465777,13.975304348305094,-59.17914646034162,0.11882799397889632,-11.801265381833053,-42.98459385880757
10.430938138629529,2,1.837623723925224,-44.82822762016122,5.237486449731373,-154.4373490727894,-1.47939967680048,-1.7368822883311656,5.219159743911865,5.065355829118694,1.6223044836747942,-2.2495376099755795,-11.275609497449404,3.8427548682365087,-2.6403791521158513,-0.39992048708847233,-64.2785748588749,-1.672504134051149,27.54107753235318,2.448039350102482,5.135055202316238,-91.44389897752083,-3.4489913803389767,-13.380494788443654,-55.312380596893945
9.664757257279636,0,0.560810898153987,-42.407281949994925,6.536478318520175,-146.0884932182138,-2.811776892687732,-0.07675388695415697,2.7654736653114034,5.608750323990959,-0.07027783688282752,0.28312372792585766,-12.638539792379428,-4.930187839687151,-2.6880122760780307,2.2161770902947344,-62.56699842943166,2.1157258259744642,24.717737128482824,8.949324308438896,13.567142664874284,-85.49395232140569,0.5620789972844025,-11.374373187939893,-48.31747207067647
10.484348302674139,0,-0.5703597992622189,-41.97510122613998,6.8861761540344455,-152.35056595115566,-2.3233742309558942,-1.3141309665041652,2.949029675490573,5.798998630683427,-1.755073757165175,1.5414405205807993,-12.711122232526115,-3.3145341540625237,-3.925822642635914,-0.09494603216062952,-62.36361552710928,-0.9900820833986127,26.70467067102986,0.6214926743547827,13.344257018135494,-85.94445772474383,2.0905160339955673,-13.05003193279125,-57.11892589001597
10.23010634962658,2,1.531934247154273,-45.40367356295529,5.143597104539022,-156.8690949824238,-0.4716030881035762,-2.3159765972178894,6.376584403585918,2.365720839672259,0.870979614585224,-1.2084169785867251,-11.045918269515612,8.363218393767829,-1.6494530451078648,0.4172876337600888,-64.05219598206664,-1.5191927943908834,26.153816109084776,2.598500173792651,1.9471634433965532,-97.91799400019045,-3.2570455323445007,-16.55907979954572,-59.08674160297273
9.960401829342114,1,0.4921765297504346,-42.55266558369252,5.625046011699834,-154.3291106393234,-1.4505076684280949,0.05619361858866245,2.2090288671785867,6.3151965176502465,1.7885241849199236,-0.6470903842589949,-10.149538919166218,-7.148803448364031,-3.1535417394804917,3.1305343810842112,-62.497558139492405,0.7573119381793504,23.11663884847324,12.317798061637278,13.48338283522787,-95.2957257772536,-1.3221075591890927,-11.324210717427116,-61.5048094595453
8.742800012005288,3,1.6701921086277272,-39.13432436525117,3.6407913758758106,-117.97903236102177,-2.6275020831377294,-1.7642477021983374,4.5053401010716865,2.6386969219438985,-0.4321691918565702,-1.548309913482935,-11.798946717123957,3.1678490751813535,-1.5322633217776904,-1.312852595546734,-62.92005669184557,0.07808748568669968,23.707981998658774,3.249263519845542,-4.244948250811163,-78.44879427543349,-0.15796445969045247,-12.50509929552822,-40.96076065165089
10.87946595201556,0,0.8353897554586374,-42.82768322813778,7.139436997848963,-153.5673285594533,0.42967397035959487,-0.09623361270381492,4.1866570212129535,4.204986719047984,0.14116438417717858,-1.1122376725437593,-11.564872092710726,-0.6072001247847807,-1.0131904085703844,0.5153660981916415,-64.49148299892737,1.463535144396765,24.673346606047573,3.462619950316541,10.346665129193976,-81.96196590700207,1.2462588930364236,-11.793328739807958,-63.701516643350004
10.616143375577451,0,-1.45779712708978,-42.715638220348694,5.954541616164439,-153.87814974614565,-1.1969520280035542,-1.1549550651245357,4.481089869634532,3.0135484805661727,-1.0923153353235775,-2.481084138512493,-12.006565231526537,3.5038822151682694,-1.719109667111494,0.05427610570268003,-64.51694966786162,1.2316987282748664,24.74878404668811,-0.1591889255631364,12.077700464111299,-85.37567726317324,-0.2744033552064602,-9.262730869248548,-65.64709475893314
9.035863436188103,0,-0.6909726819058,-38.174423111773166,5.0501701594734145,-128.24026270118594,-1.6457023566384164,-1.3812807868132324,2.771827308744619,4.922063630832515,-4.152986416374842,-0.8067608669487087,-12.347270113470708,-2.7602452705478426,-1.1572356830343047,2.4106270310540894,-63.497477846048234,0.49042494658139535,21.58010937421662,9.116535063039127,7.708044015868946,-74.55705113635136,0.4764970669172227,-14.473070239064072,-52.55494055780739
12.072192999153948,0,0.5252483364999331,-41.579698617530724,5.224457765212575,-154.08801992157316,-1.0166395932819463,-1.188996385582571,3.901963888887478,6.14693906779532,-1.7098020085218837,-1.3361521941719703,-13.443560470426391,-0.8386720414554998,-0.8260770462339355,-1.2973837657748093,-62.63691793267847,-0.38269034323879647,25.34583247195065,5.31381564922574,11.066237849156153,-85.01888684082624,2.3822715913339128,-12.797902306049437,-62.33137217688586
8.528901772347153,3,2.0137218962178176,-35.64005116480423,6.153261737784424,-114.16766608319296,-1.29335891948927,-4.1989783113920875,3.383744266666403,4.108928420155965,-0.71720990325243,-2.54055481233784,-12.058125465777417,-1.0019060131916149,-3.112424260419199,0.36337853470484416,-62.354164350148785,0.36306127211480865,24.627366354016416,-1.7190505498903768,-5.015578870469169,-72.61555665634837,-1.1139717918844834,-17.190643884491713,-45.1802962477259
11.718074616459216,2,-0.11825816216220875,-45.92322688112428,5.275708476922676,-156.19888065298977,-0.1235429544205664,-2.07246829290086,3.5761642065215513,4.287896670180364,1.007291667187685,1.068402905816453,-11.76596604825746,-3.3379555146855875,-2.1507510454044962,-1.4090863971974459,-65.41670781142344,-2.4571005323987785,26.967511096284728,4.822049522210513,3.3483675472465126,-92.32933330427554,-3.048106972554106,-16.553682547853857,-60.05268107903186
10.716844262454323,1,1.2391605562184478,-44.087495144129456,6.488218410209829,-156.0121122962242,-2.391341152167914,-1.0197727244566765,3.390345614895794,5.380945289680564,-1.456862044541603,-0.7845397832289714,-11.394103135374369,-0.7705308348676243,-1.4973825581889952,0.5724092111502214,-62.864266085428305,0.3248989632373308,27.796826305801773,1.1445185750379494,7.645340807215707,-85.0964700290547,-0.2919922331581784,-10.359183862617527,-59.00987168846628
8.073205296209576,3,0.3706090978964392,-34.458583216517525,4.129981639156384,-104.0740642558628,-2.05737069443609,-2.998086251923859,4.426681942967126,1.9091280535945871,-2.8263746749806113,-2.133494981926258,-10.766587154568343,1.2773836485498709,-5.512216769296492,0.13622671979515064,-62.963058731170314,1.4065799682316742,22.863506880076333,-0.31978485103599796,4.003616633418779,-67.55889061412215,-2.5035335023761656,-16.07181875444485,-32.34582752459008
7.593069691465484,3,-0.8311351732056147,-32.85768872243413,3.567337941538371,-93.79411249563401,0.560272718396822,-3.8284642111329443,3.0167890050230546,3.459629553403767,-1.9956176487478503,0.8704844741069557,-11.643530328337478,-2.8664271452149217,-4.683669622705487,1.308196681904556,-63.08041754542805,0.2161005841520277,19.644646174867493,3.0252178559888714,-1.7319366830356206,-63.02580817502026,-0.6447739936219674,-21.019852654269908,-37.992220007773696
5.21387049544018,3,-0.09994858257590833,-18.986900716087018,4.324193151625623,-44.788858092212216,-0.2008254785929296,-2.0119892178122143,3.9086419002120834,3.451168785545241,-2.851396293099945,-0.3666043115517636,-10.837711127294288,3.940448819070059,-0.9969425171973127,-1.0668690848080875,-61.26283366883062,0.985566389515223,15.025975239925815,0.4241377975144567,-6.42010453829487,-40.836935547260865,-2.775736603198305,-14.06907340012889,-13.701422001165657
10.383590209327668,0,-1.4996914813557602,-43.62634418958692,6.875287387345777,-153.0578608202091,-1.6037308649337567,1.1028008906988505,1.8871486500914119,5.803089255557661,-1.4636748725049635,-0.949203424657768,-13.10941780808655,-6.306036338064187,-5.408264115829881,0.7273171278475448,-61.83786470650465,-1.242232476036049,24.728981052202588,1.6298818208251042,13.687548426071812,-88.29000651937497,0.4353356464407002,-9.310599623637716,-64.49036673556267
10.136811945901202,1,1.902979211823094,-44.7917973388141,8.010381863541314,-155.07328411231907,-0.818219064490669,-1.5863995249218186,3.864704510588277,3.4496856518629464,-0.666416101578764,-1.558612172344776,-9.320907226329078,-1.6349377727369865,0.13482107592494885,-1.8172657325985686,-54.92241438581851,-2.1906279661155224,27.785339379210086,7.2457206108507535,6.6284521414074495,-88.5865944787525,-1.1946000917868445,-12.417649216057143,-62.24374879704741
12.20087251024435,1,0.1738671805660733,-40.38610867708296,7.312491665639693,-154.63829680580832,-1.3361538991650175,-1.3688736900717426,4.77878467065821,3.6611088418787237,0.7101265620787803,1.9389853597680955,-13.024939665337277,0.2998544569461262,-2.3565743935709738,-3.538913830007939,-60.663336782683736,-2.669411548048738,26.524705636032973,18.53690665896623,8.521439402542798,-86.07415944877754,-0.18839668120477504,-14.130261119101434,-61.99766818416167
10.627259669378498,2,2.893432519789634,-43.59487264273773,6.057979194929265,-155.77033831998813,-2.4516175554125184,-4.445028381849557,3.5205752121499967,1.899324124868376,-0.6668386853916646,-1.868025566577204,-11.020505419976349,-3.506203050439699,-3.7385392446617534,-0.023751336082288466,-61.93620343194161,-0.4168568324722459,27.265083960635952,1.7431382262905688,1.746397134290819,-91.09917134657216,-2.758708160052629,-19.70095479131569,-53.30031614700081
