a,b,e,c,d,n,h,f,j,i,g,l,k,p,m,o,q,v,r,s,t,u
0,-0.22747702823679977,0.5406621509878524,2.047317669393252,-2.228680839069213,-5.244702481296162,-4.692263183994011,2.5969091363578047,13.60833443445632,-5.216978925449593,-0.9982186625118934,-1.1743266730705453,-29.006587547364216,-1.3110584561155005,-1.6580451271657795,-7.050671124108618,5.339787215043839,-2.158858423986663,-17.56101434170772,-16.05198821258381,5.15950950516584,-33.57219244699611
0,0.9131717831410205,0.546458339394599,1.5040325208044287,-4.99879565343709,-7.353781929870568,-3.6166930106316686,9.466018802093302,10.703439541551445,-15.778975518293985,2.0416564001427444,8.285206621444491,-36.61756542888891,2.21917685367407,1.2474725624423906,-20.44124725463465,2.0043265715865717,18.72910424424822,-15.581868845841086,-17.97030113668233,4.512761872581545,-45.690378218545185
0,0.9965102405212066,-0.21188820944858833,0.8444628522010307,-4.687301137697551,-3.274896762057996,-4.249290555954426,11.21479304732639,11.181691114405332,-16.392463363267918,0.35779091651920664,12.787950580306237,-34.81584796075811,3.5921047953514837,7.013175807295044,-14.803219810572052,18.445625299795267,20.806340314853134,-17.06653173341314,-16.153998589482583,4.618519289827599,-59.9964893826554
0,-2.0028630089761967,0.381129313806425,1.691437561368931,-2.0133244668273704,-4.949986931523993,-2.4484972098866056,-0.36449719678897186,11.020499167796565,0.5639892390748804,1.9901746812138743,-7.154718336967466,-17.84135061203504,-8.95680599591702,-10.069434381903244,-8.816154315390868,-12.917794253272,-16.05536179717369,-15.123292521990752,-13.648872153379127,7.348541568204055,-2.1588838519601903
0,2.1731306934076966,-0.32006611715106265,2.7635305897868445,-6.506892259652833,-8.357010695473525,-4.768943227008475,13.830976959165843,12.137007026062651,-16.39131744039184,3.199389762507836,13.925602627107288,-37.300353704202934,-0.35531756260915737,1.747003293560235,-19.43555823619823,-2.522279412193712,22.72543334624747,-17.723196971587825,-16.57413949908505,3.5143832964449464,-41.416992727613106
0,-0.972501141062293,1.0037186926990176,0.5454219798602258,-1.9778880355994228,-2.2731799345085157,-5.387747537544139,1.664484363538151,16.728818567130553,-3.2614917622919375,-0.6793853918122095,-3.3756814457882873,-24.87258520710089,-2.6182055124940242,-3.119655514747435,-6.892879276438108,2.9573824709782555,-7.219283873846047,-16.139222937805222,-14.058480930628017,4.679492108330112,-26.25434571252869
1,1.7723182406905698,-3.6884446425333968,5.717075895341541,-5.685033627267682,-10.787022008038022,-6.2705989394494415,12.369968198450321,7.707802365825997,-24.367028578285122,3.992280775680123,13.922954897380217,-31.522688417094127,3.8146335570473595,4.079301589172906,-16.946409626318015,-6.30431436889212,22.829311662302295,-10.394952168547764,-17.14404390882775,0.09217260174102826,-35.66793763842556
1,2.030482584022256,0.08352050824297441,3.0804536961636146,-5.146032186799524,-7.25398292710521,-2.8714467048683487,12.08811496724388,8.730770436882871,-16.678094112810605,4.471873318335499,14.666911792798892,-32.80955038475226,3.629568651141887,4.073503964504219,-18.12213991118208,3.8996341663987653,22.201934670948326,-12.936025786439869,-15.004625504198597,0.5463307902942443,-48.80964160721373
0,0.5638340414443542,-0.8988495756836831,2.6549269188694087,-3.489893754188574,-6.758002951791554,-4.506880765579087,6.7473789026348205,12.489021160947317,-14.781573934069144,0.0497855093557574,6.032076082806079,-35.94459986204909,1.8667036743596004,1.0676991445162811,-11.789209788542314,4.787477456579106,7.296897226014979,-16.94718392461055,-17.49180055726841,2.5142132849470062,-47.21348076336883
0,-0.28758753116065927,-1.1359328245551068,3.340689015345186,-1.3213631693255883,-5.5980232205192575,-4.796462299205857,1.6437656770398053,11.090128380024833,-4.038318336433402,-0.18825955604250155,-3.7563146284385227,-24.60648419250388,-1.181639699853449,-5.371619260360437,-8.209788694846397,-5.172624457591902,-8.970258799889468,-15.38571460394872,-16.49608304088065,5.696044966839435,-13.042011959173207
1,-0.0623268341967409,-1.2871809695040068,4.190803600150288,-2.69379731397152,-8.487918155083012,-5.644052087341769,4.24725744045947,12.598061095968188,-9.134876922798593,-0.38746120280850693,3.96735827521138,-33.66972204418224,0.45451774716904114,2.258852072519632,-10.030402149148225,5.482019818150595,0.2513403403649018,-13.168351840901364,-24.612231427613946,2.5937259247657254,-45.02827125287239
0,-0.6736302545434685,1.1313182987098511,2.630425038850704,-0.849729150701449,-6.843026125746362,-3.5559799701942896,0.9750954869056507,11.165674059604925,-0.3529416019776487,-3.5951271415306114,-2.442598013355431,-18.71458016006011,-8.682922833102117,7.522954349307373,2.2179458181666996,25.389651456424478,12.530238487110966,-15.169604203284212,-20.719557167770596,7.020200167121937,-39.39353614256093
0,-2.364318873221373,-0.8242545416036137,1.004403916189455,-0.24977227538545121,-3.098156797727598,-2.3616165179530664,-2.2295048301633345,6.949309096260592,1.8775045808371145,-2.189897451945335,-10.293094094341416,-10.661675128221942,-3.893933784828323,-6.930445760516513,-2.546210338328385,-1.6983486876959182,-12.817330537401874,-12.309131487543405,-13.318800288248699,5.060371534610939,-2.8742215462199416
0,-1.443995810592039,-1.7542182526791024,0.29714960536772494,-1.6534743605846114,-2.3246749126970325,-1.296255638450631,-1.6078937408456748,1.839509584564585,0.005470223363599924,0.7916034200846032,-9.630252397449324,-6.495093789877463,2.1014976041138698,-14.97064138300174,-6.155354308873939,-19.682802703331063,-21.441007478234795,-3.7474561192017863,-11.09759039802049,4.339904795840581,26.354901257070214
1,1.4494763840693297,-1.4979309583706983,4.059882316578894,-5.060372314200683,-8.3667348189482,-3.8641430482641934,9.911471047410016,7.540268371423654,-22.54338568142911,3.033324762788074,14.312334950678382,-30.665259396521876,7.829502710263881,4.448500148009282,-16.94459022180363,1.345952333587904,21.60623800745684,-10.028802698853294,-17.682929503650772,1.3163184010890194,-44.5634644854312
0,0.07991405772499911,0.7768357186038112,1.488992986488158,-2.8587637164573336,-3.1741221669760824,-4.343954390071578,4.141998616113252,14.162866422989241,-7.33780913934092,-0.7940991001437779,2.3092990496421453,-32.040988425927566,0.2256563137603338,-1.2157458905172112,-10.909656804337343,5.686118771658863,-3.02400071801177,-13.297914479955157,-14.336375527103657,6.001156609249018,-39.02547134409274
1,0.01784281318743053,-2.368575424275937,5.585860744897966,-1.8756674560673408,-10.933641287589808,-8.092824938231587,3.929561863492812,13.423005426645368,-12.310497624131141,0.32039266152983803,3.47394680108437,-32.94644919059908,1.276852925292755,-1.885459923804765,-12.24472397739809,-9.489555007137614,-1.33532536017412,-14.550513881339947,-22.782351466340057,3.2577460553236084,-20.9857377482522
1,2.872752797437659,-3.7155997622495667,4.253495009311247,-6.177591303105794,-8.419165753537259,-5.297502583425942,13.993515175845372,5.915753013426276,-23.406644161476517,6.216330039743944,16.582857313105816,-25.935889709166517,6.68800637283036,0.4953987999275178,-19.89279179487745,-15.57627439852165,22.916573062969434,-12.200068607403095,-11.671615509793748,-1.162959402871556,-24.132878925236724
2,1.8623855845118342,-5.433597297218146,4.235770041133513,-4.104862425099672,-9.760529089463958,-4.817212537815094,11.512005591661861,3.0867320290614035,-27.69044666212727,3.377886705378935,16.029795161358926,-22.78245884458842,12.51189666472023,7.802061875497136,-15.489098025189353,0.22163657923286295,23.549490331708665,-3.1453172479214473,-29.006077853756288,-2.7391230595564005,-30.635728666671298
0,0.8639960024660743,-2.0274467367091638,2.3666758390980687,-3.4762767521373656,-3.9610123158598767,-4.474209529852108,9.023776968780929,6.585261377247952,-20.242689570411223,-3.1620371500961753,9.985722712156464,-29.961433041397893,8.311470443210949,13.177106079346276,-12.01225813407896,23.696975102031825,20.841279257750188,-7.603299417446151,-23.212789247324,2.7483293310624877,-50.76120940580407
0,1.8453684856772676,0.9003070592919958,2.6215390934836096,-4.531939379132287,-7.107550300461272,-4.187596107103897,11.519864955929165,12.973078424557436,-18.667033802567698,-1.3735785294146368,13.044667219961926,-36.69471795287163,1.0776850045653457,11.162781850851927,-12.478168532101073,21.90778453795271,22.728169701537826,-12.498429401025492,-20.87755182830972,1.3332873931573117,-59.863357087943555
0,2.1869263095922866,-1.752516619836785,4.83115274178661,-5.550557051863405,-9.22327432627527,-5.519135492236761,13.428386665985776,12.498512963732502,-21.298001161364787,1.2607508294924563,12.695985325312067,-36.92512355856913,1.1428176543212183,3.9007870876425383,-18.501269024276503,2.6449281198263748,20.8530602168085,-15.601699275757225,-22.71146137698004,2.420522680096131,-47.526386467433056
0,0.09551011173583884,0.0918612194569826,3.598679203375429,-3.6763712624679625,-7.588351414781528,-4.178244130004957,6.636852077418109,10.93115659473574,-12.861500424120635,-0.19418257905265185,6.563207233449155,-37.99385177725787,3.226001821300785,0.0005097251609538223,-15.17918807862228,4.348269965142003,8.950747933265243,-13.99605790771927,-20.448790878166058,3.2744552467170616,-46.128752234827026
1,1.103374230399102,-1.712127217299366,4.163241627974766,-3.418454517283774,-9.31805819358477,-4.321701000264014,5.380260502133463,8.283274029263119,-12.432135169541073,1.8976422896676133,5.672531075125986,-32.272523058157866,2.9394087595616507,1.0318519526628558,-12.11759508558749,-2.7311917835243813,5.221514931580563,-12.891620805501393,-18.4044985297023,-0.301205820495545,-32.886360965021204
1,0.8128245099857367,-1.2466876772155495,4.360781506987513,-3.114947153680081,-9.868672697230737,-5.76907095676602,5.228726731561136,12.601994054595787,-14.064512144300696,0.7304980152755014,6.820194474214127,-36.1941942240291,-1.1589881291604056,1.529663986668194,-10.771917999158067,1.2669186622157609,6.6490407916848575,-14.37446649971578,-21.4640037752301,1.1841213904519978,-42.229892802229905
0,0.05917102433641806,-0.7389328929630556,1.0596440725760417,-3.392702706363044,-5.3627476610166065,-2.1403275978010936,5.5830573973961934,5.173087403999427,-10.632931710303184,-0.22026098331124322,5.050227991529961,-28.16242784656519,11.237714227308823,-0.7221990336162829,-11.37322670340439,-0.7709493755545899,3.1483075504818276,-8.205060240252003,-16.9021156119344,1.9632854231775516,-24.929835979019828
0,0.2544249942801301,0.005638343838625975,2.989011485372436,-3.1723210501586583,-6.2092060193425755,-5.241672839926136,4.125510094440148,14.483499980804558,-6.245419665526853,0.5515451633761794,3.164461540599122,-31.43749317401125,-0.945197276214162,0.65518162878676,-9.787215684361895,4.30722211180206,2.184563072221716,-16.22888402625079,-17.906636606827504,1.8601733088417611,-40.144677931543754
2,1.9433007361175874,-4.253790621910181,6.5165117901924265,-5.62256556125518,-12.32585272292513,-6.950054600415967,12.61337651078173,9.010821829300312,-26.398506304917014,6.387639635455689,15.382272464046947,-32.286403026013886,1.5671042552114818,0.38732792254682374,-19.69704372163482,-14.022075129988288,26.71503704668383,-17.66766346674192,-17.010819699441512,-0.01683019092110316,-31.845067679601577
1,0.5288286127094938,0.5553915343369109,2.2762407550241717,-4.021276640376272,-6.619357446818077,-5.568611108466808,8.965880505149006,12.573893737851757,-16.074759317589344,-0.30101719143496175,9.625360771713185,-36.33357434130646,1.2061152301883613,8.762153449617985,-12.397752556587,19.05184237934333,20.40872824294475,-14.460979219954737,-19.535260272010884,1.917199194861374,-60.46938300703871
0,1.4949387833936434,0.44078098186445797,2.2054180067913096,-4.2482241902704745,-6.48348309078548,-4.545865472351315,9.812673666827777,14.154341151456565,-15.816441755766574,0.23607217380012357,13.251636604445618,-37.167739121790596,2.890922223715083,8.022361716232423,-15.77111861557509,17.93728418329055,19.27609865174871,-14.602079054091622,-19.20882714586886,4.098388350201606,-59.135893091644746
0,-1.1077014117210628,0.25732219614976815,1.7248256608633081,-2.3211477594620415,-5.04000943413876,-3.0880717804093516,2.536691882592338,9.925401789388712,-5.250718416002682,0.8637354837055278,-2.5906991712767735,-26.944428744623856,-2.882636280515576,-9.529676709679464,-13.004538768204855,-11.354160165824773,-9.5420717680799,-17.72136857723788,-14.636736959025816,7.26971039119088,-8.045507932079543
0,0.28260329744933216,-1.5106655000144495,3.7725509572306937,-0.7936281065610173,-10.640094430183751,-6.056964969336781,2.8990802187844538,12.77905798402873,-8.690440585605412,-3.6584234272545597,0.7508214682222105,-34.43128558099962,-1.6565025938945586,2.1050602032381773,-5.997064585879268,11.041211048855386,-2.3748983710986176,-14.79233335525461,-26.453183972317483,1.731564361671106,-43.945766579395375
0,-0.1894104768842931,1.7261496178956819,1.7684996400808368,-2.2125168519833087,-3.799220222583288,-4.281310152038499,4.103287249841199,15.626009587184459,-4.501072613970781,-2.001886516989732,1.853305519637101,-27.385629310443633,-1.636620010084833,5.105846210301964,-4.742040318525506,17.428338670355465,10.3224043613319,-18.05370036567037,-16.43129040166308,5.045995954615167,-46.68204266524288
0,-1.087173694437083,-0.9451310243949465,1.6987522747191672,-0.4267647856552015,-5.094928935181031,-5.5848563145512315,0.23978082780829135,10.197470469502205,-4.686909169151612,-1.008042707318404,-5.647759889201393,-26.374914356096117,-3.1037573074224363,-6.502029296760319,-5.973330563445807,-4.142251116675985,-12.829392607476267,-17.234439760439493,-16.576793102402366,4.022919928635536,-12.249830185884692
3,3.5421210986463745,-5.148371812119032,10.252701933262447,-7.254499029587229,-17.220322889266473,-11.096622673256892,17.00291089238583,9.839137329607171,-28.835139457778087,9.59777338026394,16.697377266123162,-31.213482225415902,1.8504654575038948,-0.8714518467971606,-22.457519082270863,-24.310316386756575,26.462605755204738,-19.71100416646656,-18.05711054482587,-4.606393107473753,-36.76068319542373
1,1.5366919824920442,-2.074243560046695,4.590196920814123,-5.0155330923652555,-7.398093343518757,-6.694512326648661,11.206330425596132,11.990381705763443,-23.36728836280505,4.445534060932111,13.093652548791688,-34.415029916867724,3.3360695211044344,1.8191785349579697,-20.277624592945024,-3.659067125707111,21.21708259974785,-18.284119745313603,-17.626272869547837,2.1305031563519736,-42.47921411086048
0,-1.3682574295286596,-0.41100203886432574,1.397857675584205,-2.7863528174773493,-5.317590314477817,-3.952387606955657,1.8759888358481593,9.740937888109558,-4.06846861768692,-0.8174345538363159,-3.833879521914741,-25.10617095341113,-4.27694380246565,-7.701568136402888,-10.24488444020648,-7.704312462456693,-11.34220730558564,-15.793764081900184,-15.914577360007748,6.183214449547878,-7.105798158192435
0,-0.672734932307775,0.8088856700391255,2.2508255991302426,-1.4206309805423563,-7.246952340393598,-5.544256443508344,1.9821546024550192,14.041277539733802,-2.4937945227840834,-0.4448263948917185,-3.5668496497141766,-22.460154665541268,-4.863976249782682,-2.4630607433785987,-7.322780400611327,-1.504118853325566,-4.816837128071773,-16.20593563210758,-18.457959944336288,5.186210792432909,-19.934266674624087
