a,b,c,d,f,e,i,h,g,j,k,r,l,m,n,t,o,p,s,q
4,0.8442777281901739,0.28902285077289025,7.226265756720298,4.576434282562944,49.23108216047122,-7.28157177057451,-3.9180391541580653,5.400058027864023,-1.317103415507454,4.496224529721714,-3.510038073127448,-3.854783716517163,-34.73628140166125,-65.40085911256983,4.02315964491442,-20.407329566389944,111.25773279125185,126.82786350004599,11.265316704337284
2,-0.03576963304719982,-1.528624809648707,5.746354484241895,3.33627859750261,35.448351134628375,-4.557109255954647,-4.262140295436753,4.753574442027066,-0.2557895888595114,6.244489772278525,-4.5869057735831635,-2.7773936933956125,-25.686676026494084,-63.26284784985687,3.0911861328567536,-22.029696382450762,123.98466792580594,127.3945519449449,6.679883099845223
4,1.0828469734433293,1.683772262320279,5.688538851723369,4.902110569476332,34.186478577233856,-6.177118749516055,-4.555680333325744,5.172792946613419,-2.239165659584076,3.5582031714783318,-4.852986835600769,-4.720441792562204,-19.764053820512697,-66.20049028398394,3.8460143450143707,-21.1258410320222,111.33318762540603,127.00255161448794,10.54967690303842
1,0.16884582451751423,-0.35821772538494145,5.453460620229791,2.5233262326361605,34.652290779077354,-5.352439038095783,-3.7263247176042067,3.462223070808893,-0.49749832816476136,3.8631175247124845,-1.9528381779239452,-4.227521413852312,-26.280991798991735,-67.82165538226337,3.8414416786465955,-16.692464284980694,117.80650607000209,125.79647654347744,8.35877941507792
4,0.5370007456047609,-0.04791362822607664,6.130684981609779,6.180580920744745,38.57446950416691,-6.170542515324776,-7.9081202104927515,6.09585977962003,-1.2441337145626066,3.910269371857749,-4.075962679726451,-4.538329218008437,-24.60744814485267,-67.44932602886101,5.412693271111009,-17.973690797767013,111.64697872655452,129.64604812989364,11.642832670492226
3,-0.8980764350296613,-0.4681447412280936,6.969843117034893,3.450569287218096,45.531633376748054,-5.11672618501482,-5.826154309580142,4.9132206328828625,-1.1723885521202697,4.652475139190836,-5.001426397140981,-4.001173032969264,-35.61269135230445,-64.32231987432446,2.6849751058031384,-19.259008384582142,114.28345015873617,128.62383325243266,10.014858743282089
4,-0.5945832898023089,-2.8185668183541277,6.219453874134683,4.639546262516784,38.83021176249952,-4.949330059765445,-2.577503209865871,6.4373633221940425,-0.6963170944549208,5.134727618103006,-4.227289225949292,-3.4599265302065607,-22.50968600994895,-64.3003528552834,6.815921439312046,-19.76024141135585,115.72479452030257,129.2552367087352,9.824517449393543
0,1.141179194737771,-3.8835489703022934,5.388683679986949,5.901617572884326,29.681992970628333,-5.139538933542197,-2.9285620962667767,6.9865214706089915,-4.894378039556378,5.7199566928551135,-2.8254034963368744,-7.690603272816585,-16.985038080721512,-64.55850807316764,3.2248290752877695,-35.03554886061711,121.74712109418807,127.27855643642182,7.038422087915691
4,-0.37989836085848094,-0.03118146322312132,5.081052602791859,3.362549720672026,29.913081628638853,-4.830341501690184,-4.989550105316055,6.516344558772043,1.0002450455548209,6.354822960549829,-3.018697085501212,-3.7937926920648724,-17.72529304582079,-63.27501957949431,6.074720700285345,-24.15765902581749,122.19498235396709,126.54826246015607,8.813719980696641
4,1.0770519318194427,-1.8643283824323706,8.228004143586919,4.829651414478381,58.85273709909439,-4.947739057667623,-5.86729851852633,6.0721595418915655,-1.244119973983943,5.36786332500274,-2.6656055997755397,-4.632196744985717,-44.49638086585438,-63.74966636707548,3.8262915028727793,-24.709190383947885,115.50422611791704,127.98624746784496,8.568474159735612
0,1.0069149862991011,-2.9761424603846875,4.9381744845821345,5.387487570957779,25.960969829350546,-5.490486457711028,-3.8216324819289653,5.7555467606337745,-5.17268959841,3.095234472987139,-4.006962887815932,-5.65085360025053,-17.341475123401125,-66.75532429698578,5.463214525954207,-29.11647811289501,115.83457583329304,126.54111412547967,7.222433568178562
0,0.060440241202516454,-2.2353533569258475,4.134654046132221,4.096603114794199,20.47870345066584,-4.666821694987706,-4.282218321291826,4.475870172668542,-1.2582655088357073,2.3433733829372345,-3.4934009032394515,-3.8254256664005206,-12.626827252078892,-64.18378895190622,5.122838588822181,-13.48587172330467,113.55776808036319,128.308687865497,5.348979129645246
2,1.1560450205839365,-0.07068133499017026,6.575273546282081,2.332140906745034,41.159306762341615,-5.0986298717942296,-4.531279348368817,4.928753535097806,-0.5656255637956579,4.291480632086367,-3.459141411780178,-3.74261074477642,-33.435089694680926,-65.53315895241609,3.886432991333956,-16.588480674735013,115.69359450119411,128.69550803074972,10.296334541329673
0,0.19261623808688255,-1.5991505662727834,4.055063139896416,6.334817256400791,21.55851187174334,-5.5350524168039,-4.568241616465161,4.269545368568848,-6.012756748060773,5.153072391979114,-5.929983246659936,-4.911814916860611,-11.661382043642096,-64.8636806759789,3.5023736397044383,-36.424360132504646,124.59144188472187,126.60965525363724,7.576672292813414
4,0.1714827731404162,0.44677455575604264,6.695765664890379,3.42055838117824,44.00857884527452,-1.9322286542334615,-6.787505675231936,5.3889044934758425,-1.2471544096852263,4.8340276799842945,-3.3575958482357104,-3.5943223136639224,-30.132479170320817,-63.424417172796,5.656016706581365,-21.066534592590163,114.72496294797489,128.24457404118778,10.332708818705589
1,0.022123119264084598,-4.464315532121772,4.2102476676536895,3.767491549382869,23.79491952732848,-6.087655072094627,-4.034585751126489,5.539186305560336,-1.205814302475625,5.897420339082833,-1.252324793415979,-5.127306654143777,-7.216864381074195,-36.58196642979116,5.163792464744638,-22.6329048904568,117.76587284178166,128.16196354959885,7.406613979259251
3,-1.0458186325475158,0.34353857100856033,6.467465123019025,2.1497051100955,40.53812524376627,-4.343157887246719,-5.435517345800719,5.8043824135362305,0.7016463706475056,4.102733845949196,-4.562224368083967,-4.386895104671401,-28.518599692966667,-64.81059255463923,4.761895807603042,-16.629273067840977,114.66304441972586,125.8010657708203,11.259112502691947
1,-0.18011960597018606,-2.267961759165709,4.784693440468972,5.046281363688768,26.877145860985348,-5.312996731255656,-5.209308838096172,3.466816919010421,-4.726886750239537,6.331516202864137,-2.9318760632220666,-8.35731082074445,-14.773470190026227,-64.05320471599269,2.8741744665571765,-35.44513094415273,126.86663442823529,128.2375392094306,8.54326791381964
4,1.2674953329668899,-0.5863964622408783,5.834773457765454,6.611188730642806,36.16953350641085,-5.687190716870178,-6.56461901997774,4.693998912118396,-3.076441377358754,3.3473502725749515,-2.5590800427426683,-5.27486047239347,-23.378530164380404,-66.52950086044899,3.5307992295897943,-23.098219583193753,108.89456101973114,127.53688069061533,11.79645683922764
4,0.05276832215742622,-1.4354529605866733,6.117886069161722,3.708535573666757,38.09454379575344,-4.637182164440463,-5.320250380401553,7.426441210580051,0.4346787533188193,6.3763360464357195,-5.025359881335504,-2.6610264378168633,-22.62649681213707,-63.602202879330335,5.900171892571387,-26.820494449495914,120.06375623911116,130.07887246510708,12.896965867900821
4,1.9907675113101886,-1.5723040971669653,7.901752950934243,4.322126321478018,54.081482560481426,-7.04132016230188,-6.885380830830329,5.951914354722461,-0.633145035093186,5.229097477659158,-5.108871709930305,-4.0961835061738245,-39.172974907677585,-62.47588846730605,6.88029905877928,-23.367961023253667,116.19981368652313,127.82201424543662,9.316578202679796
1,0.2610698352081368,-2.4964882279513714,5.980343725340612,1.4789524560082263,36.743452261629734,-4.846313275673615,-4.350888594933372,3.4812396096963414,-3.2824687032527384,5.899207118561624,-2.8144748973697298,-5.924661557464869,-26.812162807838913,-65.45993192928435,3.8281165428107586,-32.17662561434461,124.56283779291167,127.737083859652,7.951651629911379
4,0.9665125962678978,-2.8028211636169975,5.668865353734162,3.3337281930228224,35.55675793153052,-3.6575224614102453,-5.31653644130804,4.243805229704886,0.23424981017863877,4.686587988920089,-5.075178898697284,-4.094848813460982,-16.241548225561303,-63.704365440220464,8.457790321429522,-19.89224004011046,114.826701154218,128.80771961696811,10.184766389013795
4,0.3818140577910597,-0.7028705038534977,6.025491699580837,5.631446021193004,38.2998554144098,-5.065495629171237,-4.8582356444200565,6.245016120352604,-1.175273008588398,7.202862823517762,-5.236824607027486,-4.0903348257281404,-23.231665869014858,-64.26096239176492,6.048187981164079,-28.191390199457047,124.7471261288386,127.8477275007077,11.625147277639545
1,1.4397106557083068,0.938847450989654,4.6751631560714735,4.263161675598668,24.750274135311518,-7.592636842982472,-2.9180061577794945,4.310519913442435,-0.3652915432030306,6.218775946562953,-3.012271214646061,-4.614672202995456,-18.41550662268255,-64.51279973884347,3.466414308139604,-22.737298932829464,126.48030077886183,125.54277288174386,8.384762037506649
1,-1.2236777865822628,-1.9998306980569347,6.740097735250789,4.850970507696217,43.316936317220275,-4.24526170331322,-3.919681351870892,4.712693995330096,-2.2074109712172105,2.852298299853494,-3.4751519058201974,-5.3204144089677134,-32.57634634198415,-66.75354342091273,2.7431706285199997,-16.36396099844092,115.02616237157116,129.11006908225932,7.74880920419547
4,1.6750584242639612,0.0682341268794101,7.132004942430489,3.844179884425201,46.02195428405795,-5.298572296716862,-5.7484488439282,4.6870794761461365,-0.8322496843482139,3.8799182258320917,-5.602973965242824,-4.965187957688252,-35.04405927214489,-66.33513597922918,4.364142478311759,-17.72363697875017,109.39655721587371,127.13865366375009,11.123597033537449
2,-0.8686677581216661,-1.3132047586745417,6.524650094968609,2.244016454927044,42.93572986882436,-3.928918824842469,-3.649378541437262,4.9157854895466135,-0.2554222343177346,5.146188159631281,-3.2849036522627895,-4.879684575551227,-31.862602429399146,-63.934877161499735,2.2646031736443213,-19.107105029930644,119.51901618994748,126.53832817147537,8.373754506605456
2,-0.7622712511334742,-0.1982136200132436,6.167523068876405,2.0267683394676705,38.66548801991062,-5.762459691052582,-4.107252180969786,4.438366262642463,-2.103759732134443,3.6590738879758256,-2.256123900495318,-5.441790032453471,-28.100383832440563,-66.08094493636274,2.3472273001336372,-18.013994773552255,114.59393503204846,129.23789045104303,10.039372190770123
2,0.3238794417622445,-1.9730765950701772,5.941654385897341,3.374067285622752,37.077350012382425,-3.1840636637173176,-4.0554072670430426,3.868477451716408,0.3201661577994286,5.7127332611876795,-3.785574002455391,-4.967454509979426,-24.93004955923584,-64.5805904712601,3.7144247534275605,-19.77390509507007,122.15813207326721,127.3018381426123,8.298469429244726
1,-0.673710403373209,-1.9838839805162907,6.241209840819396,4.716209735122007,40.00107599339095,-5.658983182969768,-4.61848365930734,3.51096034801069,-3.2211939675559154,3.099858025825073,-4.180773221570308,-4.5872006931273805,-28.661502908238926,-66.47329950009254,5.568209491417593,-16.916510679946363,114.62080686397357,129.02168014821527,8.635599575288904
2,-2.4118193313772083,-2.0659981929573625,5.861396417457329,2.605086302775601,35.81166914250816,-5.588251179536982,-5.651740754894822,4.530409680780432,-1.8068179552512165,4.326685926671155,-5.051908943969848,-6.222339408637708,-22.108727429131708,-64.54201097573123,4.651182576112787,-18.168656146404082,114.16792741601044,128.1958159726127,9.51680086518045
1,1.2196489667667354,-1.782811935310862,5.38237931929757,4.357778688063137,29.70085416920459,-6.722890911252115,-3.7872802766100317,5.017192089545773,-4.2761281956130075,3.7777569885189077,-2.4116619636376706,-4.863943718012008,-22.852412154908528,-65.84492594135185,3.44547267536628,-26.689691961653057,116.56767841482491,126.96277763973414,7.419797362500864
4,-0.6120624988335599,-0.9598736561705907,7.075568283880739,4.647220066434179,47.68739737000415,-6.0529800813682675,-5.146184705870089,2.9607225716320844,-2.6843068688484957,4.728185243082827,-5.08862093335692,-4.6653613362674236,-33.16354566905963,-64.33527298447366,3.382116628859638,-24.349100023375502,115.06743267411696,127.3213966760918,10.53558098895018
1,-0.00959833413093284,-2.215310062165444,5.249662844238112,4.405672675599863,32.12642586724386,-4.4163902523461935,-4.032439920434187,3.543059822457011,-0.5995270917781022,6.3558332657483465,-2.9299728784518853,-4.258374982778076,-18.92665783213655,-62.96414724323352,6.101752322801564,-22.481140022006116,127.64542050425241,128.7058000224005,8.114850261323475
1,-0.17745008675766785,-0.9677051557825861,5.181982246265605,4.617990309055671,30.560725271727126,-4.458300985897539,-4.307626885712071,3.900321823485975,-1.920323316727786,2.423431857530905,-2.592661436542783,-4.460110882298863,-21.440521550214743,-64.97114909774612,4.599734550978194,-14.028912268684097,113.90506869789546,128.22190314796256,6.087080952649984
2,0.18037092535532373,-1.5841960769045373,6.64594547329682,2.2062862048709793,44.503523500465924,-3.9229360190908458,-5.743632172531291,3.2946693722129283,0.1727179467337857,3.983592518314557,-4.242640671672769,-4.346470063126362,-29.488020418415452,-64.40317889119761,4.96699329282772,-15.229638967810114,115.27626498118335,128.80497219173213,10.045876930541725
2,-1.1828994557620969,-3.116391078074143,6.062540688321446,0.9625620649842421,35.40030658658311,-4.453354898858602,-5.306526698449245,4.370776380378796,-1.8146991076799608,5.287850542666734,-2.1893618701563455,-5.756922675001633,-22.645837642340986,-65.01174749093595,4.329884893779523,-22.06290985380844,119.11157448100177,126.70150415646098,6.667337897619413
3,1.0291821763133122,-1.6526792802476495,7.737682517211212,2.836746240833336,55.17000927070608,-6.548643965077805,-3.8496777925334698,3.9509647397376098,0.3261191653952834,2.144697973851301,-4.829869582449726,-4.745350113800039,-40.147431229492454,-65.43658037597345,4.8655986606054125,-11.351389724984914,107.77949456369308,127.9825376858243,9.631092156447256
3,-0.3781671975643611,-0.6314419205119922,6.047832511894656,3.6611494706339074,37.81518528601604,-5.586964475238428,-3.660139138493144,4.061918395721657,-2.158407721274319,5.342249537814799,-4.400870900671579,-4.915501357775038,-24.526982797267873,-61.978500064645985,1.1675787070893842,-24.055628931385602,119.3421287345708,127.29192459227558,8.959412159791762
2,1.8118131014082692,-1.317744412593359,5.965505066072405,2.143795306586597,35.09307807069735,-4.462984861989442,-4.641528690983907,4.074468448261503,-0.1660787883965461,5.063501182466569,-5.401473872057522,-3.597240247753311,-25.792495278856272,-63.958355995273195,5.028532370864052,-20.130688395417458,118.83434471345743,128.37241969422234,8.49135958093138
3,-0.8725893139105487,0.5315438880854846,4.582725194412408,4.924882271222409,24.439148944369737,-5.009656912656182,-5.443073647026697,3.1942524262581364,-1.2426120940244503,4.538483982633631,-4.173201866540883,-4.755271346199095,-15.399607453273562,-64.77649531628757,5.076770645714065,-17.648538756878622,116.07200453289906,126.9625659808388,9.405566726338199
