a,b,d,e,q,c,h,f,g,m,j,i,n,l,k,r,o,p,t,s
6.975933101231428,2,-15.790645495842975,10.105519431619342,13.523675600061287,8.781309799789451,5.699961030414269,-24.55546239031642,-9.597643458722962,-19.000122264359153,6.40130214353693,15.329420349022765,-24.419862907702182,-13.379403163778157,18.708683040999105,11.800935340278583,3.0615130840940434,23.563206486639913,-19.717279644860103,-11.04510118403449
6.353600609938932,2,-16.08234550085086,10.775351293920687,12.271778142697611,8.70766208674194,4.338147341140058,-22.723214049878194,-9.485327024354621,-16.219047555188837,6.692985110840943,15.847493769120629,-22.219183823738025,-13.078138906562824,18.44269629941521,13.376117718896559,3.30142508902425,24.740545756547156,-21.360270479026823,-11.297186317786679
6.985267803456479,2,-16.23118669965231,10.314215372411882,10.729531505716539,7.868968119512131,5.620558133578073,-22.90308843638044,-7.918669262904148,-20.015551012060186,7.507640999692448,14.2888854380225,-21.47890738880191,-11.395613005299106,18.565963976315206,10.903274351087003,3.507962368792308,24.135234713312382,-20.36542682677742,-12.361234649056566
6.550031797027363,1,-15.840158802520413,9.537229762602834,12.511930360576232,6.51260079607588,6.654598019581998,-22.66410521502337,-7.153616255009387,-24.936314809946172,6.533895880738864,11.861930780147969,-20.359265162952664,-11.784908330348715,18.60496053790841,13.01044221782384,2.337106723908972,23.73616610209499,-19.20102430042306,-8.749132885969546
6.238592992421927,0,-12.29753770810645,10.011907641654638,12.824060934401531,6.063656030427422,6.169575355658609,-25.67867474133408,-7.346778288536679,-26.841348378444422,9.440943104353208,12.191610847605094,-18.180485893544912,-12.286745944697683,18.23960611000008,12.874238153760912,1.7308708788263372,23.860598951987544,-18.659160391479208,-6.576936711246192
7.246697055389201,0,-13.956746039333543,9.687487512681871,14.33084629182384,5.58955692367009,7.149573782760227,-27.783050323062586,-9.67274202622772,-26.61178136725843,9.983797073819472,8.745716446094537,-22.493402634575222,-14.316301353349989,21.496274750982884,11.520879704134474,3.04331091455742,24.855303799846478,-17.640072118516766,-8.452621656106192
7.308698144783852,1,-15.600338215047067,11.288424851290877,14.275738797301212,6.766203222799458,7.4447858081162535,-26.524325106992094,-9.272032894425392,-24.344622464135195,8.49216773286036,12.568075130846726,-25.86550915686018,-11.525697629833827,20.372835197729756,12.149352065952687,1.1664385002559858,23.136463510709472,-18.96206927907966,-6.4343705560027935
6.622618887940055,1,-16.51737800200704,9.299439819670672,12.940256597889404,5.4247381218334,5.841269686726781,-23.447589768175085,-8.687124180659943,-23.59984479805702,6.793461145385197,11.968387184859397,-22.202160811605626,-9.338862314771909,19.143521432805176,13.008192910461855,1.936811732263866,21.160501433077197,-20.454173557682562,-5.6908075752430545
7.547963827818993,0,-15.987262321586934,8.87779041378569,14.917226248340466,5.8437436204106135,7.812188534773426,-26.20248326562837,-7.324585125829061,-27.576543780751937,9.79135197231427,9.579861604127874,-22.07273291057884,-15.059929434712757,20.69214364402986,11.131839230974755,1.0600671948167686,23.298338919412867,-19.32367914077939,-4.277683171350027
6.783215025060995,3,-19.593449991645937,8.703108285985579,10.063027703051924,9.041111622553434,4.278047074067733,-21.45821581326762,-10.425712692759502,-15.306145718388969,3.858067966021935,15.454532184190414,-22.44177739378634,-11.04543722863229,15.74216108401236,13.991233294650264,2.318500655557311,24.01618285145699,-23.16694550842873,-13.598447963529146
6.783761988020834,0,-12.392178997088418,10.603148562372352,13.331043635188545,4.952923223078466,5.076005489998105,-23.41860738547541,-6.688008786493199,-26.376206250444707,9.858321607931467,12.006086085909425,-16.888398455198406,-10.186362053830921,22.313501205259044,13.140968635374973,1.2841444417016614,23.58314266386509,-19.757318741265983,-4.916223827022373
6.764790309385626,0,-13.887349106335122,10.932656030516332,14.57848403529089,5.519139881334769,6.1223616679248245,-26.60395938768196,-6.6366667799472765,-26.617788757175397,9.454317925356817,12.689422148255169,-18.562089605065477,-13.306743479475696,20.303476627950385,12.64639855680835,1.0038352437046696,24.125965569380675,-17.592956584726974,-4.584307758952917
7.619039707656968,3,-19.955619341681718,11.40705657733128,10.038650707809806,9.806864072937495,5.11973871784862,-24.139063412386125,-11.051230183026346,-16.172459179129586,7.274894211216106,15.024199539103643,-24.31804087654596,-14.716421983577979,15.661827205606452,11.082343271258406,4.164780874739686,21.737641176180013,-20.273462402277552,-14.566819283609826
6.07447605944825,0,-11.986766819445403,9.951561152410576,14.695074763544604,4.100026316691811,6.731480521917673,-26.47041315732364,-8.645666196507861,-30.11495235305505,8.687978748190554,11.43113429080633,-23.403703927832307,-8.588788967424048,20.73817631866583,12.627194219462062,-1.2282608880509234,24.215497273802153,-17.282672013507014,2.18618427946307
7.7812658222767395,0,-15.472017829756007,10.29503166263047,16.72010776566184,4.506741649921123,6.994728326254033,-27.655814046270887,-9.04672277867381,-28.92928313989383,12.497484702593288,8.343175628833853,-24.573271018933703,-11.48624299408492,21.428084354226314,10.625348183697476,1.692033677351736,25.703933257267902,-17.39373454255954,-5.891286234615272
6.926103528645424,2,-18.187381349525868,10.198753520793119,12.420768259352615,9.177575163633309,5.5604017289980225,-24.757332836516937,-9.21826442630937,-17.76812984605992,6.523110701940805,13.487114896617692,-24.223252331205174,-15.504664894293986,18.25666343807143,10.729895558364484,2.6719682257564825,24.56201578987381,-18.840907754500382,-11.034611002753122
7.460062412662104,3,-21.297386470727297,10.968688184368913,12.420987640481435,11.242843566185417,5.817586878575388,-24.59633404474164,-11.317166349803287,-15.516897679999405,7.798602696550669,15.976002704198473,-26.080146354366292,-14.963305717203248,17.656486281288284,12.771362732954124,3.3325037712413534,21.94228326539342,-21.66153570630129,-14.068954010568
7.344678595357211,2,-17.335154964211313,9.503562634429088,12.717623613301175,9.83979268345353,7.7021413547490365,-25.43586889891432,-8.870336427248922,-19.46142460802956,7.900310959600756,13.453155760838884,-24.372304327726457,-15.507992874436045,19.8746057840568,9.932275848473912,4.236585619404715,22.636646589324016,-21.755287784028404,-12.259491410831254
6.8581902200578595,2,-16.79135772282171,9.325572989541461,12.257754903884226,9.694388435952071,5.642133795070758,-23.191373613531162,-8.805734165492966,-18.508310487320102,7.781220979796341,13.058671423529962,-22.776268834098612,-15.004581321837701,18.204455889849143,11.435032442549467,2.1031235285651357,23.062821318092762,-22.40773848734875,-9.897717034134066
7.9313416492107045,3,-21.72115392999662,11.354738947841403,11.25426354222888,11.477215080450737,7.282498483158213,-27.194182551223722,-10.684936246249016,-17.968452035256092,7.183542316998276,13.533804119282253,-26.193861774752335,-12.763609191584326,16.996357516282213,10.240453003609517,3.9271626263777546,23.613196673319116,-21.496774238202562,-12.73781200144384
6.672207848904876,2,-17.735715144950486,9.658288004252237,11.785529299345626,8.695467445489465,5.058937469156992,-23.178227828592313,-10.681960760579685,-17.567330404111832,6.125577726280189,14.421204727227304,-23.240886623235657,-11.464387559721738,20.1989894987594,13.172220286468843,3.7512296453862133,23.818095389396394,-20.79292848918451,-13.725782553161041
7.372743317002309,3,-19.16281230813989,11.44393494241022,9.5816105973369,11.394272500137268,7.156229048937167,-25.806734125803374,-10.018021871981073,-15.394895083860908,7.540733466519819,13.666313579959514,-26.156282597866607,-13.942284306687991,16.12183697378788,10.128655940210988,4.029663918621153,23.869756642261393,-21.004389243595107,-13.820552705633327
6.8475021188003495,2,-15.982755944131243,10.963649713355599,11.011892791349966,9.281163128131446,6.070944771763538,-25.839480689843878,-6.349602412157441,-17.920453610909142,8.496754136347736,15.09247778590098,-18.456489361999303,-14.292991203369567,17.448978411382157,12.519316616518756,2.0974734675288373,23.31387458659647,-20.927207227133934,-8.382786029570156
7.139864708683815,0,-15.656927081372773,8.871117910293355,14.888218614474333,5.749741482153655,8.83182865581343,-24.616492864145528,-8.165337223651097,-29.023452017937945,8.96213916538782,10.291511871421864,-26.066077285080766,-12.327315325320416,18.041178533894517,10.29729235006658,0.05964299834248338,24.29374201503417,-18.787359792203972,-3.771398630149223
7.378817257426825,2,-18.640159823239536,9.182524690671453,12.2381380612717,9.25466728089151,3.8705266632144286,-22.823358923676984,-8.722105861203756,-15.753114792129535,6.696853671499252,12.181446918828964,-19.087742197298105,-15.44298581663551,17.202721399790775,12.58945040530574,2.506008231559708,23.507499446909456,-19.102919831213,-9.717146686791057
6.656188510943042,1,-14.781501315594744,9.184309732131156,11.486785933633449,7.392272030222421,6.0422613380028265,-23.12621231566975,-9.264497331157589,-21.99437673293096,7.119985948292605,12.903117894567568,-22.324805751795143,-12.546261498397335,19.667252523577627,11.394488813846948,3.2692803748645876,23.441844043432194,-19.96695124680029,-11.053059910749726
6.308822855976009,2,-15.544295569753498,10.220821693393631,10.970366730732557,7.441281633217084,5.329644982110555,-24.03884985641693,-9.18815518067363,-20.0762060708838,6.850794924510615,14.721467479050634,-22.3687981778317,-11.08493347685982,19.146745105643422,13.995058480544966,3.099714979581098,21.72935546427123,-20.925166275279427,-10.617387895622375
6.803968273436225,4,-22.23845639428835,9.692078740253342,9.73675721213557,14.561573396119346,3.8257202384109688,-21.257703581700213,-9.520302685966756,-12.562493754101725,3.2894094251857653,16.527886138625732,-22.51257396547612,-11.6365273003399,17.90586952085555,12.311983316694834,4.381721332372344,21.40279593663026,-22.601815212719725,-15.554044167315755
6.906436619851207,3,-17.773032362822352,9.421594568695445,10.302840656609936,9.901941968721014,4.974305917917503,-20.65366454251672,-8.245175856093038,-14.420628506433133,5.250578705279117,15.695421403246472,-20.59384375436249,-13.464851423083195,16.187705664144772,11.831414987334094,4.163502349695514,22.540121485659423,-23.254244581798513,-15.663234675855461
7.0608769677040595,2,-18.688997339106148,7.7511293425814625,9.456679743565376,8.699702929774649,6.578742904856453,-22.00182747186537,-9.238205443937051,-21.746953292782095,4.399358482228671,11.524315597197932,-22.896090601351062,-11.630088549253408,17.095927449172592,13.213906457221341,0.8211782343938685,22.942076876466512,-19.44357001166143,-7.343209258184156
7.227953138227703,4,-18.950097570127156,11.135087827912038,8.494655866528344,11.507229360105216,4.696408655725945,-24.6024875468567,-11.450394112583647,-13.200947698706026,6.138154716766528,15.198186828545303,-22.580374381071707,-11.01343955864979,16.943470573156503,12.55099829994468,5.178509382254512,22.478848190830185,-23.75705868837286,-17.863021713230413
6.4851126292961965,1,-16.23910801152862,8.76493426298594,12.843175321846347,8.039756841848398,6.032715766067875,-22.238502816275588,-7.4925885461112145,-21.38587073086632,7.277478114127338,12.381118275853995,-19.900427610892475,-12.682010300811971,19.645817369452867,11.60013816287612,0.5549732366067002,24.715151255052056,-20.334676754688118,-7.520562159913849
6.060163191594354,0,-10.936833524445642,8.045068173103505,12.460688659504488,4.439265828338333,5.191692208118031,-21.075986559199194,-7.16408601588628,-25.77358689087772,4.8377801994893,8.914900363700497,-17.618119557116035,-12.250754566837324,20.262192257202774,13.219959317159283,2.368435845892292,25.297119127342295,-18.201739187225584,-9.01781665845217
6.596587679432324,2,-16.132401438127317,9.601316112804767,11.151869212337411,8.69391188199758,4.679517470578104,-23.735558448326906,-7.623685101699099,-17.96294821486264,6.9674929656467715,14.029719417863175,-18.56038608900991,-12.792229901530057,18.373041661729825,13.218367936550141,3.4687110668029435,23.445970468700423,-20.14440048092921,-11.436012865535437
6.326344935731057,4,-19.471551236860893,8.912174550672002,8.405375328193193,12.84940800761053,3.86951612241071,-18.98893216029308,-9.671123710587397,-10.431387473127645,2.4889688569632136,17.89968373046011,-21.88841935808807,-10.440213940416667,12.995603308477556,11.36445168258277,5.677790482800435,21.90568927162195,-22.04479096930056,-18.461745366025188
7.387042733317553,0,-15.186991144858995,9.683887595945686,14.785577768830745,5.603877012839213,7.4146515521955125,-26.032613544739384,-7.676432262755964,-29.227998324344558,11.483802083331613,10.255924638093362,-22.38114315067473,-13.218580074093397,21.858935442202476,9.230578153656342,0.1631700127624714,23.298779773213532,-18.481148304695814,-3.0604642759105265
6.576770621732198,1,-16.32750670605761,11.54017454229899,13.443940376366236,8.157614621293781,6.023439050664496,-24.67281771071117,-8.396224950097617,-22.053523497121148,6.772200433008023,12.844804552190224,-21.82104630420298,-12.7883938711252,19.09386186701706,12.300533168095379,1.1501937236308533,24.472016544519335,-21.628778149020153,-5.818392330845491
7.840623663345923,4,-21.142366709171714,11.138271968602245,11.417913537391415,12.998269965148317,7.351343275584278,-26.401117497003757,-11.38260928171424,-16.955541076186655,6.846849630657028,16.254851227688974,-27.76456998385417,-14.623987195231416,17.071724681836464,12.23931569288184,4.806712580703905,20.58321756315347,-22.867166483891967,-15.59160501615105
6.13475615768995,4,-19.230054341470794,8.287510351006954,8.050116920120617,13.447711199368468,4.420029389496487,-19.549817622362855,-9.476378204223963,-10.78085084264281,0.7489423154215724,14.82424904993116,-23.050455069637067,-10.23885534225778,15.673030220169899,15.19966457019667,3.667218837146473,21.065335212669368,-25.159871835851526,-15.187440806226713
6.989187595822502,2,-17.052580176263042,10.432830268367638,13.458877841075141,10.890712726269197,5.514895115416341,-24.3018116745958,-9.213306072180204,-18.30594372817109,9.183376710792475,13.82910199288512,-23.30671411704946,-15.916654453628574,17.41753072792793,12.003956638155532,2.0722567464004866,24.371047917430296,-19.58780584723388,-8.867910408636696
