suite,rep,test,x,y,S,motif,pvalue,runtime_s,reject,status
Mixed_CLG_null_X⟂Y|Z,47,fastkci,b,c,"('a',)",fork_null,0.1238,1.0515293000498787,0,ok
Mixed_CLG_null_X⟂Y|Z,48,cg_lrt,b,c,"('a',)",fork_null,0.7791502824883749,0.01455649989657104,0,ok
Mixed_CLG_null_X⟂Y|Z,48,fisherz,b,c,"('a',)",fork_null,0.3704400230889031,0.0010725000174716115,0,ok
Mixed_CLG_null_X⟂Y|Z,48,kci,b,c,"('a',)",fork_null,0.9363379474968605,3.636051499983296,0,ok
Mixed_CLG_null_X⟂Y|Z,48,fastkci,b,c,"('a',)",fork_null,0.6988,1.0065859000897035,0,ok
Mixed_CLG_null_X⟂Y|Z,49,cg_lrt,b,c,"('a',)",fork_null,0.34584040139333555,0.006943700020201504,0,ok
Mixed_CLG_null_X⟂Y|Z,49,fisherz,b,c,"('a',)",fork_null,0.14642659667357139,0.0009132999693974853,0,ok
Mixed_CLG_null_X⟂Y|Z,49,kci,b,c,"('a',)",fork_null,0.5399343478957118,3.6358877999009565,0,ok
Mixed_CLG_null_X⟂Y|Z,49,fastkci,b,c,"('a',)",fork_null,0.2072,0.7590153999626637,0,ok
Mixed_CLG_null_X⟂Y|Z,50,cg_lrt,b,c,"('a',)",fork_null,0.3588016312666836,0.007063800003379583,0,ok
Mixed_CLG_null_X⟂Y|Z,50,fisherz,b,c,"('a',)",fork_null,0.7530503644103792,0.0010031999554485083,0,ok
Mixed_CLG_null_X⟂Y|Z,50,kci,b,c,"('a',)",fork_null,0.7995668822138678,3.578794199973345,0,ok
Mixed_CLG_null_X⟂Y|Z,50,fastkci,b,c,"('a',)",fork_null,0.9002,0.8816779999760911,0,ok
Mixed_CLG_null_X⟂Y|Z,51,cg_lrt,b,c,"('a',)",fork_null,0.5374240851817393,0.01933759998064488,0,ok
Mixed_CLG_null_X⟂Y|Z,51,fisherz,b,c,"('a',)",fork_null,0.8216238986357596,0.0015576999867334962,0,ok
Mixed_CLG_null_X⟂Y|Z,51,kci,b,c,"('a',)",fork_null,0.7343348081687759,3.6776300999335945,0,ok
Mixed_CLG_null_X⟂Y|Z,51,fastkci,b,c,"('a',)",fork_null,0.5346,0.9507074999855831,0,ok
Mixed_CLG_null_X⟂Y|Z,52,cg_lrt,b,c,"('a',)",fork_null,0.31441445181130706,0.01572409993968904,0,ok
Mixed_CLG_null_X⟂Y|Z,52,fisherz,b,c,"('a',)",fork_null,0.8418403186150205,0.0020528000313788652,0,ok
Mixed_CLG_null_X⟂Y|Z,52,kci,b,c,"('a',)",fork_null,0.3031335521876477,3.606347499997355,0,ok
Mixed_CLG_null_X⟂Y|Z,52,fastkci,b,c,"('a',)",fork_null,0.499,0.8586237999843433,0,ok
Mixed_CLG_null_X⟂Y|Z,53,cg_lrt,b,c,"('a',)",fork_null,0.2876427872471264,0.008097400073893368,0,ok
Mixed_CLG_null_X⟂Y|Z,53,fisherz,b,c,"('a',)",fork_null,0.2545425492201985,0.0010100000072270632,0,ok
Mixed_CLG_null_X⟂Y|Z,53,kci,b,c,"('a',)",fork_null,0.49159205541907014,3.615981600014493,0,ok
Mixed_CLG_null_X⟂Y|Z,53,fastkci,b,c,"('a',)",fork_null,0.0944,0.8852358000585809,0,ok
Mixed_CLG_null_X⟂Y|Z,54,cg_lrt,b,c,"('a',)",fork_null,0.1371798914484457,0.00744650000706315,0,ok
Mixed_CLG_null_X⟂Y|Z,54,fisherz,b,c,"('a',)",fork_null,0.06005698812229965,0.0010785999475046992,0,ok
Mixed_CLG_null_X⟂Y|Z,54,kci,b,c,"('a',)",fork_null,0.8098788993723662,3.5513397000031546,0,ok
Mixed_CLG_null_X⟂Y|Z,54,fastkci,b,c,"('a',)",fork_null,0.0874,0.8952177999308333,0,ok
Mixed_CLG_null_X⟂Y|Z,55,cg_lrt,b,c,"('a',)",fork_null,0.6183331385829947,0.016439400031231344,0,ok
Mixed_CLG_null_X⟂Y|Z,55,fisherz,b,c,"('a',)",fork_null,0.9985414646225899,0.0013879999751225114,0,ok
Mixed_CLG_null_X⟂Y|Z,55,kci,b,c,"('a',)",fork_null,0.5888187093832555,3.6588550000451505,0,ok
Mixed_CLG_null_X⟂Y|Z,55,fastkci,b,c,"('a',)",fork_null,0.193,1.0477075999369845,0,ok
Mixed_CLG_null_X⟂Y|Z,56,cg_lrt,b,c,"('a',)",fork_null,0.3083788001942847,0.015419800067320466,0,ok
Mixed_CLG_null_X⟂Y|Z,56,fisherz,b,c,"('a',)",fork_null,0.3481211209194863,0.0009574000723659992,0,ok
Mixed_CLG_null_X⟂Y|Z,56,kci,b,c,"('a',)",fork_null,0.43768089801456944,3.6046400000341237,0,ok
Mixed_CLG_null_X⟂Y|Z,56,fastkci,b,c,"('a',)",fork_null,0.195,0.9706209000432864,0,ok
Mixed_CLG_null_X⟂Y|Z,57,cg_lrt,b,c,"('a',)",fork_null,0.14200214695188967,0.006908999988809228,0,ok
Mixed_CLG_null_X⟂Y|Z,57,fisherz,b,c,"('a',)",fork_null,0.06292108526318496,0.001077100052498281,0,ok
Mixed_CLG_null_X⟂Y|Z,57,kci,b,c,"('a',)",fork_null,0.49179622291778924,3.5887023000977933,0,ok
Mixed_CLG_null_X⟂Y|Z,57,fastkci,b,c,"('a',)",fork_null,0.2264,0.8906746000284329,0,ok
Mixed_CLG_null_X⟂Y|Z,58,cg_lrt,b,c,"('a',)",fork_null,0.9632289940396135,0.007770200027152896,0,ok
Mixed_CLG_null_X⟂Y|Z,58,fisherz,b,c,"('a',)",fork_null,0.8426627848595849,0.001064400072209537,0,ok
Mixed_CLG_null_X⟂Y|Z,58,kci,b,c,"('a',)",fork_null,0.9130448084792424,3.7069837000453845,0,ok
Mixed_CLG_null_X⟂Y|Z,58,fastkci,b,c,"('a',)",fork_null,0.5454,0.8583832000149414,0,ok
Mixed_CLG_null_X⟂Y|Z,59,cg_lrt,b,c,"('a',)",fork_null,0.6976208533127553,0.007179899956099689,0,ok
Mixed_CLG_null_X⟂Y|Z,59,fisherz,b,c,"('a',)",fork_null,0.543291989193257,0.0009907999774441123,0,ok
Mixed_CLG_null_X⟂Y|Z,59,kci,b,c,"('a',)",fork_null,0.7205403082289445,3.644484299933538,0,ok
Mixed_CLG_null_X⟂Y|Z,59,fastkci,b,c,"('a',)",fork_null,0.3906,0.7836230000248179,0,ok
Mixed_CLG_null_X⟂Y|Z,60,cg_lrt,b,c,"('a',)",fork_null,0.6364945211639981,0.010951900039799511,0,ok
Mixed_CLG_null_X⟂Y|Z,60,fisherz,b,c,"('a',)",fork_null,0.8490303199282303,0.0015080999583005905,0,ok
Mixed_CLG_null_X⟂Y|Z,60,kci,b,c,"('a',)",fork_null,0.753150808838494,3.663195800036192,0,ok
Mixed_CLG_null_X⟂Y|Z,60,fastkci,b,c,"('a',)",fork_null,0.6746,0.7082977000391111,0,ok
Mixed_CLG_null_X⟂Y|Z,61,cg_lrt,b,c,"('a',)",fork_null,0.612956333545547,0.01940140000078827,0,ok
Mixed_CLG_null_X⟂Y|Z,61,fisherz,b,c,"('a',)",fork_null,0.05009900449015747,0.0010636000661179423,0,ok
Mixed_CLG_null_X⟂Y|Z,61,kci,b,c,"('a',)",fork_null,0.36898554652515314,3.6734033999964595,0,ok
Mixed_CLG_null_X⟂Y|Z,61,fastkci,b,c,"('a',)",fork_null,0.3972,0.9143837000010535,0,ok
Mixed_CLG_null_X⟂Y|Z,62,cg_lrt,b,c,"('a',)",fork_null,0.24313082186800106,0.007304399972781539,0,ok
Mixed_CLG_null_X⟂Y|Z,62,fisherz,b,c,"('a',)",fork_null,0.11575185000224097,0.0010771999368444085,0,ok
Mixed_CLG_null_X⟂Y|Z,62,kci,b,c,"('a',)",fork_null,0.5093966133262,3.7716231000376865,0,ok
Mixed_CLG_null_X⟂Y|Z,62,fastkci,b,c,"('a',)",fork_null,0.2358,0.8572321999818087,0,ok
Mixed_CLG_null_X⟂Y|Z,63,cg_lrt,b,c,"('a',)",fork_null,0.8541345341609751,0.00708360003773123,0,ok
Mixed_CLG_null_X⟂Y|Z,63,fisherz,b,c,"('a',)",fork_null,0.7766450974381363,0.0010365999769419432,0,ok
Mixed_CLG_null_X⟂Y|Z,63,kci,b,c,"('a',)",fork_null,0.5343156103323132,3.6164251000154763,0,ok
Mixed_CLG_null_X⟂Y|Z,63,fastkci,b,c,"('a',)",fork_null,0.535,0.9164871000684798,0,ok
Mixed_CLG_null_X⟂Y|Z,64,cg_lrt,b,c,"('a',)",fork_null,0.07552172576492995,0.013435399974696338,0,ok
Mixed_CLG_null_X⟂Y|Z,64,fisherz,b,c,"('a',)",fork_null,0.348621916526346,0.0010047999676316977,0,ok
Mixed_CLG_null_X⟂Y|Z,64,kci,b,c,"('a',)",fork_null,0.07867971138106822,3.6345186999533325,0,ok
Mixed_CLG_null_X⟂Y|Z,64,fastkci,b,c,"('a',)",fork_null,0.1582,0.9225794000085443,0,ok
Mixed_CLG_null_X⟂Y|Z,65,cg_lrt,b,c,"('a',)",fork_null,0.6888114746359946,0.019700499949976802,0,ok
Mixed_CLG_null_X⟂Y|Z,65,fisherz,b,c,"('a',)",fork_null,0.6573375965482084,0.0010469999397173524,0,ok
Mixed_CLG_null_X⟂Y|Z,65,kci,b,c,"('a',)",fork_null,0.552222155999261,3.6914063999429345,0,ok
Mixed_CLG_null_X⟂Y|Z,65,fastkci,b,c,"('a',)",fork_null,0.6362,2.4047001999570057,0,ok
Mixed_CLG_null_X⟂Y|Z,66,cg_lrt,b,c,"('a',)",fork_null,0.9545794195153425,0.03765830001793802,0,ok
Mixed_CLG_null_X⟂Y|Z,66,fisherz,b,c,"('a',)",fork_null,0.5722979059399869,0.001941199996508658,0,ok
Mixed_CLG_null_X⟂Y|Z,66,kci,b,c,"('a',)",fork_null,0.43872372327560794,4.052634100080468,0,ok
Mixed_CLG_null_X⟂Y|Z,66,fastkci,b,c,"('a',)",fork_null,0.0714,1.1494759999914095,0,ok
Mixed_CLG_null_X⟂Y|Z,67,cg_lrt,b,c,"('a',)",fork_null,0.06974508483613452,0.011809000046923757,0,ok
Mixed_CLG_null_X⟂Y|Z,67,fisherz,b,c,"('a',)",fork_null,0.12490135680385372,0.0014399000210687518,0,ok
Mixed_CLG_null_X⟂Y|Z,67,kci,b,c,"('a',)",fork_null,0.4438648753914476,3.602947000064887,0,ok
Mixed_CLG_null_X⟂Y|Z,67,fastkci,b,c,"('a',)",fork_null,0.0906,0.9221965000033379,0,ok
Mixed_CLG_null_X⟂Y|Z,68,cg_lrt,b,c,"('a',)",fork_null,0.8183953538588593,0.03166440001223236,0,ok
Mixed_CLG_null_X⟂Y|Z,68,fisherz,b,c,"('a',)",fork_null,0.9685699642557553,0.002033199998550117,0,ok
Mixed_CLG_null_X⟂Y|Z,68,kci,b,c,"('a',)",fork_null,0.17313455682227596,3.8486645999364555,0,ok
Mixed_CLG_null_X⟂Y|Z,68,fastkci,b,c,"('a',)",fork_null,0.6076,1.0945204000454396,0,ok
Mixed_CLG_null_X⟂Y|Z,69,cg_lrt,b,c,"('a',)",fork_null,0.5060164738253305,0.012304099975153804,0,ok
Mixed_CLG_null_X⟂Y|Z,69,fisherz,b,c,"('a',)",fork_null,0.8354920866224065,0.0009627999970689416,0,ok
Mixed_CLG_null_X⟂Y|Z,69,kci,b,c,"('a',)",fork_null,0.4718697851058995,3.585734499967657,0,ok
Mixed_CLG_null_X⟂Y|Z,69,fastkci,b,c,"('a',)",fork_null,0.9014,0.9686221999581903,0,ok
Mixed_CLG_null_X⟂Y|Z,70,cg_lrt,b,c,"('a',)",fork_null,0.7903309578807194,0.024007000029087067,0,ok
Mixed_CLG_null_X⟂Y|Z,70,fisherz,b,c,"('a',)",fork_null,0.17590637703132872,0.001208700006827712,0,ok
Mixed_CLG_null_X⟂Y|Z,70,kci,b,c,"('a',)",fork_null,0.6938928730083522,3.6337808000389487,0,ok
Mixed_CLG_null_X⟂Y|Z,70,fastkci,b,c,"('a',)",fork_null,0.6574,1.1749896999681368,0,ok
Mixed_CLG_null_X⟂Y|Z,71,cg_lrt,b,c,"('a',)",fork_null,0.4434217451076974,0.020016900030896068,0,ok
Mixed_CLG_null_X⟂Y|Z,71,fisherz,b,c,"('a',)",fork_null,0.6087747534577184,0.0014179999707266688,0,ok
Mixed_CLG_null_X⟂Y|Z,71,kci,b,c,"('a',)",fork_null,0.15553553097257566,3.568498900043778,0,ok
Mixed_CLG_null_X⟂Y|Z,71,fastkci,b,c,"('a',)",fork_null,0.928,0.9749791999347508,0,ok
Mixed_CLG_null_X⟂Y|Z,72,cg_lrt,b,c,"('a',)",fork_null,0.8547328028541408,0.019775800057686865,0,ok
Mixed_CLG_null_X⟂Y|Z,72,fisherz,b,c,"('a',)",fork_null,0.7140100663041462,0.0011658999137580395,0,ok
Mixed_CLG_null_X⟂Y|Z,72,kci,b,c,"('a',)",fork_null,0.6884550458105663,3.626929400023073,0,ok
Mixed_CLG_null_X⟂Y|Z,72,fastkci,b,c,"('a',)",fork_null,0.7006,1.0139081000816077,0,ok
Mixed_CLG_null_X⟂Y|Z,73,cg_lrt,b,c,"('a',)",fork_null,0.09382471318693444,0.024510500021278858,0,ok
Mixed_CLG_null_X⟂Y|Z,73,fisherz,b,c,"('a',)",fork_null,0.9781690205363249,0.0017109999898821115,0,ok
Mixed_CLG_null_X⟂Y|Z,73,kci,b,c,"('a',)",fork_null,0.0002613041049999154,4.0472295000217855,1,ok
Mixed_CLG_null_X⟂Y|Z,73,fastkci,b,c,"('a',)",fork_null,0.0074,1.5522135000210255,1,ok
Mixed_CLG_null_X⟂Y|Z,74,cg_lrt,b,c,"('a',)",fork_null,0.23275310457850246,0.027339600026607513,0,ok
Mixed_CLG_null_X⟂Y|Z,74,fisherz,b,c,"('a',)",fork_null,0.5165679270162935,0.0017095999792218208,0,ok
Mixed_CLG_null_X⟂Y|Z,74,kci,b,c,"('a',)",fork_null,0.690833523997627,3.591545900097117,0,ok
Mixed_CLG_null_X⟂Y|Z,74,fastkci,b,c,"('a',)",fork_null,0.8372,1.1080514999339357,0,ok
Mixed_CLG_null_X⟂Y|Z,75,cg_lrt,b,c,"('a',)",fork_null,0.845940266653788,0.009839000063948333,0,ok
Mixed_CLG_null_X⟂Y|Z,75,fisherz,b,c,"('a',)",fork_null,0.14376671225441373,0.0010954000754281878,0,ok
Mixed_CLG_null_X⟂Y|Z,75,kci,b,c,"('a',)",fork_null,0.17927057442989003,3.5304688999895006,0,ok
Mixed_CLG_null_X⟂Y|Z,75,fastkci,b,c,"('a',)",fork_null,0.4842,0.9651908000232652,0,ok
Mixed_CLG_null_X⟂Y|Z,76,cg_lrt,b,c,"('a',)",fork_null,0.8167098444477916,0.010790699976496398,0,ok
Mixed_CLG_null_X⟂Y|Z,76,fisherz,b,c,"('a',)",fork_null,0.5564784707935393,0.0010469999397173524,0,ok
Mixed_CLG_null_X⟂Y|Z,76,kci,b,c,"('a',)",fork_null,0.7418146346267085,3.6193744000047445,0,ok
Mixed_CLG_null_X⟂Y|Z,76,fastkci,b,c,"('a',)",fork_null,0.9946,0.8868154999800026,0,ok
Mixed_CLG_null_X⟂Y|Z,77,cg_lrt,b,c,"('a',)",fork_null,0.7369544285373724,0.012087199953384697,0,ok
Mixed_CLG_null_X⟂Y|Z,77,fisherz,b,c,"('a',)",fork_null,0.49840680820478567,0.00117790000513196,0,ok
Mixed_CLG_null_X⟂Y|Z,77,kci,b,c,"('a',)",fork_null,0.7855288909852205,3.608613900025375,0,ok
Mixed_CLG_null_X⟂Y|Z,77,fastkci,b,c,"('a',)",fork_null,0.6052,0.8605794999748468,0,ok
Mixed_CLG_null_X⟂Y|Z,78,cg_lrt,b,c,"('a',)",fork_null,0.7812084129229093,0.010558899957686663,0,ok
Mixed_CLG_null_X⟂Y|Z,78,fisherz,b,c,"('a',)",fork_null,0.30832170994799624,0.0009991999249905348,0,ok
Mixed_CLG_null_X⟂Y|Z,78,kci,b,c,"('a',)",fork_null,0.754400759822442,3.6465260999975726,0,ok
Mixed_CLG_null_X⟂Y|Z,78,fastkci,b,c,"('a',)",fork_null,0.3682,0.9181609000079334,0,ok
Mixed_CLG_null_X⟂Y|Z,79,cg_lrt,b,c,"('a',)",fork_null,0.4310317075360611,0.021347799920476973,0,ok
Mixed_CLG_null_X⟂Y|Z,79,fisherz,b,c,"('a',)",fork_null,0.6677162226042359,0.001034499960951507,0,ok
Mixed_CLG_null_X⟂Y|Z,79,kci,b,c,"('a',)",fork_null,0.14563465473729842,3.77392049995251,0,ok
Mixed_CLG_null_X⟂Y|Z,79,fastkci,b,c,"('a',)",fork_null,0.4244,0.7226961000123993,0,ok
Mixed_CLG_null_X⟂Y|Z,80,cg_lrt,b,c,"('a',)",fork_null,0.36856851949616065,0.012233400018885732,0,ok
Mixed_CLG_null_X⟂Y|Z,80,fisherz,b,c,"('a',)",fork_null,0.8551149344321174,0.0015365000581368804,0,ok
Mixed_CLG_null_X⟂Y|Z,80,kci,b,c,"('a',)",fork_null,0.9760389737129296,3.6553845000453293,0,ok
Mixed_CLG_null_X⟂Y|Z,80,fastkci,b,c,"('a',)",fork_null,0.3092,0.8206433999584988,0,ok
Mixed_CLG_null_X⟂Y|Z,81,cg_lrt,b,c,"('a',)",fork_null,0.7594202767295398,0.010850600083358586,0,ok
Mixed_CLG_null_X⟂Y|Z,81,fisherz,b,c,"('a',)",fork_null,0.25022578884856794,0.0009885000763460994,0,ok
Mixed_CLG_null_X⟂Y|Z,81,kci,b,c,"('a',)",fork_null,0.37068172927519083,3.628477800055407,0,ok
Mixed_CLG_null_X⟂Y|Z,81,fastkci,b,c,"('a',)",fork_null,0.4924,0.8787331000203267,0,ok
Mixed_CLG_null_X⟂Y|Z,82,cg_lrt,b,c,"('a',)",fork_null,0.6468500970718642,0.013290700037032366,0,ok
Mixed_CLG_null_X⟂Y|Z,82,fisherz,b,c,"('a',)",fork_null,0.6686975505616608,0.0010091000003740191,0,ok
Mixed_CLG_null_X⟂Y|Z,82,kci,b,c,"('a',)",fork_null,0.29732162950629226,4.0572654999559745,0,ok
Mixed_CLG_null_X⟂Y|Z,82,fastkci,b,c,"('a',)",fork_null,0.82,1.054092300008051,0,ok
Mixed_CLG_null_X⟂Y|Z,83,cg_lrt,b,c,"('a',)",fork_null,0.710675739639488,0.014177400036714971,0,ok
Mixed_CLG_null_X⟂Y|Z,83,fisherz,b,c,"('a',)",fork_null,0.3554463826376688,0.0013046000385656953,0,ok
Mixed_CLG_null_X⟂Y|Z,83,kci,b,c,"('a',)",fork_null,0.8819861306277081,4.070858999970369,0,ok
Mixed_CLG_null_X⟂Y|Z,83,fastkci,b,c,"('a',)",fork_null,0.4614,0.9299087000545114,0,ok
Mixed_CLG_null_X⟂Y|Z,84,cg_lrt,b,c,"('a',)",fork_null,0.5109629217254822,0.012745099957101047,0,ok
Mixed_CLG_null_X⟂Y|Z,84,fisherz,b,c,"('a',)",fork_null,0.38202153880701406,0.001786300097592175,0,ok
Mixed_CLG_null_X⟂Y|Z,84,kci,b,c,"('a',)",fork_null,0.6608672564434743,3.558614099980332,0,ok
Mixed_CLG_null_X⟂Y|Z,84,fastkci,b,c,"('a',)",fork_null,0.9554,0.6948019000701606,0,ok
Mixed_CLG_null_X⟂Y|Z,85,cg_lrt,b,c,"('a',)",fork_null,0.8304775777321018,0.01636870007496327,0,ok
Mixed_CLG_null_X⟂Y|Z,85,fisherz,b,c,"('a',)",fork_null,0.841227626946659,0.0010220999829471111,0,ok
Mixed_CLG_null_X⟂Y|Z,85,kci,b,c,"('a',)",fork_null,0.2775676614934326,3.6787831999827176,0,ok
Mixed_CLG_null_X⟂Y|Z,85,fastkci,b,c,"('a',)",fork_null,0.5212,1.0480884000426158,0,ok
Mixed_CLG_null_X⟂Y|Z,86,cg_lrt,b,c,"('a',)",fork_null,0.29066231918820734,0.01815839996561408,0,ok
Mixed_CLG_null_X⟂Y|Z,86,fisherz,b,c,"('a',)",fork_null,0.7602661583206174,0.0016085999086499214,0,ok
Mixed_CLG_null_X⟂Y|Z,86,kci,b,c,"('a',)",fork_null,0.7910693184697694,3.6730520999990404,0,ok
Mixed_CLG_null_X⟂Y|Z,86,fastkci,b,c,"('a',)",fork_null,0.1304,0.9075563000515103,0,ok
Mixed_CLG_null_X⟂Y|Z,87,cg_lrt,b,c,"('a',)",fork_null,0.022023476610303704,0.008466899977065623,1,ok
Mixed_CLG_null_X⟂Y|Z,87,fisherz,b,c,"('a',)",fork_null,0.013181401601745524,0.0013626000145450234,1,ok
Mixed_CLG_null_X⟂Y|Z,87,kci,b,c,"('a',)",fork_null,0.05668430552752124,3.6341182000469416,0,ok
Mixed_CLG_null_X⟂Y|Z,87,fastkci,b,c,"('a',)",fork_null,0.1908,0.7694722999585792,0,ok
Mixed_CLG_null_X⟂Y|Z,88,cg_lrt,b,c,"('a',)",fork_null,0.7541523204393904,0.01012809993699193,0,ok
Mixed_CLG_null_X⟂Y|Z,88,fisherz,b,c,"('a',)",fork_null,0.806730772339668,0.0010620999382808805,0,ok
Mixed_CLG_null_X⟂Y|Z,88,kci,b,c,"('a',)",fork_null,0.8547814736599787,3.6323222999926656,0,ok
Mixed_CLG_null_X⟂Y|Z,88,fastkci,b,c,"('a',)",fork_null,0.8526,0.7304433000972494,0,ok
Mixed_CLG_null_X⟂Y|Z,89,cg_lrt,b,c,"('a',)",fork_null,0.6585223562056757,0.010442900005728006,0,ok
Mixed_CLG_null_X⟂Y|Z,89,fisherz,b,c,"('a',)",fork_null,0.541184235988271,0.0010328999487683177,0,ok
Mixed_CLG_null_X⟂Y|Z,89,kci,b,c,"('a',)",fork_null,0.425636997713289,3.6937936999602243,0,ok
Mixed_CLG_null_X⟂Y|Z,89,fastkci,b,c,"('a',)",fork_null,0.1752,0.8502230000449345,0,ok
Mixed_CLG_null_X⟂Y|Z,90,cg_lrt,b,c,"('a',)",fork_null,0.16041139977508415,0.007516900077462196,0,ok
Mixed_CLG_null_X⟂Y|Z,90,fisherz,b,c,"('a',)",fork_null,0.24062923237104794,0.0010599000379443169,0,ok
Mixed_CLG_null_X⟂Y|Z,90,kci,b,c,"('a',)",fork_null,0.5070494272038261,3.7232595999957994,0,ok
Mixed_CLG_null_X⟂Y|Z,90,fastkci,b,c,"('a',)",fork_null,0.2284,0.8331330999499187,0,ok
Mixed_CLG_null_X⟂Y|Z,91,cg_lrt,b,c,"('a',)",fork_null,0.40578194604435364,0.018597599933855236,0,ok
Mixed_CLG_null_X⟂Y|Z,91,fisherz,b,c,"('a',)",fork_null,9.885536833564856e-10,0.0010979999788105488,1,ok
Mixed_CLG_null_X⟂Y|Z,91,kci,b,c,"('a',)",fork_null,0.6723920403620739,3.6691582000348717,0,ok
Mixed_CLG_null_X⟂Y|Z,91,fastkci,b,c,"('a',)",fork_null,0.5144,1.0020188000053167,0,ok
Mixed_CLG_null_X⟂Y|Z,92,cg_lrt,b,c,"('a',)",fork_null,0.08782132997078926,0.012430500006303191,0,ok
Mixed_CLG_null_X⟂Y|Z,92,fisherz,b,c,"('a',)",fork_null,0.021172320799640154,0.0010346000781282783,1,ok
Mixed_CLG_null_X⟂Y|Z,92,kci,b,c,"('a',)",fork_null,0.10785061992530354,3.6362354999873787,0,ok
Mixed_CLG_null_X⟂Y|Z,92,fastkci,b,c,"('a',)",fork_null,0.4552,0.7879334999015555,0,ok
Mixed_CLG_null_X⟂Y|Z,93,cg_lrt,b,c,"('a',)",fork_null,0.023569154544989257,0.017276600003242493,1,ok
Mixed_CLG_null_X⟂Y|Z,93,fisherz,b,c,"('a',)",fork_null,0.26909101904770827,0.0010492000728845596,0,ok
Mixed_CLG_null_X⟂Y|Z,93,kci,b,c,"('a',)",fork_null,0.2126540915355114,3.714053299976513,0,ok
Mixed_CLG_null_X⟂Y|Z,93,fastkci,b,c,"('a',)",fork_null,0.1264,0.9183478999184445,0,ok
Mixed_CLG_null_X⟂Y|Z,94,cg_lrt,b,c,"('a',)",fork_null,0.6994737941900913,0.011631599976681173,0,ok
Mixed_CLG_null_X⟂Y|Z,94,fisherz,b,c,"('a',)",fork_null,0.3846606917766384,0.0010309000499546528,0,ok
Mixed_CLG_null_X⟂Y|Z,94,kci,b,c,"('a',)",fork_null,0.950853954375492,3.6386674999957904,0,ok
Mixed_CLG_null_X⟂Y|Z,94,fastkci,b,c,"('a',)",fork_null,0.7304,0.8342516999691725,0,ok
Mixed_CLG_null_X⟂Y|Z,95,cg_lrt,b,c,"('a',)",fork_null,0.00568781085069123,0.016271500033326447,1,ok
Mixed_CLG_null_X⟂Y|Z,95,fisherz,b,c,"('a',)",fork_null,0.15301651461374655,0.001001100055873394,0,ok
Mixed_CLG_null_X⟂Y|Z,95,kci,b,c,"('a',)",fork_null,0.02140918655508628,3.6132641999283805,1,ok
Mixed_CLG_null_X⟂Y|Z,95,fastkci,b,c,"('a',)",fork_null,0.1264,0.9345663000131026,0,ok
Mixed_CLG_null_X⟂Y|Z,96,cg_lrt,b,c,"('a',)",fork_null,0.28526336765029275,0.015781400026753545,0,ok
Mixed_CLG_null_X⟂Y|Z,96,fisherz,b,c,"('a',)",fork_null,0.8620406177501196,0.0010226999875158072,0,ok
Mixed_CLG_null_X⟂Y|Z,96,kci,b,c,"('a',)",fork_null,0.4261579049689701,3.781944900052622,0,ok
Mixed_CLG_null_X⟂Y|Z,96,fastkci,b,c,"('a',)",fork_null,0.3484,0.9333035000599921,0,ok
Mixed_CLG_null_X⟂Y|Z,97,cg_lrt,b,c,"('a',)",fork_null,0.37916637473548964,0.025274400017224252,0,ok
Mixed_CLG_null_X⟂Y|Z,97,fisherz,b,c,"('a',)",fork_null,0.8076152798739553,0.0013681999407708645,0,ok
Mixed_CLG_null_X⟂Y|Z,97,kci,b,c,"('a',)",fork_null,0.6291049628243237,3.6138488999567926,0,ok
Mixed_CLG_null_X⟂Y|Z,97,fastkci,b,c,"('a',)",fork_null,0.656,0.9975982999894768,0,ok
Mixed_CLG_null_X⟂Y|Z,98,cg_lrt,b,c,"('a',)",fork_null,0.16943129445719302,0.009511000011116266,0,ok
Mixed_CLG_null_X⟂Y|Z,98,fisherz,b,c,"('a',)",fork_null,0.020733519097893227,0.0009796000085771084,1,ok
Mixed_CLG_null_X⟂Y|Z,98,kci,b,c,"('a',)",fork_null,0.9176477817048881,3.830835400032811,0,ok
Mixed_CLG_null_X⟂Y|Z,98,fastkci,b,c,"('a',)",fork_null,0.1994,0.9874350999016315,0,ok
Mixed_CLG_null_X⟂Y|Z,99,cg_lrt,b,c,"('a',)",fork_null,0.6719346130607299,0.015592899988405406,0,ok
Mixed_CLG_null_X⟂Y|Z,99,fisherz,b,c,"('a',)",fork_null,0.6319674459604849,0.0010692999931052327,0,ok
Mixed_CLG_null_X⟂Y|Z,99,kci,b,c,"('a',)",fork_null,0.8951638459577003,3.6837937999516726,0,ok
Mixed_CLG_null_X⟂Y|Z,99,fastkci,b,c,"('a',)",fork_null,0.6402,0.9400065999943763,0,ok
