b,a,e,f,u,c,d,g,i,m,j,q,h,k,t,n,l,p,o,r,s
8.08763440711491,4,0.8667118730553499,-3.1922268081456213,-57.50391972667217,18.629107173256216,-0.7895008755169222,13.322833495840335,-0.9223541078018583,-4.899435363836005,-1.3626510910572618,-5.209253970853444,-2.4755673303376726,-12.59066805324226,0.1993754210958174,-0.8394760046393495,-2.039143043875025,-1.3134476119288638,25.333059417199202,4.486706303159691,-69.62448992753566
12.801892732869437,3,-0.25018119379563974,-5.047571978685067,-87.339305854441,12.36517874581164,0.1617051103499041,6.483126700963337,-1.6726818391964475,-3.1431097596477167,-1.4959117644027398,-2.879042568036236,-1.1705310723835,-8.64974079465596,2.1327242705995526,0.8491094662236729,-1.8936450737133643,1.51219351669957,29.317173938118362,3.7744393722918925,-49.432440260346084
11.70105734307904,3,0.6148708347860645,-3.6935083633780454,-87.75203793072767,10.21480594727404,-0.5095906966899577,6.212795161773502,-0.3229840789924403,-2.1531060889684444,-0.3990759795609094,-4.975707974102384,-2.094462754657848,-11.458969651135058,2.445778757331844,-0.9150717411748803,-3.680473836032039,0.2748257855144789,29.92766662646833,1.1006681252729416,-58.76156456521064
10.582496239282523,2,0.018701850770571404,-4.42376924105407,-85.72743825968182,8.105962460987556,-2.8185846697635455,1.5603893281934724,-0.175031403447383,-1.9548946171208255,-2.462298574018292,-3.1968853766569008,-3.221343345272582,-7.043188108396709,0.2999560483859349,1.297354860652352,-1.9581233798486393,-0.9397073454933702,30.67795257851181,2.051439124881667,-32.63185912143773
7.0626512292655885,1,-0.9057112817968167,-5.782070374754691,-43.225773843946925,1.1225167147032948,0.894005223912097,1.024086852305886,-0.7098627259610105,-1.9764517636485035,-2.489033759782942,-5.526859394874652,-0.18486452914969165,-2.153196134627104,-0.127850675860103,-0.5979900050251266,0.504002581515273,-0.7791594274039935,19.11961214410289,1.5766194871562007,-3.497420520206351
5.56295405215233,4,-0.3718234640430442,-4.063511377809794,-26.31848111606864,17.385632134446432,-2.0768703199740206,10.329783379458949,0.6437346362743691,-3.3885825631684714,-1.8265737702813611,-3.0854463357758957,-1.218186027503529,-12.764268614401889,0.34343646053108756,-0.1618768649706596,-0.4230639036920013,-0.8179328165736283,12.385209630994877,2.041702183146467,-60.70697947050828
6.43173746245695,2,2.7150579317635746,-3.8178438629343563,-34.14967729240182,2.9394210727691146,-1.259640121108662,3.403874639603511,2.1699013116524286,-1.486804442643793,-1.607416952574466,-0.8189500800108853,2.0155966333685176,-6.74420383544701,2.7381933882318914,-2.450447849677019,-2.3937376257433125,-2.874461451213754,15.725046104501617,4.205635807972123,-28.36269286843077
5.700051724493947,2,1.0159657361736827,-3.932578547275389,-28.928561817599018,4.117273473553204,-0.7120908722191955,2.198054574535971,1.2405706077580272,-0.42983454527504517,-1.849606406573912,-4.170659791452216,-1.4862623473905465,-7.054747450675649,0.050070463908835516,2.7564417556136123,-2.1432333883283996,-1.0266836437720908,11.301580490788838,2.336512022982455,-29.83533330694594
-2.0964655046621203,1,-0.37963068760329277,-3.274978446817984,-4.194048437086338,-0.8039968914876211,-1.247903751956359,-0.6544129844896319,-1.1868022834686038,-3.0564894406126353,1.6673718554766932,-3.4363720920053815,-2.809512470078829,-4.500966998399622,1.6645006206933162,2.03673188133505,-3.6816397516835497,-3.9886556609062986,5.355803808334821,2.346041542082032,-18.916873138283062
5.60858916385635,1,-0.6906263006758726,-4.946745832996865,-28.11956226182592,0.03748631120818635,-0.9234110178581517,0.9677076873469711,-0.22530649530795266,-1.5347315807408615,-3.0889024634304953,-6.1463286718001315,-0.9645878168239026,-4.447352662234823,2.3881286234159167,0.19723976168753876,-2.166916667423721,-3.023918276813202,13.284412054237267,1.119007431648992,-10.771677252631905
0.7759857783162643,0,-0.9377409101974871,-5.015810088427166,0.37245109238314744,-3.6766124815402583,-1.6133902836574887,-0.365458564267482,-0.3899253155332778,-3.2024691496761513,-1.1098379626715593,-5.048857273822944,-2.2584570979681255,-3.097482268829268,3.898781742720166,4.139394733499149,-0.918768153397826,-2.71514178634684,0.14892370177816922,0.6923293582306534,-9.458540752553507
8.072110282973464,2,1.9926148296179216,-5.689373072120092,-55.93132520379287,4.134390043771868,-0.956391428691103,4.570256598215008,1.266573397794406,-2.7317893125236044,-3.9737507952461706,-4.515831054885344,-2.543705189394129,-5.143964433819275,2.015571121706757,-0.11430780256503098,-1.4067495710997027,-1.580945636886078,23.299391952387545,2.614182366698807,-17.37292790008266
6.970126014785608,2,1.5613972479626554,-6.399045571964619,-42.70473480266283,5.373109122791933,-2.9669482632595647,2.911570038824401,0.07961104767456828,-1.0121562838968605,-3.263599338961391,-1.9207116702236027,-2.65970554838573,-6.281455883106146,4.5183534435165456,0.40448013363240715,-3.0807098474663985,0.04176960498762394,19.996362487004916,3.145946712138506,-23.972510444486236
6.466722212582335,2,-0.8271985809181732,-4.670378882445832,-36.7504282339851,6.554567549562775,-1.3637898185369468,2.1964841117396845,0.32523363972296276,-2.9394322200518213,-2.7924709602027793,-3.1572191469858026,-1.1453023968178535,-5.384115751538203,1.2052688648983108,0.06910952884810523,-2.0546329840629514,-1.8476209513865314,18.852155617675116,4.297853285926356,-22.893019893254923
4.600201299709668,0,-1.7528863096569547,-6.750996820969772,-18.453342575327486,-2.82799897312698,-0.7119723640281459,-2.944704547343717,0.8141070173931726,-0.4756216064592833,-0.3749714123765341,-8.823661884817277,-1.1585439996443587,-2.0675899604293284,0.7035358847946648,1.0349164070136814,1.4909260116413214,-2.094499839540624,6.754685132635581,0.08470850577868005,0.11424487843456782
6.0587528191499445,0,0.8301490845858426,-7.950972857861136,-32.6036520632618,-0.30560849734936385,-0.3569784194893517,-2.5216777404295003,-2.657146232614358,0.5988562437474148,-2.3124289363977075,-3.9079473058694045,-3.971777186495496,-2.0114253958654427,-1.9968132690186502,2.091574723820578,0.7879048052640729,-1.1583429410606225,17.122127884325153,-0.6323881929969881,-0.5572368705722234
5.056381341142826,4,0.01000434450797378,-4.163464099053313,-21.760824458269195,18.0196301021951,-1.762100010345529,7.74365515212162,1.0012521667695669,-2.8351043970847942,-0.20108055391028307,-3.0945292498701944,-2.6626008074901297,-15.275522493982134,1.5420241390923,-1.563267115613068,0.5795517175922265,-2.9305500279477097,11.87785470979387,4.5076277710328565,-60.7759879214478
12.159540214439984,2,0.8729370276123587,-5.862717296819973,-86.48286077240805,5.252223806507505,-0.9646538441004044,2.762028853189757,-1.0241689968921253,-2.588785748127326,0.6528549758702675,-3.03565673888059,-1.2322990905029538,-5.161536427594184,1.6597612780262472,1.347343203983019,-1.5768294956965132,0.31225239139590366,30.83893548701686,4.106861383527971,-23.908451014939818
8.273367574167949,2,0.5021394904316853,-5.3773412733139265,-60.075996048018546,4.67562418555006,-1.3576574382479267,4.851943967200359,-1.7344336517827186,-1.6780967255656778,-1.9296828988683643,-4.944512976015502,-3.3666234030111406,-6.896013120736467,1.3688731080119598,-1.3386421938757678,-3.1782688113754354,-0.29621700388200267,24.25938172114232,1.9058512782158967,-29.082218906157507
3.4543143578929723,0,-0.6048753051446089,-6.165294254991961,-12.115614770588735,-0.749640436774879,0.7750631971479671,-2.2871028909032494,-0.9379494294749943,-0.3584304314913016,-1.2870276381336336,-3.537649009778624,0.3866664159808304,-0.7411527080071477,-0.9983710448196832,-0.802935158268372,1.7317371127395984,0.583638240488052,5.077876380193314,-1.4826231125748255,2.1703324899782466
6.768487188462726,3,2.5679837332654905,-2.4717348346664916,-39.15247084636409,11.055060215947307,0.24928895996116096,7.360854309036913,2.4437677450333632,-2.6152278533860684,-0.712996001853966,-2.811374308195277,-0.6255217993735169,-8.740370214025914,0.1800210498530761,-0.12789613087049995,2.6852703786336845,-0.3828763935259087,16.45671777357541,2.9399089905874742,-49.22457734529827
4.632455694904529,2,-0.7275420236984305,-2.7924096957008024,-18.39643280265977,2.114856402888483,-0.4882049747070465,0.727805983210744,1.8812198112171115,-3.688987932562707,-0.44214620029900176,-4.368871208059445,-2.6907995232519433,-6.1783800587262245,-1.1521087611888254,1.01681022634505,-1.743042583655086,-1.0935919557508131,9.830000178792154,1.88885618148497,-30.989246053300494
1.8727084583227454,0,-1.6047695035162644,-4.86043186162646,-4.6737304905946715,-2.9070468237819123,-1.9704352386140336,-1.798306838898958,-1.512455587172206,-6.134853814370633,-0.9619380642397589,-4.830171155227049,-2.615949843609646,-2.4415500775332886,0.3886640640661505,1.9378307404246442,0.2997342919413981,-1.6802930246438252,3.2282551698096853,0.07957579527607184,-19.794364261851083
-0.9321938826957741,0,1.1817827191539456,-4.209236182774999,-0.7197648409484255,-2.501077006205445,-0.4012499024821038,0.4629984196322704,0.21832228159623734,-2.346497090611507,-1.3977851003084418,-5.831805226675611,-3.5226822152623116,-1.947287956088946,1.4914722575814459,1.8704494700784762,-2.397239416804369,-3.1986366655986376,3.386355709820318,1.6301586581071694,-4.361068133455943
7.341147402024822,2,0.9539028604878909,-3.8703529130798504,-46.686300290441544,5.451127645761237,-0.8964549798196123,5.441633544419763,-0.913292800081556,-1.9321685720139825,-2.714599775831811,-1.46197601787858,-4.231644948692651,-5.585804950502689,1.7415313401869532,1.356699075805155,-1.096328496810857,-0.9964203676477207,19.370847150349398,2.4692337197534373,-20.93940392734271
6.98577047918777,1,1.5134568242533837,-4.425881391751503,-44.77131799234986,0.984280945242665,0.7101050820453787,0.29519770834286163,-0.6812112237253198,0.7739532855404798,-2.820265804830409,-3.558077417465203,-1.624893125842172,-2.867187576028644,2.9504134505884845,0.2246125855836758,-1.2653852011326154,-1.232049419413968,19.479316424929,1.7556363773675165,-4.513328023891676
-1.1808663669593669,0,0.64277371968892,-6.493075676843679,-0.477674427435431,-1.1741747980439414,-1.4826302974105388,0.4225278699881727,-0.3353381974291102,-2.635319556734555,-0.21183987462957965,-1.6446914066247804,-3.4634596403427,-2.068596501877053,2.7888508692749348,-0.0842574354358877,-0.5969570070194502,-3.154084863169195,2.5547333382854363,-0.029513673082550484,-9.083935818647111
1.0380157349942767,0,-1.3253170088641557,-5.40755158912821,-1.1910991992023898,-3.65266378177844,-0.8572122287897703,-0.6259977024676333,0.12095165210603451,-1.4031827801024483,-3.008884677066064,-3.503428481768611,-1.798792235472849,-2.7974225696250574,1.1262254942803056,0.7434492089138491,1.2648137334688752,-3.146068290482904,1.0390285231953817,2.1654329641916914,-2.021722498529255
1.5064035430363543,0,-1.5738713303873952,-6.733504747115664,-3.748992510822921,-4.896904931854133,-1.04943793520073,-0.09103533801067498,-0.6549216154136823,-3.682710747734079,-2.3528763539035813,-4.859633808581674,-0.6751774334798959,-2.8158915218853076,1.0259451727128355,2.7099344625288824,0.5254408163691308,-3.448436737454616,1.7242559207140526,0.882219440118692,-9.997617119675288
10.603607059139245,2,-1.207724095986475,-3.0892187262629776,-86.5462341132769,6.557379302282415,1.230103765654692,6.309923053021376,0.30520532924012156,-1.1735230377132626,0.6746736840597617,-5.845180362931785,1.7864859997797968,-2.4727549085376372,1.7677928370438052,-0.992089707754882,-2.1979933924106057,-0.2466011837542484,31.060763345420213,1.9116586568638358,-4.249757824875395
9.747228075947787,4,0.5609995052997544,-4.205278672882068,-81.12959922391617,17.112662306344852,-0.6566640067246864,10.72762418619271,-1.8520207337030588,-2.5548946079674533,1.4955683420819623,-4.247357093556915,-1.9357492023607277,-12.05282394908462,0.9755539001871971,-1.4899571906481732,-1.1252289533141298,-0.17079508847188762,31.485951148809647,4.435966615387105,-61.60446659120955
5.2794048245262815,2,0.06357357148588522,-4.590095047611555,-24.359860397326475,4.493940474445185,-1.9266832492840413,1.0839790724084717,-1.7149542133090756,-2.489634991368029,-1.4077583734712311,-5.30357482833983,-2.326685773701565,-6.15680508257867,-0.7596267835803949,-1.0820213697778356,0.4047683243077964,-2.2823596167008153,12.522333121333036,3.7906252992560243,-29.577846291351765
-6.311535757637966,4,1.0626875654508736,-4.23571851040936,-35.02525495936757,17.438415427649822,-1.5957461813754918,11.751924422816142,1.8653354883737727,-1.7281154139104344,2.0473976657811783,-5.1203003738085755,-6.167470564424245,-14.130615229312898,0.7234208896521066,-1.4796043646120463,-2.1432405428227597,-0.42948313277029937,17.917729903747535,-0.13357691639738833,-58.61683230152853
6.420258814402869,4,0.6815748214202528,-1.6547300988074114,-34.21783000309158,17.116279528992248,-0.7619092370407486,10.552920703668804,0.9355097996454061,-2.216403610495528,-0.6454616614594147,-2.9122361076877707,-3.1132676075308403,-11.51533089504187,1.2230138951304477,-0.3886125059721633,-0.7523933872031424,-1.3993026592248339,17.933619551850704,4.987841470552436,-59.24723587824522
-0.8273480135103854,4,2.288068086901472,-1.736718933879597,0.8779421847713271,14.966741064869073,-2.970477152237897,11.597831704585017,2.325941241904132,-3.6529161525924514,2.2417958714689763,-1.3674213024705637,-1.388424702451674,-13.79900157459009,5.09294179483334,0.7862330623816081,-2.2802455580196654,-1.9587691334286446,1.8002020359459356,6.240839975887438,-61.80170739167084
1.3014449136720367,4,0.01782970246822857,-1.9509196346213733,0.24037342693666885,14.297306189266482,-2.0383140831532796,12.147667302355439,2.696446463262186,-3.259815715382614,-0.7027917353178107,-3.7615904637986843,-4.527755058278113,-13.590865760070857,4.175684105049964,1.4271875008351667,-0.6963481426075767,-0.743731871424703,2.4268339379356183,1.4943711526884311,-60.48048346179487
5.215913778041123,2,-0.0625621849390855,-2.702758820447587,-24.61656192615388,3.246014914798426,-0.799160167733393,2.8799489377480545,-1.0179448931949835,-3.6667536360829627,-0.6642309178113581,-6.574446014796949,-2.788356642162987,-6.6516827651944626,0.116652486548529,0.3889456462923027,-2.971630144088474,-0.9615619574527131,12.598371101689867,1.461263140956064,-32.04018429243101
6.663502358945991,1,1.714907929262325,-3.7906207238492415,-38.52766738834703,1.1227644228132445,1.1211800807040544,-1.2721797658684895,-0.2052119585607578,-3.85039347896194,-2.236982527698858,-2.2433578400562273,0.5451498270247213,-2.7156250488220017,1.9081961412444457,-1.2221368387442395,1.2318380595193812,-0.9117427427844518,18.09004348337534,1.267943916549128,-10.23514659465087
14.51840890400268,2,1.7280600163660975,-5.411241902000058,-87.3039695212199,6.429480679605413,-1.1305414251716916,1.7727645554385096,0.34367069121345595,-0.27844624648506966,-1.5115644387278517,-4.757415032825734,-1.7638773230217821,-5.508714188260302,3.6741608731521964,-0.04423899937038023,-1.4645772818452567,-0.3713130785075214,30.602722196649275,2.5437559178678324,-16.54039228207986
4.1901584529198495,4,-1.2322666243618887,-2.841716738625384,-13.653456259075922,14.923410771085424,-1.5708529872751482,8.855341005046025,0.7776031800322403,-5.309930390621692,0.11333816873189406,-4.054441019583855,-2.3197138582486447,-14.429728981020043,1.8247157422991505,-0.15766444135607316,-0.9336396538557105,-0.9783513321396642,9.24042119414879,3.785067276084324,-70.06004138859302
3.6352506864226837,0,-0.11079609219739456,-6.108103726740976,-12.377204965934924,-2.260262217777668,1.4143773974944216,-1.5451036690412607,-1.859417930341274,-2.3228025537597676,0.028428867154410953,-3.622939443934383,-1.1056952498371113,0.8674263220533522,-1.5575823601831784,-0.8522957194300447,2.389270375044025,-2.991195703708098,7.570571117660797,0.971378551978073,0.570083448722536
4.262027628086005,3,-1.0691966031349938,-4.220829185888291,-15.250892514159272,8.583840819761235,-1.9982546259529617,4.099086587841128,0.2720118445208466,-1.6905660266535496,-0.8350083193003351,-3.824906267055778,-1.1294706707550979,-9.420790944767068,1.7335590992949885,-1.08907734586666,0.49541214085346424,0.34881058878843496,6.450671464090295,1.3209783031021223,-52.21129249425028
