a,b,c,d,f,h,e,g,i,j,m,k,q,n,o,l,r,t,p,s
0,-1.8895361469499465,1.9324574774942898,-2.7238475527967974,1.6394200968704444,4.468937862208642,-1.8547192758959863,1.0707934933266747,-1.3558670708432543,-4.081028135473677,-3.2179526242965197,-6.5384875115245755,3.4213750758701877,-4.140165365970464,0.8143692335449713,3.3040727872858917,-1.5691566419997334,-3.565068609026381,-4.009060345116796,3.3490519982597067
2,-5.201424683501042,2.876678245180536,-3.345665349460113,2.845667168280828,5.461865345014402,-0.8901749461837473,3.1339210036314578,-1.600435051863014,0.5810559131676751,3.5041013218220955,-1.1068748698411586,1.0599752221431404,-2.2039192696199126,2.151920130971102,1.2659642579053432,-4.035597831367577,2.0568207657169317,0.5758799142420679,6.229755616148687
3,-1.4304506989184058,2.9890959356679203,-3.0203213152048765,-2.8115991518101673,4.784608341391018,-0.847747885487893,5.4271059543325775,-2.162911406083291,1.1953446301011894,1.308282638852198,-0.8199366987501828,3.7606757921622083,-1.007359199778354,0.7066991211225582,6.52378043566152,-3.482407289869249,-17.54237344096566,5.901434693619649,7.098573299331126
0,-2.0545139749901793,2.537270045700904,-1.6008297888419398,0.5666131355873967,5.322550594146461,-2.598202093960893,-0.27301524934493016,-0.8446331762252763,-5.58758910782031,-11.230260693479766,-5.595628931463339,0.017944347223459278,-44.600767557251224,1.9753771565898215,2.597048296026767,-2.389957355747982,-3.0829153429110994,-1.1638548208736073,1.3277536096545006
3,-2.8035133350604577,2.098650641344387,-2.329656605504451,-0.10824184362041284,3.490521141823929,0.599368609766812,2.3035506000623167,0.27635570503552687,2.1969283085436406,1.6041822729578668,-3.9248752613253823,3.2925122082317486,0.6221845539531683,1.191224929021492,1.2951903145362487,-3.617027131121544,2.858870355890807,7.60325730488464,6.289635840205251
4,-2.961495162934515,3.3990235951193797,-4.866106235541924,-1.419354849911024,5.872054121295451,1.255826367228902,2.2888693966064144,-1.1852020414442739,4.2729271749466475,-5.435538272036594,0.4531008194344235,2.6373641164894814,-12.846515125180836,0.895445490383571,2.5891450466004913,-0.6943725367754194,-1.255621178825785,11.887917521518684,4.799858825209608
1,-2.4591769224878046,2.748267394809414,-2.4340833709831595,1.0901327625950055,4.360999136660929,-2.3953456684899366,2.512506743472052,-3.0298543521178427,-4.436403468445525,-6.991761603153773,-3.842240779952285,4.499674543107382,-22.50736381037685,2.415438583835078,1.5096956752474,-2.486576577037336,-0.20244059476975007,2.2510270390619835,5.303132149958794
3,-3.120620661917326,2.8474352588983676,-3.9985834209180164,0.7161079580327064,4.987816453674437,-1.6308275920693616,4.70285117065617,-2.7891985827281274,0.22259890862524878,3.7657260984443592,-2.1820056756894504,4.232499558299766,-6.24266756627576,2.740865237414198,0.9772923362658164,-4.760358278379329,3.867106894100366,6.201264141766425,10.774171088595722
1,-1.3090181146496787,3.8203408983127565,-2.85377297565513,0.5981781157237612,5.5350514086056934,-0.1256388651460385,3.530285102564246,-0.5371154875725417,-1.179987231496843,2.3312807584594464,0.6100668779249059,3.4003030942971586,-1.6400271302517895,0.6986372891826313,3.888492164703555,-2.385115086573278,-8.347397913741808,-2.769656147459679,4.114882768773936
4,-1.3786159052113884,3.8201313625707938,-3.559945423994556,-1.4416842606910687,4.381030594535689,-0.4056108956751127,3.430138513178438,0.757073326728682,3.264235811285957,-1.4391388202471198,-2.8747625246249875,4.035493511097196,2.145199087686741,3.0219567775490805,1.8437580577689698,-1.7837131778496593,-0.2037468273092498,11.09157491896372,6.077085734821943
0,-1.6422709576057406,3.0766035619269103,-2.0331924806784496,1.4415457426971825,4.205773717202306,-2.3294976282701985,0.3043091366001698,-2.5402366999565595,-4.406780499488869,-5.511887004054583,-3.275208451919302,2.5480435230300067,-14.622762878332036,0.5869584337629294,2.136027633544467,-0.13930023692925042,1.2220045211619177,0.7074601971214298,0.4517920723931472
2,-2.796037931598322,5.085443276053413,-2.4730174002323704,-0.79729200843015,3.5864197950465133,-1.744330755828585,2.933891656779626,-1.9749575088247124,-4.186770616153684,-3.4775403309741666,-5.718818693332127,2.3626996430067337,-5.464333409520214,2.2654896240977607,2.7443273931109786,-2.3415254275053283,-4.4394862495475795,3.221594863307583,2.728202197051236
4,-3.40644876362263,2.618758549742492,-3.5437665500630287,-0.060299671809301514,3.836586980456995,-0.9055433852888755,2.5361835103160613,-0.5703262165478329,1.2615649925499126,3.3016226400028437,-0.42267798314973914,2.437487935317622,-2.1710180715972323,1.5842464113491204,1.1844725109678997,-3.4825024970369993,2.703702709639841,12.962581142699188,9.129655223433316
1,-5.257839324445431,3.606202250707498,-1.3160715384466832,2.430783376165297,5.621557262851834,-4.211188562675721,2.3600501931414306,-1.5153493508871467,-3.608467037652167,-3.834196880633553,-2.417922572726124,4.489120749667777,-5.383111529492271,1.2183460270751199,3.9648889855264775,-1.801323851109268,-6.965123994132465,0.0802597943526634,3.3733931853691375
4,-4.014757045569854,1.2220869591840555,-2.903408173304002,-1.386236753069042,4.068408281014914,0.6110389323416652,4.254212636654889,-0.4773750012189448,3.864439797240431,-3.765536552205097,-1.3434816993518919,2.3675624715129318,-4.280605902816522,0.45469099351555164,4.496728557024197,-1.5387166708992068,-9.111764648196338,11.826715569706154,6.748672973000972
3,-0.7038491279775418,3.500687966475325,-2.515913126161867,1.3164103487131777,5.743781883748015,-2.4839944508779173,3.0082550006630178,0.8728309434259511,1.064440787214315,2.1376113844466706,-1.8649490029547708,2.1410147839243368,-2.036864438409472,3.2224026933503693,5.883180853797399,-3.08680296036106,-15.725865125548578,6.905982532738314,3.9217767404665285
1,-3.6358141591938296,3.6602385270058138,-3.1499789014389155,0.7102758881731172,4.965056218707946,-2.858785167753661,1.41649095885308,-1.408069071331233,-4.973876422967404,-8.17742400629016,-1.344975305741872,2.2023859256438425,-28.72213709113808,2.708351020656204,0.7408612920966757,-2.2970540911074417,1.395651416236925,-1.5924355009176796,5.5837182044549865
4,-1.7751045119552984,2.749519660547698,-3.931958140606567,0.39056052811805986,6.278606535358009,-1.1617776579034813,2.929120105935022,-1.352811408141713,1.0715225147626695,1.8798589453751298,-2.525859170222124,2.608264131311989,-1.5892134563340328,4.5437017598952965,1.527331193256669,-1.6843649479410565,0.5318419903168742,13.6901139962825,9.676974814228874
0,-1.8800881851394529,2.948439937155732,-2.9437395860391,0.9382019701798664,5.320620189058746,-1.971838095685126,1.7929765898983554,-3.673637903482808,-7.011982865888352,-19.479352076957788,-5.393362034058376,3.1146085929693643,-42.9448823606357,2.7398230263047854,2.5390532667770667,-1.3402524828946905,-1.4612521795349191,-3.4285235391519424,4.697489892758941
1,-2.99181215826382,3.9892586758505804,-1.8027404250291672,0.4962496698375139,4.056970187728255,-2.2592962430769923,0.8227437409312257,-1.0504772339277335,-4.215747876049481,-6.995103502372252,-2.135736917960576,2.2169974022561947,-23.125065749244964,2.1433520542154776,1.458848296835149,-2.486914296149956,0.38526158944192423,0.8095957777068928,4.632033962636529
3,-2.3745146643914605,2.835711201834054,-2.176197581295231,0.057717804851252885,3.4235202573632924,-2.378910099102164,4.691535479004057,-2.34447652126979,-1.5444019169375358,2.700271535477903,-2.1822080496741156,2.9220739131357254,-3.3639579594606235,1.0330474106803589,2.566903265241513,-3.3732839289393697,0.44086960675165554,7.822483764446085,7.2699667807492645
3,-3.0120337202133696,3.2121364979301257,-1.4725938578484234,-0.30941779871395175,2.5724555626460743,-1.5234019202511324,3.590673084080439,-0.6298302391550369,1.0570231732508555,3.3287030710268146,0.3822130192288542,-0.05444264857914449,-3.809145328016689,1.5826191785362878,3.987350130384495,-2.3674657311545317,-7.914911095428334,9.344036058382411,6.037992256218535
1,-0.9123242037557944,3.090055147246355,-1.4304139020369586,0.1366276789210401,4.587771923973792,-1.4526959580659882,2.431824446658886,-0.6215850639092397,-2.6869286605721956,-3.272624758800614,-2.0283341006081983,1.7996087344682052,-5.409135580198894,-0.2854469178141812,0.7035082542457132,-2.0626819972356554,2.327207717134828,-1.5603066224877051,3.0365667704702255
2,-2.184935978316143,2.778659008168714,-3.531018643698631,-0.9040268976546137,4.0522956137951,-1.7499587990263958,3.0577942577107105,-1.318294402781778,-2.313220834500735,1.7300698946378485,-3.781307852542056,4.27548983466847,-0.2168696280168787,1.1214826877912958,4.177563516620766,-1.849816590302253,-8.694549735933654,1.1910256621516238,5.421822287276014
1,-4.36977072232679,2.7055334140998077,-1.4124551202531963,1.336002392533725,4.824558989983616,-1.5935521127669205,2.171911889463835,-2.839597324441505,-5.025508034826113,-9.023951657802085,-4.05501136957933,4.866117075999078,-36.27948370285349,2.939485444788485,1.0012291888575342,-3.5827678383456023,2.168629718118076,1.283319727701183,6.105274056471403
3,-3.4792831851595336,0.43927500190411717,-3.124008852875643,-2.952769464085505,5.006700533479576,-0.17560949711217455,4.00967068695779,-0.24722420915427135,2.790239044323526,-1.1867721644671252,-0.4143429569841527,2.9432656580164167,0.8223729945242009,1.542489459827314,5.627445066664069,-2.4783470166431214,-13.379691114693387,5.161425430480944,3.6687177088863265
1,-3.7869924285905823,3.0241750588163203,-0.7042044322058403,-0.2442869263677936,4.737211999861133,-3.3869149624816,0.8987294607818846,-0.13555094639471288,-1.4473008207633498,2.36511579322188,-3.3446454746210494,2.0418746837004225,-4.902198343555208,1.0441277037114878,0.5458466029102839,-0.4928886329580273,2.085805177170618,0.20381036618824655,3.68972254284889
4,-2.9440020686897816,3.7160403344669386,-4.5606874711648455,-0.38755169495015074,5.771427062952837,-0.8042393726394377,2.8424457400910432,-1.1490609400878546,1.6732733750513218,2.2104976458525085,-0.713909745604804,2.4498015920774354,0.6617952732395018,0.9498015550867795,1.01059336151815,-2.8407695213297326,2.331792053992623,9.26979293796101,10.310038813715307
1,-0.9681247830666329,2.5050900608374365,-2.15164851569276,-0.9964129080787625,3.9155346316875854,-2.420138407007532,2.5703041752479376,-1.2167875213445678,-4.832695582449054,-8.858016408456956,-4.177950922069457,3.6543566936985585,-32.36754413698276,4.261018000301586,0.24536857625136155,-4.077183853362868,3.1450392651000714,-1.0688007411361684,5.1891912584220306
2,-3.4312561095196,4.064143927038984,-0.5617570766858306,0.8539386539737797,7.465330313282484,-1.678738613040223,3.5302201022555377,-0.5207299915256218,-0.09446160268977244,2.060349179809458,-3.1694864138831957,1.0250132218832877,-2.0257206001813355,-0.8462512433602347,2.419298899292929,-1.7175793043482637,-1.8671103840306165,2.4591471114479067,4.572061436406238
3,-1.4208424487744162,4.017567228180448,-3.676668116471829,-0.8495766460256319,4.41967040343327,-1.1165735783802648,4.077732314695993,0.17233283065858718,0.4243287613964444,5.251080434564838,-0.6062919303382514,2.8377527899459625,-9.268148825342488,1.9137086742509783,5.320468234866052,-3.843457524954338,-13.769181661571489,6.218617607671521,5.6117401922782255
4,-2.1981095187349045,1.6878326528163974,-3.911009165659846,-2.824409495560732,5.972374715714155,-0.024869759368275846,3.4510037949636416,-0.09928357985074288,6.553990305396473,-15.752051730184714,-1.2467839089516486,1.8312697079830524,-41.60011073040764,0.8321037531777428,0.9006081171357798,2.523607731742171,4.511661700580772,11.093946387574523,7.852559296219601
3,-1.5003873504005045,4.932923323732131,-3.1300225367256416,-0.33372614186488914,5.371372614665325,-0.735151067208944,1.7058887591176577,0.7452667272679583,2.5032345937877434,-0.35218971628213414,-4.099697536846813,2.5080655470412663,2.900050608806964,2.403936425138194,0.5389236821554968,-1.4978541402409746,3.3866717267979705,4.851209419940837,5.663798836746625
2,-4.662164057578918,2.4014685518638617,-1.171246002184886,0.66885192640774,6.510120276030321,-0.9187059475095906,3.798309529123258,-3.665262631418898,-1.9698970987629632,0.9168681709714899,-3.130509069811921,3.1090585202678955,-2.7294522897940072,-0.38551758684801807,3.1784426410130546,-0.3538674788439641,-3.762253091353248,3.2355850458887634,4.057988765842536
2,-4.0122765050951195,1.199404645348113,-2.929732778100626,0.368686951049634,3.6279066221922673,-1.5060064456075657,3.210648745469411,-2.2683692289350192,-2.362767440767206,0.8835354720138877,-4.458421980206051,4.638692774903093,0.915600311476242,0.7982769101143288,2.915137495304644,-1.5846418316491304,-3.6961718856508963,2.7473655932374257,4.542247011918303
1,-2.6942033197618245,4.765644063513626,-2.093307130852947,0.662261916830422,5.132602398926974,-1.8563813625934402,3.1859060339374845,-0.7497077540132129,-2.9981596562383923,-1.688587251291465,-5.436664245794064,4.278968677953076,0.49328940994309733,1.3331117844803,2.6515247372148436,-3.024584545798883,-0.8356417129253186,-1.8778800892801304,2.226865858450326
0,-2.131246247811681,2.758503917481916,-2.7874576579730266,1.876162190642965,5.268578663090074,-2.721832972018852,1.7951908238278007,-0.21116528526525835,-5.582006216561123,-13.176334724984951,-3.75525813381721,2.914245587281342,-40.52926001235511,1.83882867276435,3.4351375695871504,-2.430293410424269,-4.742779560211517,-3.601021577492294,4.11173463597371
2,-2.542594732850933,4.286847789382893,-2.1241992174830604,0.7745404003769858,6.1397067295696,-1.510329330337987,3.9228859622183263,-2.3842216976259865,-2.8530842354676373,-0.6580006714950069,-2.2125997332043763,2.154677165450125,0.1067574833873658,1.5291031634610175,2.6745397612692194,-2.294746687622295,-1.470887326794113,1.8676262283948013,2.2297013421062317
2,-2.8098508376555644,2.8768505335144448,-2.1209086131771304,0.5604823488035088,3.4482486149695433,-0.8410039937730411,2.594616897585674,-2.055842250241576,-4.0943490006739065,-7.250000307792881,-1.0068791627300542,1.5965758222196247,-24.632956914890354,0.9211769099037113,2.661917441883168,-0.7101415027618039,-3.166203964969128,2.6395819892082515,2.6890228724309835
4,-1.9334395015043961,2.931723496703978,-4.627903896069112,-0.26323632363798,5.81400667222521,0.15260418214589577,1.857685600889511,-2.1832116869223634,0.49542942091815334,2.1823938228322732,0.5363484357326969,1.7895097776919164,-1.5405749926714007,2.226487788886247,2.0836927724931833,-2.582885860617592,0.3400133484325404,8.960603303433066,7.429666855738727
3,-3.2681908431504354,2.448863866896128,-2.2236166074939434,-1.8101426137387309,5.405864837352962,-0.6846142166379796,3.469367120034315,0.07807625987372413,1.3313615424226457,3.7773528963695604,0.3884946470668442,1.9183921698538038,-5.0897885838324735,1.3546534074788457,5.560716017857041,-2.430035305415067,-13.247673748459075,9.179053214800408,5.975182401733846
3,-4.043351520872211,2.242274015869464,-1.3395643911364745,0.8572671548291734,3.269123408180489,-0.7157182438744413,4.042253977813128,-1.7791532040919664,-0.04211991912441604,2.0267770746189058,-3.18940118144845,3.1409379969708695,-2.3106094853926837,0.376075296255759,2.428252209928082,-2.400196871951777,-3.8826052238363173,7.84449435744942,5.363085317012063
3,-2.8194460695677632,2.9858424767212455,-2.3756127144106727,0.030624493427577115,4.494436529515494,-1.0895214970219211,2.6982606877486868,-0.45527499957871487,1.1161301888957065,-0.033627544775355345,-0.32090166070461235,1.0206350225948888,2.2393422137588956,1.605792639666435,3.622377419834804,-2.908604452809416,-4.444642048119869,7.396930019625048,4.368088238798009
3,-2.104540960497031,2.754638339135197,-2.788483279225436,-2.3000751979105702,4.578446924577969,1.2514326274442547,2.7226055028209437,0.10109676533389933,2.1838121152864884,1.4428247284408275,-1.403635452242217,4.433195315836708,1.8641481583740522,1.5947868597745076,3.795483448907651,-1.413176379430654,-4.83925104153802,6.236292840553064,6.600090744996352
