a,b,d,e,c,f,i,g,j,h,m,o,k,l,p,s,n,q,t,v,r,u
-0.5766238624605848,1,-3.499667124125132,-1.416186681065832,-0.5420584863244566,2.2277616548443624,-0.7451842354263187,-2.777913321514413,-2.3289516087471784,2.1263029622026033,-1.6175429313126752,-0.12746741492542402,-5.701248397973276,-1.6446001248594087,3.1988051027300504,-2.695435875418898,-6.1351616681736125,-7.5790189656247,-4.460058007917132,-6.430849053994632,-1.058731923600955,1.013460495634679
-0.4817977363573358,4,-1.583359625374928,0.9698535984794725,-3.8370874263716006,1.8043135368457637,1.4666755576222013,-1.4575725336217076,-2.598719772008294,4.6267180489848485,2.6995722040556345,-0.25376344161872877,-5.83727325090267,-0.6035773957751208,2.1423034178955334,-2.965966588493106,-7.018970776699921,-9.790096900168656,-4.463566835865585,2.8109869733841375,6.622762149413707,21.62977436610813
9.322215555125299,4,99.34287451852794,-1.7773089074278352,-2.3240807788369193,4.599093468782842,2.9356038584914574,-0.7923005972214783,0.7128142459776132,3.4903838969143166,3.6856536453564352,-1.5526635650183769,-4.8742791003450385,1.8449392581263173,6.247464643749312,-3.484923799149705,-6.523450517392375,-2.7281301784268273,-19.443220463885375,7.592342606849273,-130.45225809865204,10.415914899872728
5.180109938335621,1,32.42253105286586,-2.7339037221127303,-1.8118340638603656,2.370832194074101,0.9958452719078713,-0.1621380280685063,1.0107827632629245,1.0743779166405845,3.143870077058926,-0.02430070332615386,-6.373672163228847,1.2054548750591065,2.740490794276557,-6.080692608130456,-7.505102988489564,-4.408049113041187,-14.445892750019532,-3.66984598249854,-40.941461996475766,2.277075679280979
4.2001544185449005,1,20.991690433852302,-3.435988725650314,-2.2776203183854724,4.810196795756555,0.9873698140665749,-2.4240148212605184,3.4833385540725548,1.2924170450783576,0.027450124600880033,1.1326250114068224,-5.802203197936517,0.04108303516267786,3.703381566301808,-5.099206288162938,-6.805704763536056,-4.802237198811482,-15.571824715783029,-0.13736218233521458,-31.311952820200897,-7.784874896798167
5.713958173562859,4,40.99245858435293,-0.8478160996864801,-4.460961306496883,3.9565284263053235,2.8276882141250548,-1.0676213366932457,-0.39770991775181197,1.9944458917622039,4.396445654177702,-4.078681245486326,-4.474330834425968,0.636273345700087,5.658026355483888,-4.860573925719914,-4.802548074699175,-4.741786407776492,-18.88921013257455,5.542904762881421,-44.97363260741239,15.162969794148392
-2.3703322332401306,4,5.64599665572949,-2.2297952442341953,-3.935308662673793,2.8643714582594795,1.8336710846027955,-0.19336471992362003,2.17911717181026,2.240874009405709,4.721506230440405,-0.24672969268952416,-7.627906616394411,-1.5975815750150395,1.9623445622696556,-4.674267527550429,-13.261237052201466,-8.141102522426914,-10.594893919476881,3.279364128303221,-0.041484656501614425,16.73367412946163
3.130734533347805,2,9.518312941973834,-1.7914646594381243,-2.1195455390740174,3.1778615308750315,-0.4091924711310514,-3.3780020260266146,1.3780779704499977,3.5395747213892808,-3.5767364521873346,1.5403228110734837,-5.941396121719786,1.7155119901079108,6.028988179842965,-3.7174131729359594,-6.9188530054083035,-5.148726449620294,-15.707770195673426,-2.447538797048539,-12.244795366180867,4.77966793496042
-5.715905131916325,4,39.448089293373265,0.2700134115071656,-3.2732307534328053,5.848685790569027,4.361454343463448,-0.6865797531435474,-0.23660057711264537,4.492603037516689,3.3464100368756733,-2.1879238684794604,-3.3373003696604737,4.612218631331624,3.8555822725829123,-5.083842950603785,0.10608623018877128,-3.052391262246399,-20.834483428456416,7.1094740288721665,-45.02182626593542,3.7555338697112397
-2.797469052778741,0,9.124230273722045,-4.678241038123121,-2.3177767329135843,1.686988926788805,0.2188119598604066,-1.6952407368256117,1.4040469096829118,0.20199750719680776,-0.02601434944500558,0.8901656561052015,-2.1804543070319014,0.6415808814613859,1.4594454027829837,-4.002529168955542,2.488961477360212,-3.312825204817388,-10.43489885337078,-1.2036090923259937,-14.588417159370676,2.380191645361053
-7.283181571956075,0,62.839117161698425,-4.036533261469052,-2.507037508745188,4.192302143191873,0.9258268760897808,-1.631060967718681,2.708475343824043,2.9046031277225675,-2.449588608700423,-0.6220893809230978,-2.81070084841181,0.9325901543899792,3.8722616220685957,-3.041031054891641,0.4129351923449788,-1.999480149116549,-15.534887838585675,-0.7217280775260797,-86.02564531800651,-6.91524391516591
10.920948851680844,2,112.24570109235023,-0.8514292025218376,-1.1293951012814305,5.8173911103963025,1.391240154944283,-1.124442660895007,-0.7260288824737355,4.896739712784415,2.3674941772481612,-2.2863722534212316,-5.5077134511065875,2.7664866268373207,6.123070437024751,-3.7505990519794814,-8.486776552104736,-2.3043487553370605,-15.153370318084736,1.0602886128979034,-157.8327248216543,-9.029810523888381
1.1911370014258258,4,1.6048869158580052,-1.2897139539641376,-5.733827679961262,2.6533639438647123,2.549014037137,1.0292603990600153,0.7866245741974744,1.942465020684618,3.6724000566952375,-3.219248607229142,-3.243769937565793,0.9178593101157069,5.613772716554649,-5.3443825497398825,-0.8628302223408242,-3.9997972818725547,-6.149063981132492,2.002087706405925,11.049505725400085,18.373052367295408
0.46894037158131097,2,-4.7731042764692075,-1.3535272099978404,-2.858752386099243,1.9250707254276695,-0.09543367934146038,-4.09249954711397,-1.8482499445820935,3.6612311591476416,-2.5637638974487276,1.164363818192024,-3.5316671564352107,1.483220029484035,4.296445945797811,-2.660162754114317,0.44812616654369714,-7.133254254085441,-8.798266087166303,-5.478880914318977,4.121327939625096,6.634717804312156
1.5359707687519082,4,0.9648282687879343,-0.6116480176667259,-2.8195063388299992,4.006996691239573,-0.8662125149609259,-0.7256228841969936,0.29388211678306647,2.880641922887316,1.711030909817198,-3.6826926630371064,-4.263273910379358,2.419491078696028,6.255253125185475,-4.9546353581083515,-2.8400430636954295,-4.295596082812965,-6.414152502695428,6.240800498396107,2.2166335173360614,12.98590841113586
3.8341352667231083,3,16.561677103673855,-1.7465224077687322,-3.3869796779306593,2.6540103764751324,1.146904637877479,-0.6585666283934979,0.2124235933073937,4.0202071126073875,1.063770481797505,0.5645992360002271,-5.0277877250676255,3.599019153923208,3.0702358766825415,-3.0897336383432124,-3.136463241774974,-4.699743991374505,-18.856079781806013,-1.1152450664775153,-19.236109104025772,9.392886081951342
-4.008154394242397,1,16.987780916851527,-2.3753712588887246,-1.5899309064743916,2.295729164907554,2.9989706157058404,-2.359079874482797,0.9770901300393298,1.8494532965946342,-1.77234468600674,-0.47706095355591005,-3.5678800374229223,0.858077206632171,1.3285160388147974,-5.270823596783733,-1.5575697861656097,-5.86824937224946,-14.52893078143034,-3.404496861629571,-24.52762567440429,0.24794228952373998
-0.941132588098621,0,-1.651312910224186,-6.4458381919442695,0.7512025389090584,2.3673808189260024,-1.2581214365556161,-1.1886475328944488,6.648006769301167,-0.3039260669237669,1.0138174985521862,-1.0032806148541673,-4.709457779945927,-6.7628650380472735,2.6348887210678216,-1.9268307389428343,-1.057155669748401,-5.304848957953759,-1.5065586347597388,-4.320250777170347,-3.460245093208671,-0.3387476631476011
-2.9984148251671066,3,7.487084694489208,-3.9702155040226934,-5.479235044146298,1.2526118423113521,0.1101268073242494,-1.7867665345325952,1.4133501805190545,1.1570294877827312,1.48164522563395,-2.0994300371053773,-2.6866540511965322,2.756445808321358,4.637793433580951,-4.128637748436403,4.452980806594589,-4.581855171679697,-13.49614958533508,2.3203619603033654,-5.6606115052966075,12.836022194346183
-5.140055571040748,4,30.798334836927708,0.24973745082769716,-1.2369003742681342,2.5993797333562387,1.6507614461226916,-1.1123389740487033,-0.6677890629282501,3.0051510188569903,2.2192058695435706,-2.1360041100252722,-4.471686201819592,2.5850475226207124,4.590220444326972,-6.782399942506455,-5.333169867004807,-5.421418260294723,-16.686036669375795,5.62154371454707,-42.48730469789709,17.96584897003248
0.1569882726779297,2,-3.143309329570453,-2.1178004364593948,-4.216862311569928,0.6925343624565796,-0.38220571705854,-3.1507752946899976,-1.5848777705906096,-0.35555722691674596,-0.0802311123054277,0.5418295166376264,-2.2883491685692436,1.4708965783075216,1.8067306763658135,-2.380024658308931,4.433665818733296,-6.289318878071813,-2.77936896742418,-3.45246678812267,6.978140614536966,8.195730670343655
2.354496815543987,4,6.438813719433881,-1.3704065080649424,-1.9196522118143782,3.0322808291274623,1.1255913817289689,0.03309850689554583,0.6901322357715727,2.8772339578784787,3.435586441957,-2.819371537588697,-4.528374653109788,0.4900083291970243,7.381755770505284,-5.499505741760187,-2.908260148151486,-6.65819833817438,-10.846643300656543,4.509410386158492,-5.915350825761762,16.023583455465847
4.449585285560038,4,26.9914039226658,-1.1965241369613715,-5.230999715522044,4.494583490386241,1.7362458188241918,-0.045152833564437334,2.6393324430849106,2.747024364559656,6.383102124257979,-1.7548289711043623,-4.919192224242012,-1.0415554807945941,4.144852744437232,-2.610362714756212,-5.9598028349692145,-5.909721005515086,-17.905025892091324,5.852227539903174,-20.68106059675026,12.418591913770406
3.4961190673470037,1,13.708289916580298,-3.2211678620156987,-0.7178665597313904,1.8784157784037374,0.06271435526449298,-2.4734225513686896,1.8581363537886153,0.9111326660859387,-3.7893618733332364,0.389154734458638,-3.233220424570036,2.117727463667803,1.0514866089892911,-4.366209417098427,1.9749498776699188,-4.430926251413124,-13.724344497490348,-2.6591167166960648,-19.882123764133436,5.8657485475838005
-0.09024094681541239,1,-2.5725289904190802,-1.9530861963161705,-3.053971846907092,1.4153276980349152,-2.6568497751590625,-3.292084447340306,-0.5965772835088833,1.5564369042676363,-1.6704218503858552,-2.714332782897819,-3.030019772415638,-0.5064735190978662,4.11309399653563,-5.06892162687985,2.671121040206219,-6.45351450759009,-2.1163258496215036,-4.129216503694651,4.901324545165352,2.5885340893280064
4.819977056120365,1,27.234000141787504,-2.3602422972914683,-1.9285145254668232,3.834389972831611,1.1937890512006382,-1.734871019941028,0.52092983001208,5.498638204426811,1.3384960626683298,-1.258960083368414,-6.46788370629933,4.941244418885155,2.4821047335302047,-4.2233145214799475,-9.829402025002356,-5.120723173941952,-15.492152461779904,-3.5612459570941746,-35.432245632659075,-2.748107983454744
-0.23816216812990065,3,-2.109623106010873,-1.4345455295869338,-2.3886361833239373,1.7126421597634311,-0.5270722293376235,-1.6577962827999302,-0.3485424369120448,2.3001376019486033,-0.23399888435196115,-2.6651211634700878,-2.310899227713663,-0.49241559420911174,3.5191073284365872,-4.16886559307008,3.041787785384377,-5.8153379730363435,-7.672988975652183,-1.412228482004671,1.9972780902230904,10.725593362180062
-3.8319677477839944,3,15.77480824477765,-2.9226147560832443,-2.7654285855419833,2.8379303783228567,-0.819814483584683,-1.3291902069801893,0.0763886977224646,3.0967039236794855,2.0507081812199153,-1.900902586742835,-4.347310969162803,1.2318608923216292,4.151516814777869,-2.393088332756579,-2.3117015732434396,-3.7557796291161876,-18.870557340265496,2.7988553056018914,-21.234957435378806,10.080197257183277
-2.605042454841482,1,5.582778746550424,-3.883664318869933,-2.72338863096382,3.1310689703334225,1.3327945817699365,-1.3721330060136134,0.4002365326065882,2.6148350715514477,0.3176518383716955,-0.5504692505905495,-8.069465670595193,2.833550956026923,2.073505408030794,-6.474490668837022,-15.576003422834273,-8.999699215752457,-7.263322535561844,-2.2812383884811753,-6.764935024960433,-3.7429348686180983
4.567455689396425,3,26.275301059557965,-0.9307872330258757,-2.9750009022789365,5.76881725527364,2.0293318353203618,-0.6739797497156573,-0.687098798039794,3.1990180120415905,2.53836629876894,-2.44690080873356,-3.6959574021326635,0.07575739646826762,4.645450347302095,-2.2015359744727014,-0.6986929765943528,-4.961060044249052,-16.657999251196063,2.262400252149458,-30.977968272679473,-0.5648373669526552
1.589611209093393,4,2.085595111689572,-2.141060937611872,-2.7920475483119125,2.0360018176691854,1.7417171160524805,-0.2926053068283827,1.6143715865797188,4.0061065832579725,3.8702444882667293,0.39153662908094633,-5.096263683533433,0.1542157241420593,4.633282404985632,-5.0143871986980315,-4.4484153505034385,-7.033735484795138,-5.02563909365541,2.7402045339540924,0.9345990955005747,19.59012875903936
14.67594528535647,0,114.50602663129158,-4.390652275951504,-0.9793833693213065,2.3860786542275374,2.114084072145107,-0.9719291425135287,2.0112528650640575,1.846075385587203,1.359008534325091,-1.1419954468232925,-4.447130729257172,1.12606844683495,4.644011381952712,-5.628939171365296,-3.687154725925402,-1.7615112771136134,-13.46261477411241,2.0365842477935816,-160.16300354181308,-2.3066075511348956
6.086278564659005,3,44.10426117756709,-2.0509635998386946,-2.053259840956066,3.8365553519132987,1.2098775659390695,0.37955878031316015,1.2853511307558974,4.020964677089613,4.825266239480335,-0.8738427043601308,-5.342334815423846,2.951173930076392,3.0310127948358967,-4.924748741625261,-7.050067275231822,-6.115501352624261,-17.473478948258016,2.0164707395198898,-54.46939066396854,4.688791998857414
5.727205459578684,3,38.264924901224504,-0.7311938636229932,-3.0301236753252265,3.1510087745093,2.4310598169633395,-0.947511688950558,1.4761912408662532,5.25494395889473,2.3323841710958364,-4.584357112556257,-4.970399503460777,4.316396038950198,3.914058692266991,-4.417439344914874,-3.5057189034613545,-1.3266818045600925,-18.178164901202173,3.7882637379472763,-46.373383657623584,9.294847332374976
5.154663733904365,3,31.674803830086667,-1.9999495077122622,-4.855644654111016,4.606914982595297,2.500391398466558,-1.9168821776872178,1.7683704364723494,2.9445845212945962,1.466451567721909,-2.145368844546837,-5.022706533451958,1.0893097103605909,1.1754759321209014,-3.330488183960652,-4.087059513509494,-5.0637854726095375,-15.294906066100081,4.115862580557994,-32.51080516160292,3.423849445866194
1.5363236488169867,0,1.1757294332521133,-5.827085855439011,-1.7304795370965644,1.160584602985792,0.1974240781555341,0.2784572589608878,4.0197409193651,-0.07965646290718735,3.122741326403742,-2.1520333007385894,-2.2370930342583257,-2.775449062469023,3.9798123349610015,-5.93908213113699,5.39980586763823,-5.482254950232761,2.471949246281139,-4.484399995206742,-3.445658453364153,1.7249541232266523
3.786585704933993,3,15.4620452564592,-2.6266901051627887,-0.8700520324345147,4.873986415724731,1.876843357561119,-1.900406296520723,0.4304392461887936,2.0924954414234773,-1.5751145691154371,-2.117193499387367,-1.117836846383494,0.15046320553894332,4.044724934563253,-4.169350372565711,6.241776672777321,-4.002375033249869,-17.17680974182484,2.4473173848729077,-24.443934744443197,4.816780507723162
7.061124788550488,3,58.108299233794625,-1.6070092571376002,-1.974135922110033,1.8793328251662893,2.491117776266606,-1.4140325158775018,1.531648733724311,5.921604937700639,-0.6805618809728541,-1.644299031503199,-6.135623875301684,1.7317101576548228,4.490904501572027,-1.4255147594808442,-9.151838358124198,-4.592972561187708,-17.13164857978865,-0.1464445887648474,-76.41112176698878,12.346510507573106
2.361504014070667,2,2.2333291899013634,-3.9366292193541623,-2.468343608933268,3.691736585874659,0.22052472826212877,-0.3424570211022293,1.8160081512308293,4.726968194866361,0.9917692363404078,-0.61727815341758,-2.9369378361624445,3.0877233980201364,3.4954614376506665,-4.038714735989334,1.436940941844297,-5.2974187509377595,-4.217134704847309,-2.636884339510546,-7.474558486848799,-0.9988583119338275
