a,b,c,d,k,e,f,g,i,h,j,l,m,n,p,s,o,u,q,r,t,v
2,7.967314751847048,2.2001689681155487,-0.49767483662966894,-13.174967222110784,3.6298706071481233,-3.421552941970268,1.6065934392750596,3.659501142545133,-49.04008137050613,2.526385943919193,0.1990962254880997,-15.816787267770657,-4.710984162482276,-12.41089292756421,66.61659114723842,17.664116625990232,-0.07564331868005669,25.89970375173947,15.83056000841688,-4.397753863254267,-24.953857936187312
0,0.16950308047109136,0.4308251334753258,-0.4944872248307872,-0.7045449880336739,5.372609558848067,10.615193001505482,-22.834000518047937,2.227900969807882,0.37522220050693134,0.7390922317192208,-13.467931437056397,-22.498051494818796,7.122815901196982,-2.94211449892957,1.0732429244756205,28.237306105851125,2.284582358808461,10.854790668740737,6.698502946010869,-3.124472193981489,16.36152417839077
0,-0.5226729794895347,-0.11686062580186017,0.07323954353349227,-1.6880666709092327,6.838107171349407,11.723793283112125,-21.38742471612472,3.2523855966592383,-0.24184851313656952,3.9808362822924335,-15.010488841102307,-22.33134940990457,5.963459890419385,-5.2787467981243,14.292909054373515,30.245017539893485,3.1106601594349867,8.265207341601295,11.652763697017475,-4.749840142225197,16.383997133501715
1,3.453744331423091,-0.9691562841926227,-1.0969930882867884,-6.798265206654642,4.620458427012562,4.015290553021065,-5.669229733259234,4.613374888468745,-13.311485832985953,4.626344659681233,-7.356194285069276,-32.57690351771198,4.314920692286123,-18.132085662549745,32.405370072806996,23.980604737556085,0.9676525234217387,33.008667721188736,24.03504621543285,-6.166729546528705,-2.222255580773348
1,4.232207359898393,0.9184292350375798,-0.649073722151544,-7.676927268531827,3.6337792800698177,3.0097286405918733,-8.318911128869154,3.99277548300136,-17.819803631240866,3.893090654505994,-9.774096045973124,-33.548864124539435,4.812051396150246,-15.251014704306293,36.77182571365359,22.480893076100042,0.3937116490136296,35.366266575390235,27.47565176122285,-4.36436437546068,-2.332969318083758
2,9.894148301383263,2.725434093128472,-2.2822412517134927,-16.431068585523505,6.2395279185233825,-2.9191657211560385,0.4101612021630068,5.760050263977789,-69.30702060620146,4.381033838918248,-0.1254536358921277,-13.695432919437259,-4.622610809976507,-12.93887450137305,104.50564040456155,24.244376478265742,-0.3391994196115271,26.33981158174468,13.871340474954708,-6.4726808492219154,-25.198394159924042
1,6.708779582831177,0.3962532080962351,0.05750368358819452,-10.639821424909973,5.698461664212222,3.3930000623832406,-8.707936264274238,5.50967076551166,-37.88197184404752,7.013326928127742,-10.835768267261905,-33.378716179216156,3.184295249307971,-14.374426398972844,81.35401997400058,26.94359444366014,-0.7478270054728489,36.579570933658836,25.345307148022687,-5.6682804318834945,-5.141611825952424
2,8.58641312223839,2.688452776441636,-0.041562496959815065,-15.20761578642082,5.961402206320826,-0.9878212084254748,-3.688135899538461,5.296297267112548,-56.69416033353564,3.443745506223198,-3.321724598002799,-21.51624387993809,-1.7422343527269093,-13.373911624379348,78.64932450978193,21.40987444585752,-0.5704603247737976,27.846686754418645,15.472385313201793,-4.829978449017371,-16.543945702334025
0,-0.4009225073921127,-1.2084120267381047,-0.8452786978645713,0.7837638388507944,3.953743703180068,8.19417178517353,-16.242620829673143,1.8652230143408077,-0.6095580351831367,1.6697524299091724,-13.122437206273135,-23.067582851669464,6.739746054479401,-5.706629648601269,2.91488662868491,25.24227894235861,3.9779951508255467,8.313903187512588,10.765067947030925,-5.006418733904188,14.520749398737786
1,3.5053901955063074,2.15096187534201,-2.2007325592648335,-6.80154361352825,2.4964088265705815,-0.4158890714130814,-6.357676619170764,4.034025130562934,-14.555382078241843,2.0312961763531954,-7.897909284169714,-29.365815811719067,1.6319344617507485,-13.693485587711178,21.969373278204912,20.479274723521147,0.36874797062964243,32.1164815497264,17.730360984718555,-6.103094062185667,-5.995463225365941
1,4.711407609748879,0.7062497774307037,-1.6813178504442357,-8.581609623424677,4.028995044173791,3.3083397123476064,-8.683862837459552,4.153009308715442,-20.87642901993553,1.7338615249518343,-10.187889091758475,-35.39487002702921,2.5763400357323167,-15.952105330672733,26.665657121316244,22.90981937615514,1.6939462434019763,37.227363066187145,24.431388170156442,-4.58019139722003,0.8437371838725302
0,-0.07692776143783635,-0.21994255298998824,-1.1316480348039004,-0.34944185563438235,4.766683588168846,7.673984981503861,-16.120135825241032,2.1964294290647075,-1.87007451289779,1.620980506314093,-13.408340627757573,-23.46539050215857,5.349205295665609,-6.786749760383437,0.7914447550445235,25.37274545842395,3.5197031275847404,10.507492214006966,16.65977898568371,-5.826155505972612,13.780118731883169
1,6.2228789019810655,0.566583268067882,-0.21969643367959463,-10.24464708216128,4.577328691833019,1.263683807076822,-7.321352602306176,3.928082813014479,-35.01822570108042,2.450081664693002,-8.7557529990193,-32.38610298631185,2.392786152859039,-15.801600448865052,46.43653213976784,23.068809462092307,-0.633707077646829,33.55396930657023,23.47535271382138,-7.6904577786875885,-8.249096696944601
0,1.8962894548100744,0.6499402324199931,-0.01065089304675881,-1.4492567766814224,5.70384632016088,10.811607305325943,-23.48076500566006,3.450570093543921,-4.360930974301654,2.509327470478935,-14.786309829163486,-29.888805755696694,6.348393982743555,-8.366305143909047,12.86403733117696,27.833285965309667,3.377869837035269,18.370548733217305,20.728396147786178,-4.04046514596975,11.304632864013657
0,-0.7974322595839722,1.5051507878192827,0.9914308011749474,-0.20337048770391455,2.6914595891526005,8.439662168118035,-22.589777688144558,1.85742725990443,-0.6841563908475716,2.0113987781263996,-14.143024173918537,-22.78253217578401,5.422784524825838,-2.3368956346310528,3.8020829366286244,21.417624634873437,-4.429472502072515,9.134560819359505,4.632559939639318,-2.9066377039869975,4.497570235998291
1,3.6795654544497154,0.9145680521286786,-0.507220531480889,-6.274362656943921,4.347317568706939,4.50347257886372,-10.951281731523745,4.784561345445801,-15.587917695259732,3.689202602550666,-14.445013136511598,-37.19438484528749,3.7426080360061236,-16.728677651332415,29.804677003793714,25.430852562373765,-1.089667150497137,36.19009251257595,25.166860816341412,-6.135090469636454,-1.0493214981698904
2,7.838742054437452,0.914757891736194,-1.4250342885946083,-12.40689266134746,4.445326768039933,-1.2792704528559158,0.6832362067325318,5.675019954637258,-50.153020018740904,1.9869544345194443,1.8825838202832186,-15.28451662897905,-1.4741825624140383,-14.998264824019156,62.10197046090823,20.6007858222492,-3.5924820464319023,24.865041239662514,22.31403645194814,-6.718279766495648,-29.67856314220061
2,9.71173587228358,4.21426142224475,-1.4778807769865536,-16.358676125309522,5.766728904110137,-2.502696180108008,-4.693216861323245,4.102715894452459,-67.86070960347274,1.1800952558955458,-4.432780579285846,-21.451244227071967,-1.40262022614484,-14.239805505512138,85.0834756820325,23.96460387246215,1.8164111101406522,30.08370115994612,1.3260582819917364,-7.828590926101532,-1.2366367188678105
0,-0.37313388231063904,-0.6088505117415651,-0.3220716164947599,0.24166753529521182,3.729462427371096,9.565869035653408,-18.80844863267528,2.0302169372787175,-2.801062460774368,1.791774741594791,-14.72616208419509,-26.63982341338846,8.078361131111667,-7.036175426189443,4.678967703820962,24.168857770758333,4.014217677603895,14.918732255844894,14.16537062270187,-4.6098882554863465,14.603666001792035
0,-0.7276493668880251,1.2939445772925418,-0.1184791665481458,-1.5436567987737746,2.531353873301601,7.170094523386415,-18.56611968607922,3.311362239168967,-3.038132773906466,2.727018521372622,-14.142206769156896,-24.95404463351336,5.9922296898964005,-7.390277211542999,8.805751390420516,22.380811057464552,-1.4725597415663123,15.280280018726236,13.22684077051387,-3.0734630524712414,3.078855155235076
1,4.919869816056805,1.8762557884276558,-0.520230553038242,-7.422543575658767,4.034475171982389,2.821125019187447,-9.408740463300651,3.8834594256734722,-24.19475984362604,2.1379689549371457,-9.42729344773569,-32.323735272837794,5.059842228531366,-14.769449612821555,32.084119204692676,23.117509058874465,0.640043487847854,36.580381676789834,20.42226436689659,-7.224027545163888,-2.408533064490351
2,7.534012046126208,2.4613415663565448,-0.27028039349349897,-16.12854618579885,3.298861752672109,-2.8202215154622348,0.6169135063364726,6.902119545940852,-42.56059999271058,1.7499408533485328,1.2079772969653453,-13.18182320009707,-2.996588286788163,-13.670312497685746,56.640910182793306,19.404608329612326,-5.499022652862813,26.229506364876034,17.400225400260013,-5.260427567420222,-34.27820280229663
2,8.903040999019787,1.477012938619641,-0.7182842192821581,-14.57310822747069,4.728967963343188,-3.049460896164499,0.9541456768017945,6.925552482019648,-58.31521252715338,2.378689418838985,3.227371728894299,-10.461479756279001,-1.8756093031048668,-15.079597137407273,77.6693860861765,21.264163953334656,-3.5355490932801352,24.46537303095161,21.24641491910922,-4.865650925747105,-33.29473152427322
0,-0.41317078811171437,1.897410359103449,-1.3954403099409538,-1.0011993618789528,2.4360504059569275,6.064594914101505,-16.429168609861033,0.622062704250679,-1.3778631193552628,1.3284450473268508,-13.142095082055647,-22.887607187677354,5.496062947300305,-4.036762585123161,1.151375979073586,21.190300913616696,1.6389105948070095,10.405922780398923,2.9131496994061465,-4.327622020892728,16.226263176154312
2,10.541248541036286,2.441318468858294,-0.8250677959250324,-15.96461606981414,2.5782451832985656,-4.5710663576779895,2.5576198860690016,5.160754327665184,-71.69063195391155,1.7195351494027522,3.030063037274172,-8.67181292510938,-1.0912658152879484,-12.431770070553453,88.45554182041703,14.24868596387752,-4.734324271977443,25.112817865361457,17.638228391232676,-4.473980253030848,-40.964137517173505
1,5.730221276246148,0.8141088811331578,-1.457185076274222,-10.709025086543587,3.5044261898693483,0.5232586662445188,-3.650131447727095,4.622804202283611,-30.075489485717153,3.452301290911123,-6.691089747461885,-29.05850059534035,3.287314608315487,-18.38492504663231,47.284288969868435,21.86040244877943,0.35867975659893214,29.96659311272628,21.82128891663634,-6.258126150339851,-10.749058467128625
1,2.9327966348907335,2.250208956336318,-0.3532151226561289,-4.075443243299078,2.8346393055176358,2.0427723469898824,-9.560912917799742,4.836581141766661,-9.155809411858616,1.5676753906541345,-11.692337448552854,-31.68714999090393,2.0998459179338154,-13.711586095150517,15.031961006689906,19.111367665720586,-3.369397950498863,34.81054880742578,18.410560397895786,-7.576661131379163,-7.99934659962747
2,8.03503415101849,1.653376887377059,-1.4724147151487443,-15.054041936273457,4.432871552408689,-1.4177058379092244,-1.059811978850609,3.9555775981096506,-49.60226431199616,2.486925771477088,-3.5598041171332175,-22.100347608356714,-2.4721212773418895,-13.694663061677506,66.11595675783462,21.133902934475195,0.30219616458787235,25.320217312017768,23.860980016958994,-7.678683691597438,-18.384416510410265
1,4.814388916163317,1.409540705783534,1.9005209237126934,-7.832605381965909,2.6878535818974187,0.11049811073610383,-6.2888696521429805,2.8966304525369555,-22.375354386872953,0.579846875378155,-7.029265178873672,-26.775972751341676,2.1594860294388667,-11.538614937873355,27.821632848993698,19.878790094238898,-2.73403656890253,31.10113432422005,20.184163687329125,-7.20268761142158,-14.031408458461396
2,8.06262879920298,3.3234555506183145,-1.2323469657165167,-14.724150134256757,5.573603054935481,-0.1296344149963362,-6.47841612779666,2.637415806709126,-50.17065511413212,2.143742847366484,-6.281541387022769,-26.740409143421314,-1.0585294085370376,-13.654131366919499,67.86281485035485,22.764228171994386,4.297205215869772,31.355121891060964,9.612265268111901,-4.779471250274659,-1.9283051004390264
2,8.188921239885946,1.2194963570065211,-2.167582085421724,-12.833126035235862,5.238093927446057,-1.5459977716859867,0.8781890091556364,5.0622526517132815,-51.40287640192137,2.945310392795667,-0.9300702033693637,-17.54248206188165,-4.392148342317303,-15.133781775731368,73.00578123846313,20.21670095986702,0.9646227825407621,25.694991955564547,23.613009441159175,-6.600068858572506,-20.65890640603902
0,0.59817919266395,-0.4196614762220372,-1.5521471583474804,-0.1208060646212539,4.0005953310081255,8.248642092872174,-15.671804200942308,1.609623532515149,-0.22245414050130952,3.298397891100457,-13.47470390888903,-20.950956212045956,6.252232312435817,-6.488362003237638,12.268214700299946,23.77088477728285,6.549840250213018,8.335658491646923,14.153855313396813,-4.085535268233773,16.349547367970644
0,1.0624044808641466,0.29192804915249465,-0.06087659341768401,-0.9342799127540566,3.9873968439744205,6.540475446220054,-16.24780185022208,3.3541025100980395,-3.446671884835272,3.303909000694895,-13.923832978116643,-26.146344747805863,4.051377130985376,-7.703605656129758,11.573531306163245,25.061500685874893,1.9924858716294156,17.006642157020813,16.834121938927225,-6.298425457183408,8.030649927175359
1,5.073784165206385,0.8334161718392632,-0.20068982232367868,-8.466710407411366,6.092496180960272,4.971887173143425,-13.012465006036148,3.6755964957228446,-25.375578575960542,3.926409728815202,-14.098851576972782,-35.76808719124992,3.934507890934115,-15.735615013625502,41.62226919463757,27.404069108550377,3.0337557031988434,39.18239763798556,23.580759054519966,-5.027000678228344,6.2671372979208435
0,-0.7934170137394613,0.7445588015102768,0.25381261628625806,-0.19203449604525874,3.8129685544305985,9.50924447551228,-20.925095944083974,3.643799912959725,-0.5687258560224351,2.4816518816141855,-13.627602363211706,-22.552255204368016,6.714605467245982,-2.9054357090152694,8.486755697264606,25.56850461741246,-1.7287562500380036,10.485272865968735,7.3583841742778775,-3.8847083900961596,8.009904112548616
2,8.853586424937335,2.974851450259886,-1.7451088825397174,-14.929794908056934,3.6721032735168873,-2.428302354675141,-3.9992555877011156,5.13973538537726,-58.391040470868056,4.361377480289726,-4.322056936342186,-22.347589024448247,-2.4307927128566367,-13.018930902260601,87.12590826408879,20.367594447478993,-3.167137029655433,27.54809788609916,14.19304341195572,-5.694306800526686,-22.623023959094574
0,1.2931514033587082,-1.2807754760138246,-0.38444037862324737,-1.17432130507304,3.937086329794515,6.409834572112345,-12.240336756497026,1.3335546094323676,-3.2506221580183263,2.1744305630534004,-13.667474703514914,-24.603244899436003,5.874575944219829,-8.773158363287676,5.233933979016357,23.44659968142331,6.626673016568962,15.92723211130893,17.636066023404545,-4.755279400143577,15.648616521038871
2,11.250064654661934,1.4350038231405162,-1.0805582098817974,-18.60676767851596,2.963268858265036,-4.9337586386655214,4.216918606611791,3.6844045555898433,-70.8603378930071,2.4459912647487245,3.19550147547925,-8.01691325648623,-2.975573631435525,-14.359274481431486,93.12421085144317,14.320264529189927,-0.21848344960430793,29.526917720908646,25.093201661536604,-5.833080056180433,-36.14126151390044
